-3.179794854586676e-8,-3.179794854586676e-8,-3.179794854586676e-8
3.661586371188282e-8,3.661586371188282e-8,3.661586371188282e-8
2.647372308457673e-8,2.647372308457673e-8,2.647372308457673e-8
6.232534233268503e-8,6.232534233268503e-8,6.232534233268503e-8
9.419584762529217e-8,9.419584762529217e-8,9.419584762529217e-8
1.1410599437939725e-7,1.1410599437939725e-7,1.1410599437939725e-7
8.916585480059243e-8,8.916585480059243e-8,8.916585480059243e-8
1.0510447072608226e-7,1.0510447072608226e-7,1.0510447072608226e-7
1.2744934701903345e-7,1.2744934701903345e-7,1.2744934701903345e-7
1.4319957802541545e-7,1.4319957802541545e-7,1.4319957802541545e-7
1.1371703798073978e-7,1.1371703798073978e-7,1.1371703798073978e-7
1.1096771478486567e-7,1.1096771478486567e-7,1.1096771478486567e-7
1.5321432207974933e-7,1.5321432207974933e-7,1.5321432207974933e-7
1.4316208093963019e-7,1.4316208093963019e-7,1.4316208093963019e-7
1.0402166285035704e-7,1.0402166285035704e-7,1.0402166285035704e-7
9.66562359198126e-8,9.66562359198126e-8,9.66562359198126e-8
1.318799393743478e-7,1.318799393743478e-7,1.318799393743478e-7
1.2981950609180764e-7,1.2981950609180764e-7,1.2981950609180764e-7
8.748692677864012e-8,8.748692677864012e-8,8.748692677864012e-8
7.34673889374936e-8,7.34673889374936e-8,7.34673889374936e-8
1.247440570411595e-7,1.247440570411595e-7,1.247440570411595e-7
1.0973778079220426e-7,1.0973778079220426e-7,1.0973778079220426e-7
5.843179560232233e-8,5.843179560232233e-8,5.843179560232233e-8
4.8787691521662906e-8,4.8787691521662906e-8,4.8787691521662906e-8
9.441812976025778e-8,9.441812976025778e-8,9.441812976025778e-8
8.524423588849279e-8,8.524423588849279e-8,8.524423588849279e-8
3.8562993870801824e-8,3.8562993870801824e-8,3.8562993870801824e-8
2.0728843789075743e-8,2.0728843789075743e-8,2.0728843789075743e-8
7.552104009749821e-8,7.552104009749821e-8,7.552104009749821e-8
5.5034307384698135e-8,5.5034307384698135e-8,5.5034307384698135e-8
2.5577811271744918e-9,2.5577811271744918e-9,2.5577811271744918e-9
-1.5473466276432242e-8,-1.5473466276432242e-8,-1.5473466276432242e-8
3.398331841006305e-8,3.398331841006305e-8,3.398331841006305e-8
1.1201586074132489e-7,1.120158573398888e-7,1.1201585786968441e-7
4.382506954877089e-7,4.3825067831697494e-7,4.3825065658548997e-7
2.409270762643823e-7,2.40927046562055e-7,2.409270580102946e-7
4.202524961488566e-7,4.202524643079941e-7,4.2025244433866833e-7
2.1446156764882496e-7,2.1446154943601641e-7,2.144615612652148e-7
3.5976365534394986e-7,3.5976363158744697e-7,3.5976362826154076e-7
2.3610498132712025e-7,2.3610496786935864e-7,2.361049787615505e-7
2.4817025613626426e-7,2.481702440040184e-7,2.4817024437857896e-7
1.8163717284579447e-7,1.8163716589291939e-7,1.8163717215287152e-7
2.4161818569337566e-7,2.416181771729553e-7,2.4161817813923196e-7
2.0410256919124414e-7,2.0410256372670648e-7,2.041025690891696e-7
1.7072167833218412e-7,1.707216739249766e-7,1.7072167466653914e-7
1.442158798677784e-7,1.4421587719060979e-7,1.4421587987220815e-7
1.954560859156469e-7,1.9545608249300026e-7,1.954560831060693e-7
1.7607862532923404e-7,1.7607862315356216e-7,1.7607862538360633e-7
1.3825377542178442e-7,1.3825377373640638e-7,1.382537741000588e-7
1.4123871088328333e-7,1.4123870970219385e-7,1.4123871095624034e-7
1.7779881493140712e-7,1.777988134926459e-7,1.7779881376095749e-7
1.7621644760779003e-7,1.7621644659961219e-7,1.7621644764418709e-7
1.3869676041214952e-7,1.3869675964206205e-7,1.3869675978978018e-7
1.237354577286318e-7,1.2373545726567949e-7,1.2373545777973124e-7
1.691250671613546e-7,1.691250665466892e-7,1.6912506666298455e-7
1.5247440556024282e-7,1.5247440519244748e-7,1.524744056003669e-7
1.2335027375240554e-7,1.2335027347184046e-7,1.23350273500836e-7
1.1565439622250536e-7,1.1565439604078034e-7,1.1565439625546734e-7
1.4278028594759163e-7,1.4278028572403605e-7,1.4278028575879547e-7
1.1493515168361744e-7,1.1493515157573575e-7,1.1493515172496221e-7
9.270695528865737e-8,9.270695519872816e-8,9.270695520804995e-8
4.715941952897929e-8,4.7159419500518396e-8,4.715941953894379e-8
8.351966281810889e-8,8.351966276541573e-8,8.351966277196232e-8
2.4500259069966398e-8,2.450025906004886e-8,2.4500259072969186e-8
1.3943062824079131e-8,1.3943062819538692e-8,1.394306281763131e-8
-3.9769172586526686e-8,-3.9769172578697124e-8,-3.976917259575687e-8
-3.384641634854997e-8,-3.3846416336141555e-8,-3.384641634328026e-8
-1.1711355085488831e-7,-1.1711355085507741e-7,-1.1711355089568809e-7
-1.2524442415081573e-7,-1.2524442415205942e-7,-1.252444241215047e-7
-2.3337106900653665e-7,-2.3337106895282116e-7,-2.3337106893609803e-7
-2.23444400059564e-7,-2.2344440008513348e-7,-2.2344439999744958e-7
-3.443292420057753e-7,-3.443292419442216e-7,-3.4432924194451205e-7
-3.4561712378980723e-7,-3.45617123775579e-7,-3.456171237450924e-7
-4.809179161503593e-7,-4.80917916131065e-7,-4.80917916182514e-7
-4.926654193362842e-7,-4.926654192713685e-7,-4.926654193414934e-7
-6.59577842191466e-7,-6.595778422145192e-7,-6.595778422947826e-7
-6.553131455686235e-7,-6.553131455352846e-7,-6.55313145558138e-7
-8.419319141042759e-7,-8.419319141161374e-7,-8.41931914166042e-7
-8.475598408668142e-7,-8.475598408324449e-7,-8.475598408710947e-7
-1.0434196669790865e-6,-1.0434196670503867e-6,-1.0434196671456864e-6
-1.0342268547063298e-6,-1.0342268546378666e-6,-1.0342268547578927e-6
-1.2201197289339114e-6,-1.2201197290153881e-6,-1.2201197291068368e-6
-1.227150704876402e-6,-1.2271507048219358e-6,-1.2271507049249644e-6
-1.2257399942552582e-6,-1.2257399942905298e-6,-1.2257399943281545e-6
-1.2145876751793034e-6,-1.214587675157556e-6,-1.2145876751998876e-6
-1.0302487042140126e-6,-1.0302487042197178e-6,-1.0302487042257457e-6
-1.0361867893528366e-6,-1.0361867893521999e-6,-1.036186789353356e-6
-8.410556352994896e-7,-8.410556352999294e-7,-8.410556353003981e-7
-8.315292590128136e-7,-8.315292590125309e-7,-8.315292590130841e-7
-6.44568867043908e-7,-6.445688670439547e-7,-6.44568867044004e-7
-6.528152080991886e-7,-6.528152080991863e-7,-6.528152080991903e-7
-4.7462387514038197e-7,-4.7462387514038345e-7,-4.7462387514038504e-7
-4.822627587531899e-7,-4.822627587531889e-7,-4.822627587531908e-7
-3.354115105137895e-7,-3.354115105137897e-7,-3.3541151051378984e-7
-3.39861049259708e-7,-3.39861049259708e-7,-3.39861049259708e-7
-2.2295195793089201e-7,-2.2295195793089201e-7,-2.2295195793089201e-7
-2.1742678313877183e-7,-2.1742678313877183e-7,-2.1742678313877183e-7
-1.1690768648250471e-7,-1.1690768648250471e-7,-1.1690768648250471e-7
-1.0970169676306802e-7,-1.0970169676306802e-7,-1.0970169676306802e-7
-1.8043376435835713e-8,-1.8043376435835713e-8,-1.8043376435835713e-8
-3.606990757316422e-8,-3.606990757316422e-8,-3.606990757316422e-8
1.7892631788382988e-8,1.7892631788382988e-8,1.7892631788382988e-8
4.128427059451464e-8,4.128427059451464e-8,4.128427059451464e-8
7.536739293925074e-8,7.536739293925074e-8,7.536739293925074e-8
7.027162647329009e-8,7.027162647329009e-8,7.027162647329009e-8
9.744795848542129e-8,9.744795848542129e-8,9.744795848542129e-8
1.2865414798030364e-7,1.2865414798030364e-7,1.2865414798030364e-7
1.5276950033429288e-7,1.5276950033429288e-7,1.5276950033429288e-7
1.1850495851448806e-7,1.1850495851448806e-7,1.1850495851448806e-7
1.2262209506814795e-7,1.2262209506814795e-7,1.2262209506814795e-7
1.6145707157804933e-7,1.6145707157804933e-7,1.6145707157804933e-7
1.5504641910391218e-7,1.5504641910391218e-7,1.5504641910391218e-7
1.251157476573893e-7,1.251157476573893e-7,1.251157476573893e-7
1.187451369096642e-7,1.187451369096642e-7,1.187451369096642e-7
1.6141479373235258e-7,1.6141479373235258e-7,1.6141479373235258e-7
1.6046982780594522e-7,1.6046982780594522e-7,1.6046982780594522e-7
1.0897960047480197e-7,1.0897960047480197e-7,1.0897960047480197e-7
9.601889678495932e-8,9.601889678495932e-8,9.601889678495932e-8
1.4637108276654217e-7,1.4637108276654217e-7,1.4637108276654217e-7
1.3104211655475278e-7,1.3104211655475278e-7,1.3104211655475278e-7
8.28342488008451e-8,8.28342488008451e-8,8.28342488008451e-8
7.226454002192001e-8,7.226454002192001e-8,7.226454002192001e-8
1.2372900096841474e-7,1.2372900096841474e-7,1.2372900096841474e-7
1.135276598993679e-7,1.135276598993679e-7,1.135276598993679e-7
5.500796797559603e-8,5.500796797559603e-8,5.500796797559603e-8
3.533713411394241e-8,3.533713411394241e-8,3.533713411394241e-8
9.611260651216274e-8,9.611260651216274e-8,9.611260651216274e-8
7.350662726052192e-8,7.350662726052192e-8,7.350662726052192e-8
2.3371705849503293e-8,2.3371705849503293e-8,2.3371705849503293e-8
3.543336031768123e-9,3.543336031768123e-9,3.543336031768123e-9
6.205100761597581e-8,6.205100761597581e-8,6.205100761597581e-8
4.169954132500702e-8,4.169954132500702e-8,4.169954132500702e-8
-1.744628431594294e-8,-1.744628431594294e-8,-1.744628431594294e-8
7.319367402263868e-8,7.319367271414801e-8,7.319367260740857e-8
1.2629752260921524e-7,1.262975218398767e-7,1.262975164128698e-7
1.0775303085167959e-7,1.0775302274021079e-7,1.0775302373635498e-7
2.716444958173937e-7,2.716444877316906e-7,2.7164447274841564e-7
1.941644904718015e-7,1.9416447612243136e-7,1.9416448215995377e-7
2.4180472779122947e-7,2.4180471743998514e-7,2.41804709921095e-7
1.6608328921144516e-7,1.660832791078672e-7,1.660832848383881e-7
2.6620760949959296e-7,2.66207598783945e-7,2.662075944293351e-7
2.1151436759893631e-7,2.1151435767250244e-7,2.1151436434077967e-7
2.0479533041577505e-7,2.0479532342293923e-7,2.047953217799316e-7
1.6188048734979643e-7,1.618804815507632e-7,1.618804860351964e-7
2.301249926676612e-7,2.3012498618533968e-7,2.3012498544336246e-7
2.0595320965995038e-7,2.0595320422543712e-7,2.0595320865453198e-7
1.626029419007068e-7,1.6260293870682528e-7,1.6260293825882468e-7
1.5247443351393404e-7,1.5247443069333542e-7,1.5247443292680688e-7
1.985280848042874e-7,1.985280819819648e-7,1.9852808172992145e-7
1.92277451934205e-7,1.9227744947632017e-7,1.9227745163815535e-7
1.5924619287331138e-7,1.5924619122263226e-7,1.5924619117597867e-7
1.489733823077116e-7,1.489733809766441e-7,1.489733821511484e-7
1.9868347841229614e-7,1.9868347699074774e-7,1.9868347693635356e-7
1.8190500591208916e-7,1.8190500479239633e-7,1.8190500578397122e-7
1.3951133084870945e-7,1.3951133016491712e-7,1.3951133016501728e-7
1.3233231777204918e-7,1.3233231722522038e-7,1.3233231769219107e-7
1.7191440202933623e-7,1.7191440146843687e-7,1.7191440146749325e-7
1.4663609269109864e-7,1.4663609227151036e-7,1.4663609261462625e-7
1.3039995983193132e-7,1.3039995952713045e-7,1.3039995955900716e-7
9.000278983573766e-8,9.000278966748579e-8,9.000278980932204e-8
1.2958901388977625e-7,1.2958901369302314e-7,1.295890137163478e-7
7.605715037721332e-8,7.60571502841626e-8,7.605715035923214e-8
5.3172093839229604e-8,5.317209378190411e-8,5.317209379706678e-8
8.568408057150473e-9,8.568408050449349e-9,8.568408056360625e-9
2.7623963295893812e-8,2.762396327856888e-8,2.762396327917052e-8
-4.756764101577012e-8,-4.756764099133605e-8,-4.756764101274738e-8
-4.483961417157344e-8,-4.483961414116398e-8,-4.483961416552847e-8
-1.4596955322659166e-7,-1.4596955321015813e-7,-1.45969553275374e-7
-1.3204515188176144e-7,-1.3204515183985184e-7,-1.3204515187268635e-7
-2.4426036432600846e-7,-2.44260364250628e-7,-2.442603642413199e-7
-2.6312512955599117e-7,-2.631251295536684e-7,-2.6312512948906535e-7
-3.8423089412579573e-7,-3.8423089402257926e-7,-3.84230894026599e-7
-3.882301126860839e-7,-3.8823011265197747e-7,-3.882301126167437e-7
-5.493533826779974e-7,-5.493533826211192e-7,-5.493533826914251e-7
-5.422334034466017e-7,-5.422334033658905e-7,-5.422334034237219e-7
-7.372276625686232e-7,-7.372276625699168e-7,-7.372276626738664e-7
-7.436718953665382e-7,-7.436718952747491e-7,-7.436718953775929e-7
-9.56609102466445e-7,-9.56609102478962e-7,-9.566091025606668e-7
-9.492755248090251e-7,-9.492755246943592e-7,-9.492755248709464e-7
-1.1706805453714622e-6,-1.1706805455257998e-6,-1.1706805457217937e-6
-1.1764523180691657e-6,-1.1764523178612163e-6,-1.1764523182461314e-6
-1.3850530602096801e-6,-1.3850530604202605e-6,-1.3850530606506488e-6
-1.3756810695013227e-6,-1.375681069357064e-6,-1.3756810696334774e-6
-1.3767878811657185e-6,-1.3767878812455543e-6,-1.3767878813310034e-6
-1.3820179005133765e-6,-1.382017900476471e-6,-1.3820179005475378e-6
-1.1699574808149606e-6,-1.1699574808304562e-6,-1.1699574808469331e-6
-1.1616020998278325e-6,-1.161602099818021e-6,-1.1616020998372069e-6
-9.423256547216317e-7,-9.423256547236868e-7,-9.423256547258653e-7
-9.482875232307722e-7,-9.482875232303882e-7,-9.482875232311211e-7
-7.328017928476599e-7,-7.328017928477837e-7,-7.328017928479176e-7
-7.267493240952967e-7,-7.267493240952166e-7,-7.267493240953726e-7
-5.343119356834939e-7,-5.343119356835071e-7,-5.343119356835213e-7
-5.351368924156266e-7,-5.351368924156253e-7,-5.351368924156277e-7
-3.718043048368515e-7,-3.7180430483685185e-7,-3.718043048368523e-7
-3.7817539912776423e-7,-3.7817539912776396e-7,-3.781753991277645e-7
-2.4033234461613517e-7,-2.403323446161352e-7,-2.403323446161353e-7
-2.513776153587465e-7,-2.513776153587465e-7,-2.513776153587465e-7
-1.2749875227340114e-7,-1.2749875227340114e-7,-1.2749875227340114e-7
-1.318130404317388e-7,-1.318130404317388e-7,-1.318130404317388e-7
-5.161013105773302e-8,-5.161013105773302e-8,-5.161013105773302e-8
-2.034384888813806e-8,-2.034384888813806e-8,-2.034384888813806e-8
3.3462832390101586e-8,3.3462832390101586e-8,3.3462832390101586e-8
2.0173884783061636e-8,2.0173884783061636e-8,2.0173884783061636e-8
6.449586694169739e-8,6.449586694169739e-8,6.449586694169739e-8
8.497649309160603e-8,8.497649309160603e-8,8.497649309160603e-8
1.2334255555930871e-7,1.2334255555930871e-7,1.2334255555930871e-7
1.0987225971451835e-7,1.0987225971451835e-7,1.0987225971451835e-7
1.237497981095207e-7,1.237497981095207e-7,1.237497981095207e-7
1.7224712018669703e-7,1.7224712018669703e-7,1.7224712018669703e-7
1.7166032708389995e-7,1.7166032708389995e-7,1.7166032708389995e-7
1.3825601772951978e-7,1.3825601772951978e-7,1.3825601772951978e-7
1.3649100266704129e-7,1.3649100266704129e-7,1.3649100266704129e-7
1.7481433877488223e-7,1.7481433877488223e-7,1.7481433877488223e-7
1.7626315627782049e-7,1.7626315627782049e-7,1.7626315627782049e-7
1.3388475987751484e-7,1.3388475987751484e-7,1.3388475987751484e-7
1.212588672989838e-7,1.212588672989838e-7,1.212588672989838e-7
1.8092921464000258e-7,1.8092921464000258e-7,1.8092921464000258e-7
1.661556585000036e-7,1.661556585000036e-7,1.661556585000036e-7
1.0826099724435873e-7,1.0826099724435873e-7,1.0826099724435873e-7
9.758724592340033e-8,9.758724592340033e-8,9.758724592340033e-8
1.4774956486951933e-7,1.4774956486951933e-7,1.4774956486951933e-7
1.3689453508936808e-7,1.3689453508936808e-7,1.3689453508936808e-7
8.147803640880221e-8,8.147803640880221e-8,8.147803640880221e-8
5.9497995924393826e-8,5.9497995924393826e-8,5.9497995924393826e-8
1.2800207133237136e-7,1.2800207133237136e-7,1.2800207133237136e-7
1.028522342733136e-7,1.028522342733136e-7,1.028522342733136e-7
3.984250503836493e-8,3.984250503836493e-8,3.984250503836493e-8
1.7995362375710453e-8,1.7995362375710453e-8,1.7995362375710453e-8
8.287848577468782e-8,8.287848577468782e-8,8.287848577468782e-8
6.048320216141588e-8,6.048320216141588e-8,6.048320216141588e-8
3.995099977353363e-9,3.995099977353363e-9,3.995099977353363e-9
-2.269148519014653e-8,-2.269148519014653e-8,-2.269148519014653e-8
4.7016098701779324e-8,4.7016098701779324e-8,4.7016098701779324e-8
-1.0377551033468733e-9,-1.0377550921001367e-9,-1.0377550899778911e-9
8.252565131645636e-8,8.252565149022504e-8,8.252564894177913e-8
1.0626078037669387e-7,1.0626077534232416e-7,1.0626077518194598e-7
1.2149122153852197e-7,1.2149122021837107e-7,1.2149121461363675e-7
1.0594220448623043e-7,1.0594219848874471e-7,1.0594220022174164e-7
2.1891988824411955e-7,2.1891988247984806e-7,2.1891987492625856e-7
1.8443941434822082e-7,1.844394041132563e-7,1.8443940856044247e-7
1.8725841877465973e-7,1.8725841289841998e-7,1.8725840838326226e-7
1.4423376549623133e-7,1.4423375831139466e-7,1.4423376216997368e-7
2.384818270167871e-7,2.384818195064369e-7,2.3848181569585024e-7
2.0921438110012527e-7,2.0921437220269732e-7,2.0921437779711883e-7
1.825197735858324e-7,1.8251976813262921e-7,1.825197665258203e-7
1.6950365989150963e-7,1.6950365419145062e-7,1.6950365823139202e-7
2.3221163815115642e-7,2.3221163275753947e-7,2.3221163138725012e-7
2.1584672651415315e-7,2.1584672115543434e-7,2.158467248326827e-7
1.7191447503520448e-7,1.7191447212335143e-7,1.7191447138195334e-7
1.5693417128816054e-7,1.5693416842048983e-7,1.5693417054142108e-7
2.1679226105383344e-7,2.167922581705713e-7,2.1679225771289306e-7
2.0409499081847586e-7,2.0409498808422606e-7,2.0409499015780284e-7
1.6796704981518586e-7,1.6796704821823822e-7,1.6796704794158567e-7
1.6186243585668877e-7,1.6186243430792452e-7,1.6186243543909972e-7
2.050973582173042e-7,2.0509735687657449e-7,2.0509735663929965e-7
1.795271268711285e-7,1.7952712571176504e-7,1.7952712657356875e-7
1.4920429827654767e-7,1.4920429762739215e-7,1.4920429747742415e-7
1.1246525191311496e-7,1.1246525140853944e-7,1.1246525177997767e-7
1.6533176224922412e-7,1.6533176176154418e-7,1.6533176163260666e-7
1.1728498289012299e-7,1.1728498253124686e-7,1.1728498278726467e-7
1.0147788018851333e-7,1.0147788001052856e-7,1.0147787992441515e-7
6.539533281277527e-8,6.539533267337827e-8,6.539533275552397e-8
8.575421279246647e-8,8.5754212691644e-8,8.57542126456303e-8
1.8958445012601822e-8,1.895844498585338e-8,1.895844500240494e-8
9.66085481887333e-9,9.660854812042935e-9,9.660854807171783e-9
-8.081796276837369e-8,-8.081796269201936e-8,-8.081796273559291e-8
-5.363237497645155e-8,-5.363237494236918e-8,-5.363237494364533e-8
-1.555179511362351e-7,-1.5551795107280043e-7,-1.5551795114764553e-7
-1.6458024083476744e-7,-1.6458024079673463e-7,-1.6458024076599398e-7
-2.733997359000847e-7,-2.733997357265581e-7,-2.7339973567922496e-7
-2.7540284041239204e-7,-2.754028404750928e-7,-2.7540284023427155e-7
-4.272441540454889e-7,-4.272441537932276e-7,-4.2724415372187333e-7
-4.332191999822538e-7,-4.332191999479503e-7,-4.3321919983847703e-7
-6.225226764114213e-7,-6.225226763086455e-7,-6.225226764311569e-7
-6.193943189283172e-7,-6.193943187877e-7,-6.193943188811416e-7
-8.383764412301721e-7,-8.38376441216493e-7,-8.383764413892896e-7
-8.312220154907897e-7,-8.312220153665031e-7,-8.312220154698494e-7
-1.0727412834172667e-6,-1.0727412834460953e-6,-1.0727412835986315e-6
-1.0785739419847206e-6,-1.0785739418463652e-6,-1.0785739420300352e-6
-1.3292100561334354e-6,-1.3292100563101563e-6,-1.3292100565580272e-6
-1.3199388626827325e-6,-1.3199388623971202e-6,-1.3199388629143509e-6
-1.5574276764589056e-6,-1.5574276767732396e-6,-1.5574276771250865e-6
-1.5616432410067045e-6,-1.5616432407094142e-6,-1.5616432412785032e-6
-1.5607219604071575e-6,-1.560721960592352e-6,-1.560721960791543e-6
-1.5523242758505577e-6,-1.5523242757306043e-6,-1.5523242759630506e-6
-1.3160450393460036e-6,-1.3160450393857346e-6,-1.3160450394284868e-6
-1.3191236093382368e-6,-1.3191236093236741e-6,-1.3191236093515606e-6
-1.067897895635666e-6,-1.0678978956407136e-6,-1.0678978956461992e-6
-1.0624693967067795e-6,-1.0624693967035078e-6,-1.0624693967098606e-6
-8.237452267731526e-7,-8.237452267738049e-7,-8.237452267745119e-7
-8.26231860344349e-7,-8.262318603442354e-7,-8.262318603444493e-7
-6.117530961366975e-7,-6.117530961367318e-7,-6.117530961367702e-7
-6.024351317542027e-7,-6.0243513175418e-7,-6.024351317542237e-7
-4.1680685266007393e-7,-4.1680685266007764e-7,-4.168068526600818e-7
-4.19208257222696e-7,-4.192082572226957e-7,-4.1920825722269633e-7
-2.5240074064567087e-7,-2.52400740645671e-7,-2.524007406456711e-7
-2.7097400979524253e-7,-2.709740097952425e-7,-2.709740097952426e-7
-1.5498723127855806e-7,-1.5498723127855806e-7,-1.5498723127855806e-7
-1.4375446718416561e-7,-1.4375446718416561e-7,-1.4375446718416561e-7
-6.023392754566934e-8,-6.023392754566934e-8,-6.023392754566934e-8
-5.8190270565158826e-8,-5.8190270565158826e-8,-5.8190270565158826e-8
1.09091688080522e-8,1.09091688080522e-8,1.09091688080522e-8
3.7729244835250426e-8,3.7729244835250426e-8,3.7729244835250426e-8
9.50046329964473e-8,9.50046329964473e-8,9.50046329964473e-8
7.27188997732552e-8,7.27188997732552e-8,7.27188997732552e-8
1.0171872142884399e-7,1.0171872142884399e-7,1.0171872142884399e-7
1.3906836764598543e-7,1.3906836764598543e-7,1.3906836764598543e-7
1.5027309437359233e-7,1.5027309437359233e-7,1.5027309437359233e-7
1.3952753242035842e-7,1.3952753242035842e-7,1.3952753242035842e-7
1.4616213152818837e-7,1.4616213152818837e-7,1.4616213152818837e-7
1.9354651254696047e-7,1.9354651254696047e-7,1.9354651254696047e-7
1.993996365127029e-7,1.993996365127029e-7,1.993996365127029e-7
1.5389320298412394e-7,1.5389320298412394e-7,1.5389320298412394e-7
1.424192885677739e-7,1.424192885677739e-7,1.424192885677739e-7
1.9873618888899253e-7,1.9873618888899253e-7,1.9873618888899253e-7
1.8509412305271446e-7,1.8509412305271446e-7,1.8509412305271446e-7
1.3671901527743367e-7,1.3671901527743367e-7,1.3671901527743367e-7
1.272154989122952e-7,1.272154989122952e-7,1.272154989122952e-7
1.8734001495232857e-7,1.8734001495232857e-7,1.8734001495232857e-7
1.7604464604163678e-7,1.7604464604163678e-7,1.7604464604163678e-7
1.100293319859816e-7,1.100293319859816e-7,1.100293319859816e-7
8.57052465031476e-8,8.57052465031476e-8,8.57052465031476e-8
1.5434818460024773e-7,1.5434818460024773e-7,1.5434818460024773e-7
1.2642198594671201e-7,1.2642198594671201e-7,1.2642198594671201e-7
