-6.07757919877338e-8,-6.07757919877338e-8,-6.07757919877338e-8
3.728202964876799e-8,3.728202964876799e-8,3.728202964876799e-8
3.306617754333855e-8,3.306617754333855e-8,3.306617754333855e-8
-7.227829517093434e-8,-7.227829517093434e-8,-7.227829517093434e-8
-6.410513157366356e-8,-6.410513157366356e-8,-6.410513157366356e-8
2.9380503624119492e-8,2.9380503624119492e-8,2.9380503624119492e-8
2.6058159707582077e-8,2.6058159707582077e-8,2.6058159707582077e-8
-4.7684024512805525e-8,-4.7684024512805525e-8,-4.7684024512805525e-8
-4.229188669627396e-8,-4.229188669627396e-8,-4.229188669627396e-8
2.4617633765165795e-8,2.4617633765165795e-8,2.4617633765165795e-8
2.183393735969675e-8,2.183393735969675e-8,2.183393735969675e-8
-4.782069070444466e-8,-4.782069070444466e-8,-4.782069070444466e-8
-4.241307939242412e-8,-4.241307939242412e-8,-4.241307939242412e-8
1.6754023947885917e-8,1.6754023947885917e-8,1.6754023947885917e-8
1.4859475716753427e-8,1.4859475716753427e-8,1.4859475716753427e-8
-3.4597261588027936e-8,-3.4597261588027936e-8,-3.4597261588027936e-8
6.641004776490499e-7,6.641004574831973e-7,6.641004606241589e-7
3.747561506389813e-7,3.74756135955974e-7,3.747561173729854e-7
4.2253638527731047e-7,4.2253633318555645e-7,4.2253635326340674e-7
2.432109653928362e-7,2.4321094696570735e-7,2.4321093540894314e-7
2.7421957339033064e-7,2.742195501026682e-7,2.7421956522797843e-7
1.1039194151190928e-7,1.103919342223278e-7,1.1039193320178769e-7
1.2446658545272723e-7,1.2446657835824907e-7,1.2446658410024537e-7
1.0912861734222872e-7,1.091286120072815e-7,1.0912861217198809e-7
1.2304215903731388e-7,1.2304215432739274e-7,1.2304215856792354e-7
3.7069609983980207e-8,3.7069608676757985e-8,3.7069608825006346e-8
4.1795862470533315e-8,4.17958613515123e-8,4.1795862449630627e-8
9.574186240033248e-8,9.574185992874094e-8,9.574186034461418e-8
1.079486583069386e-7,1.0794865630302087e-7,1.0794865831025438e-7
1.4582917755163885e-8,1.4582917499801284e-8,1.4582917545542173e-8
1.6442195292632696e-8,1.6442195089468787e-8,1.644219529770997e-8
9.415083118031472e-8,9.415083003257215e-8,9.415083028021949e-8
1.0615475445965558e-7,1.0615475357195093e-7,1.0615475451448995e-7
2.146813891934779e-8,2.1468138745626016e-8,2.1468138778023027e-8
2.420525863483749e-8,2.4205258496353224e-8,2.4205258639837025e-8
1.2219529141394814e-7,1.2219529073548195e-7,1.2219529086562528e-7
1.3777481180675751e-7,1.377748112912774e-7,1.377748118636548e-7
4.116955689663354e-9,4.116955674700757e-9,4.116955677531696e-9
4.6418543856834e-9,4.641854374486423e-9,4.641854386904918e-9
1.0133737516159196e-7,1.0133737493109609e-7,1.0133737495491713e-7
1.1425758011197436e-7,1.1425757993244412e-7,1.1425758014453823e-7
1.2713939714043662e-8,1.2713939694137048e-8,1.2713939697232218e-8
1.4334923324506706e-8,1.4334923311051503e-8,1.43349233296633e-8
1.0815335992231481e-7,1.08153359817402e-7,1.0815335982827693e-7
1.2194263103330997e-7,1.219426309597171e-7,1.219426310590757e-7
-5.1089314502886296e-8,-5.108931447065367e-8,-5.1089314474658254e-8
-5.7603029404092806e-8,-5.7603029380775485e-8,-5.760302941115271e-8
-9.577981571464376e-10,-9.577981568345388e-10,-9.57798156703514e-10
-1.0799139628674488e-9,-1.0799139626548406e-9,-1.0799139631180903e-9
-3.691048900501929e-8,-3.6910488991487555e-8,-3.691048899927252e-8
-4.161648128220791e-8,-4.161648128227511e-8,-4.161648129670617e-8
1.3843876837467624e-8,1.3843876837605093e-8,1.3843876834227731e-8
1.5608924329833346e-8,1.560892432624061e-8,1.560892432512209e-8
-6.073320389994094e-8,-6.073320390689085e-8,-6.073320388305796e-8
-6.847649427384321e-8,-6.847649426160207e-8,-6.847649426165984e-8
-5.7309094608338676e-8,-5.73090946059794e-8,-5.730909460092421e-8
-6.4615833014236e-8,-6.461583301164362e-8,-6.461583301855627e-8
5.0235759677212185e-8,5.0235759670592894e-8,5.023575967774334e-8
5.66406536309927e-8,5.664065363297238e-8,5.664065363986492e-8
9.630152383701233e-9,9.630152383211302e-9,9.630152383547143e-9
1.0857967936655824e-8,1.0857967936808796e-8,1.0857967937452389e-8
8.080520493968207e-8,8.080520493640535e-8,8.080520494009017e-8
9.110761128747809e-8,9.110761129370377e-8,9.110761130202498e-8
-3.771314635180637e-8,-3.771314634930985e-8,-3.7713146353686616e-8
-4.2521449701102916e-8,-4.2521449703942396e-8,-4.252144970712941e-8
6.856685943104034e-8,6.856685942799705e-8,6.856685943375375e-8
6.8566859428913e-8,6.856685943088604e-8,6.856685943299075e-8
-1.0763802287174128e-7,-1.0763802286981399e-7,-1.0763802287356546e-7
-9.546637139107499e-8,-9.546637139160365e-8,-9.546637139216221e-8
-1.2254771281443986e-8,-1.2254771281436455e-8,-1.225477128145013e-8
-1.0869007438619683e-8,-1.0869007438625366e-8,-1.0869007438631426e-8
-1.2926850553667022e-7,-1.2926850553662628e-7,-1.2926850553671226e-7
-1.1465086413312234e-7,-1.1465086413313064e-7,-1.146508641331394e-7
-2.374999693875574e-8,-2.3749996938755657e-8,-2.3749996938755802e-8
-2.1064360347928922e-8,-2.1064360347928985e-8,-2.1064360347929058e-8
5.361856905632697e-8,5.361856905632687e-8,5.361856905632708e-8
4.7555397853243005e-8,4.7555397853243024e-8,4.7555397853243044e-8
8.613795820598337e-8,8.613795820598337e-8,8.613795820598337e-8
7.639751764546281e-8,7.639751764546281e-8,7.639751764546281e-8
3.390555927226379e-8,3.390555927226379e-8,3.390555927226379e-8
3.007153963977631e-8,3.007153963977631e-8,3.007153963977631e-8
-1.9080225128937077e-8,-1.9080225128937077e-8,-1.9080225128937077e-8
-1.692263300336345e-8,-1.692263300336345e-8,-1.692263300336345e-8
9.213148806863114e-8,9.213148806863114e-8,9.213148806863114e-8
8.171333318884846e-8,8.171333318884846e-8,8.171333318884846e-8
-4.379582267658085e-8,-4.379582267658085e-8,-4.379582267658085e-8
-3.8843418151986033e-8,-3.8843418151986033e-8,-3.8843418151986033e-8
-1.4593569792678772e-8,-1.4593569792678772e-8,-1.4593569792678772e-8
-1.2943328292212911e-8,-1.2943328292212911e-8,-1.2943328292212911e-8
-1.4465512657874712e-7,-1.4465512657874712e-7,-1.4465512657874712e-7
-1.2829763799645584e-7,-1.2829763799645584e-7,-1.2829763799645584e-7
-3.10039791094323e-11,-3.10039791094323e-11,-3.10039791094323e-11
-2.7498052029194628e-11,-2.7498052029194628e-11,-2.7498052029194628e-11
-1.289641265297663e-7,-1.289641265297663e-7,-1.289641265297663e-7
-1.1438099269754667e-7,-1.1438099269754667e-7,-1.1438099269754667e-7
-2.6244723473512602e-8,-2.6244723473512602e-8,-2.6244723473512602e-8
-2.3276969867656562e-8,-2.3276969867656562e-8,-2.3276969867656562e-8
-1.3471714773061854e-7,-1.3471714773061854e-7,-1.3471714773061854e-7
-1.1948340528579135e-7,-1.1948340528579135e-7,-1.1948340528579135e-7
-2.1314469992834315e-10,-2.1314469992834315e-10,-2.1314469992834315e-10
-1.890424584046643e-10,-1.890424584046643e-10,-1.890424584046643e-10
-1.0363428139595024e-7,-1.0363428139595024e-7,-1.0363428139595024e-7
-9.191531631991067e-8,-9.191531631991067e-8,-9.191531631991067e-8
-4.07486749949564e-9,-4.07486749949564e-9,-4.07486749949564e-9
-3.614085204729592e-9,-3.614085204729592e-9,-3.614085204729592e-9
-8.678451523434098e-8,-8.678451523434098e-8,-8.678451523434098e-8
-7.697093239290313e-8,-7.697093239290313e-8,-7.697093239290313e-8
6.9070654666200375e-9,6.9070654666200375e-9,6.9070654666200375e-9
6.126010400812426e-9,6.126010400812426e-9,6.126010400812426e-9
-7.113466938711138e-8,-7.113466938711138e-8,-7.113466938711138e-8
-6.309095058919312e-8,-6.309095058919312e-8,-6.309095058919312e-8
-6.563906769683835e-9,-6.563906769683835e-9,-6.563906769683835e-9
-5.821653657570349e-9,-5.821653657570349e-9,-5.821653657570349e-9
-6.432931125959717e-8,-6.432931125959717e-8,-6.432931125959717e-8
-5.7054940443610144e-8,-5.7054940443610144e-8,-5.7054940443610144e-8
-4.597348610224378e-9,-4.597348610224378e-9,-4.597348610224378e-9
3.647171433622787e-7,3.647171368421936e-7,3.647171363103211e-7
3.2294417605953034e-7,3.229441740923231e-7,3.2294416021540583e-7
3.641185481565703e-7,3.641185207463321e-7,3.64118524112498e-7
2.187598455704733e-7,2.1875983905892166e-7,2.187598269926403e-7
2.4665102232413606e-7,2.4665100409584516e-7,2.4665101176543023e-7
1.9901078500470812e-7,1.9901077648539886e-7,1.9901077029718148e-7
2.243840709840428e-7,2.243840573337715e-7,2.2438406507589662e-7
1.1149419646468246e-7,1.1149419197670948e-7,1.1149419015289337e-7
1.2570934258186171e-7,1.2570933668228385e-7,1.2570934064544132e-7
1.342509154625127e-7,1.342509108784501e-7,1.3425090980139782e-7
1.513674628494149e-7,1.51367457426989e-7,1.513674616201891e-7
5.355061254950835e-8,5.3550611041057294e-8,5.3550610868397496e-8
6.037815258858295e-8,6.037815099537704e-8,6.037815229383006e-8
1.3043541587698963e-7,1.3043541331494951e-7,1.3043541295557628e-7
1.4706553359471438e-7,1.4706553087417407e-7,1.4706553302841505e-7
6.315029832628775e-8,6.315029742852805e-8,6.315029734835495e-8
7.12017549451824e-8,7.120175403500956e-8,7.120175483555304e-8
1.390622747827526e-7,1.3906227334129148e-7,1.3906227330055108e-7
1.5679227426298235e-7,1.5679227286205354e-7,1.567922740982019e-7
4.164544616630681e-8,4.1645445868340325e-8,4.1645445856938924e-8
4.695511128000474e-8,4.69551109909786e-8,4.6955111246933674e-8
1.576745317747258e-7,1.5767453100190946e-7,1.5767453100202264e-7
1.7777753074000799e-7,1.777775300053887e-7,1.7777753063272525e-7
6.122097287701889e-8,6.122097267727527e-8,6.122097267693922e-8
6.902645940448663e-8,6.902645920697254e-8,6.902645936848855e-8
1.2293232510583546e-7,1.229323248184897e-7,1.229323248485409e-7
1.3860577398942584e-7,1.3860577373031518e-7,1.3860577394874537e-7
-9.582122009743043e-9,-9.582121995194647e-9,-9.582121996919328e-9
-1.0803817556932598e-8,-1.0803817543714868e-8,-1.0803817554378397e-8
8.57870772029213e-8,8.578707711043319e-8,8.578707713489642e-8
9.672463955597588e-8,9.672463948033012e-8,9.672463954705967e-8
6.0426467489230446e-9,6.042646745133276e-9,6.042646745264882e-9
6.813062385340583e-9,6.813062381840918e-9,6.813062384907638e-9
-7.824314237638176e-9,-7.82431423233186e-9,-7.824314236583355e-9
-8.821894149245351e-9,-8.821894148252167e-9,-8.821894152193588e-9
-9.305963272221914e-8,-9.30596326926831e-8,-9.305963271582342e-8
-1.049244212700058e-7,-1.0492442123762538e-7,-1.04924421233627e-7
2.3751361766627218e-8,2.3751361766417547e-8,2.3751361760586063e-8
2.6779584866396688e-8,2.6779584859202854e-8,2.6779584859483017e-8
5.753601193954385e-8,5.753601193448925e-8,5.753601192926758e-8
6.487168162768367e-8,6.487168162096707e-8,6.487168162926931e-8
3.1333530038697398e-9,3.1333530034033414e-9,3.1333530037375265e-9
3.5328451950329545e-9,3.5328451950391542e-9,3.5328451955372874e-9
6.653604966835021e-8,6.653604966013787e-8,6.653604966933927e-8
7.501919649138233e-8,7.501919649236393e-8,7.501919649877138e-8
-5.820135545924078e-9,-5.8201355452210454e-9,-5.820135546303726e-9
-6.5621842963563954e-9,-6.562184297221527e-9,-6.5621842983201594e-9
6.517285626901816e-8,6.517285625749822e-8,6.517285627882166e-8
7.348218320523379e-8,7.348218321640585e-8,7.348218322862881e-8
-5.7849435764437766e-8,-5.7849435758371475e-8,-5.784943576999506e-8
-5.784943576083502e-8,-5.784943576418954e-8,-5.7849435767779906e-8
1.543989011543434e-8,1.543989011502203e-8,1.543989011581599e-8
1.3693955394755699e-8,1.369395539493707e-8,1.3693955395129925e-8
-9.015171648671436e-8,-9.015171648595287e-8,-9.015171648744189e-8
-7.995740227158543e-8,-7.99574022717598e-8,-7.995740227194465e-8
-1.4238664864311605e-8,-1.423866486430584e-8,-1.4238664864316845e-8
-1.2628561179836866e-8,-1.2628561179838997e-8,-1.2628561179841307e-8
-7.18016143605312e-8,-7.180161436052328e-8,-7.18016143605387e-8
-6.368232730106865e-8,-6.368232730107022e-8,-6.368232730107191e-8
-5.652901294044202e-8,-5.652901294044188e-8,-5.652901294044214e-8
-5.013672964322845e-8,-5.0136729643228506e-8,-5.013672964322856e-8
-1.139133647509031e-9,-1.1391336475090303e-9,-1.139133647509032e-9
-1.0103209403687314e-9,-1.0103209403687316e-9,-1.0103209403687318e-9
7.432901362189561e-8,7.432901362189561e-8,7.432901362189561e-8
6.592393482047019e-8,6.592393482047019e-8,6.592393482047019e-8
9.202386315713757e-8,9.202386315713757e-8,9.202386315713757e-8
8.161780341879705e-8,8.161780341879705e-8,8.161780341879705e-8
-8.61431363534134e-8,-8.61431363534134e-8,-8.61431363534134e-8
-7.640213948932757e-8,-7.640213948932757e-8,-7.640213948932757e-8
-1.316240512131227e-8,-1.316240512131227e-8,-1.316240512131227e-8
-1.1674008495937453e-8,-1.1674008495937453e-8,-1.1674008495937453e-8
-9.811653053679353e-8,-9.811653053679353e-8,-9.811653053679353e-8
-8.702150903939598e-8,-8.702150903939598e-8,-8.702150903939598e-8
-3.659652602256357e-8,-3.659652602256357e-8,-3.659652602256357e-8
-3.2458219481179226e-8,-3.2458219481179226e-8,-3.2458219481179226e-8
-1.9347502868516193e-7,-1.9347502868516193e-7,-1.9347502868516193e-7
-1.7159689039772167e-7,-1.7159689039772167e-7,-1.7159689039772167e-7
-7.323192386387981e-8,-7.323192386387981e-8,-7.323192386387981e-8
-6.495093150395106e-8,-6.495093150395106e-8,-6.495093150395106e-8
-1.650398968933206e-7,-1.650398968933206e-7,-1.650398968933206e-7
-1.4637718362032354e-7,-1.4637718362032354e-7,-1.4637718362032354e-7
-4.821327237945222e-8,-4.821327237945222e-8,-4.821327237945222e-8
-4.2761341528603717e-8,-4.2761341528603717e-8,-4.2761341528603717e-8
-1.6535009056300397e-7,-1.6535009056300397e-7,-1.6535009056300397e-7
-1.4665242733210256e-7,-1.4665242733210256e-7,-1.4665242733210256e-7
-4.116143367430599e-8,-4.116143367430599e-8,-4.116143367430599e-8
-3.650689854161234e-8,-3.650689854161234e-8,-3.650689854161234e-8
-1.175729307549444e-7,-1.175729307549444e-7,-1.175729307549444e-7
-1.0427789113899651e-7,-1.0427789113899651e-7,-1.0427789113899651e-7
-2.4847758076758282e-8,-2.4847758076758282e-8,-2.4847758076758282e-8
-2.2037976497039513e-8,-2.2037976497039513e-8,-2.2037976497039513e-8
-1.0912373161444803e-7,-1.0912373161444803e-7,-1.0912373161444803e-7
-9.67839552232735e-8,-9.67839552232735e-8,-9.67839552232735e-8
-2.5740760367121673e-8,-2.5740760367121673e-8,-2.5740760367121673e-8
-2.283006379930659e-8,-2.283006379930659e-8,-2.283006379930659e-8
-8.771328040900177e-8,-8.771328040900177e-8,-8.771328040900177e-8
-7.779457533872845e-8,-7.779457533872845e-8,-7.779457533872845e-8
-2.7694132011609558e-8,-2.7694132011609558e-8,-2.7694132011609558e-8
-2.456247426905481e-8,-2.456247426905481e-8,-2.456247426905481e-8
-7.939635329090977e-8,-7.939635329090977e-8,-7.939635329090977e-8
2.846022410129393e-7,2.846022379285445e-7,2.8460223734652293e-7
2.2630203702744197e-7,2.2630203750395084e-7,2.263020305155964e-7
2.551548373399128e-7,2.5515482525131556e-7,2.5515482486621325e-7
2.4317414616982664e-7,2.4317414352744177e-7,2.431741323091293e-7
2.7417807019617735e-7,2.7417805467470443e-7,2.7417805915969465e-7
1.7397587010376582e-7,1.739758655228931e-7,1.739758595200474e-7
1.9615728045402735e-7,1.9615726956881169e-7,1.9615727429853794e-7
1.9333827602758845e-7,1.9333826996056046e-7,1.933382652988058e-7
2.1798827663088353e-7,2.1798826577205196e-7,2.1798827160373076e-7
1.1172389445408788e-7,1.1172389093564129e-7,1.117238891504588e-7
1.2596832171302922e-7,1.2596831635587328e-7,1.2596831972428363e-7
1.5990381259069963e-7,1.599038078132009e-7,1.5990380640549115e-7
1.802910619804759e-7,1.8029105591765882e-7,1.802910602147066e-7
9.040988446006942e-8,9.040988236010454e-8,9.040988182659251e-8
1.0193686899177887e-7,1.0193686646104317e-7,1.019368681976791e-7
1.7293465487033278e-7,1.729346519412001e-7,1.729346511954024e-7
1.9498325811384083e-7,1.9498325455089613e-7,1.949832571860525e-7
8.591472245956271e-8,8.59147213169266e-8,8.591472113554882e-8
9.68685773585292e-8,9.686857606078597e-8,9.686857704495729e-8
1.710910092314721e-7,1.710910076048234e-7,1.7109100732302547e-7
1.9290458177048248e-7,1.9290457992469462e-7,1.9290458127280777e-7
9.275664594143731e-8,9.275664533508337e-8,9.275664522777425e-8
1.045828218661567e-7,1.0458282119077408e-7,1.0458282169281446e-7
1.8377683546040664e-7,1.837768346608335e-7,1.83776834476116e-7
2.0720781902826762e-7,2.0720781809862946e-7,2.0720781878297331e-7
5.153289736156632e-8,5.153289720955948e-8,5.153289716937044e-8
5.8103164626858055e-8,5.8103164449070253e-8,5.8103164575901877e-8
1.1058457706059046e-7,1.1058457686663321e-7,1.1058457677279193e-7
1.2468382201533569e-7,1.246838217495591e-7,1.2468382190617942e-7
4.847194344410013e-8,4.847194338711097e-8,4.847194336110207e-8
5.46519523821535e-8,5.465195230504515e-8,5.465195235275872e-8
9.389425055142889e-8,9.389425048504402e-8,9.389425043770107e-8
1.0586542838439956e-7,1.0586542828438114e-7,1.0586542834145921e-7
-2.3505865066502078e-8,-2.3505865051564542e-8,-2.350586505212385e-8
-2.6502802317682836e-8,-2.6502802306872528e-8,-2.650280231962736e-8
2.212142262616667e-8,2.2121422621054637e-8,2.212142261692275e-8
2.4941829225285083e-8,2.4941829209454527e-8,2.49418292051364e-8
3.705990402087324e-8,3.705990402931064e-8,3.7059903996904245e-8
4.1784923948319425e-8,4.178492392364801e-8,4.178492391666948e-8
8.25404575230416e-8,8.254045751650582e-8,8.254045749564808e-8
9.306411934325311e-8,9.306411932788862e-8,9.306411934620349e-8
6.900514521781326e-8,6.900514520214745e-8,6.900514521255754e-8
7.780307402413913e-8,7.780307402286968e-8,7.780307403890556e-8
1.5766073180969956e-8,1.5766073178612568e-8,1.5766073180572774e-8
1.777620023576439e-8,1.7776200236242102e-8,1.777620023876975e-8
7.480023598731582e-8,7.480023597772072e-8,7.480023599045843e-8
8.433702790564056e-8,8.433702791685333e-8,8.433702793258048e-8
-1.7860968329797205e-8,-1.7860968325932395e-8,-1.786096833293139e-8
-2.013818362570294e-8,-2.0138183629767405e-8,-2.013818363431693e-8
3.2255355161290655e-8,3.2255355155150195e-8,3.225535516690459e-8
3.2255355157191346e-8,3.225535516101875e-8,3.225535516513542e-8
-7.21160645289339e-8,-7.211606452336124e-8,-7.211606453415997e-8
-6.396121756716411e-8,-6.396121756909508e-8,-6.396121757117289e-8
-3.002560026488691e-8,-3.0025600264555433e-8,-3.002560026519018e-8
-2.663031933698566e-8,-2.6630319337111533e-8,-2.663031933724833e-8
-7.970301664391596e-8,-7.970301664367052e-8,-7.970301664414708e-8
-7.069022492599406e-8,-7.069022492605004e-8,-7.069022492611071e-8
-4.912828656022783e-8,-4.912828656022107e-8,-4.912828656023379e-8
-4.357288693760591e-8,-4.357288693760835e-8,-4.357288693761109e-8
-1.1523370662208503e-7,-1.152337066220807e-7,-1.1523370662208904e-7
-1.022031147224442e-7,-1.0220311472244512e-7,-1.0220311472244614e-7
-8.582323695078813e-8,-8.582323695078806e-8,-8.582323695078819e-8
-7.611838492455843e-8,-7.611838492455846e-8,-7.611838492455848e-8
3.624332813057651e-8,3.62433281305765e-8,3.6243328130576516e-8
3.2144955044219854e-8,3.2144955044219854e-8,3.2144955044219854e-8
-2.812507242677663e-8,-2.812507242677663e-8,-2.812507242677663e-8
-2.4944688841722903e-8,-2.4944688841722903e-8,-2.4944688841722903e-8
-3.467008264162321e-8,-3.467008264162321e-8,-3.467008264162321e-8
-3.0749617464872455e-8,-3.0749617464872455e-8,-3.0749617464872455e-8
-1.439489947754132e-7,-1.439489947754132e-7,-1.439489947754132e-7
-1.2767133153110931e-7,-1.2767133153110931e-7,-1.2767133153110931e-7
-4.424642821401609e-8,-4.424642821401609e-8,-4.424642821401609e-8
-3.9243040206594925e-8,-3.9243040206594925e-8,-3.9243040206594925e-8
-1.6324818515451542e-7,-1.6324818515451542e-7,-1.6324818515451542e-7
-1.4478820804965225e-7,-1.4478820804965225e-7,-1.4478820804965225e-7
-1.1314597130462584e-7,-1.1314597130462584e-7,-1.1314597130462584e-7
-1.0035143537049473e-7,-1.0035143537049473e-7,-1.0035143537049473e-7
-2.2410500895548745e-7,-2.2410500895548745e-7,-2.2410500895548745e-7
-1.987634397454302e-7,-1.987634397454302e-7,-1.987634397454302e-7
-9.335381257915288e-8,-9.335381257915288e-8,-9.335381257915288e-8
-8.279736247283711e-8,-8.279736247283711e-8,-8.279736247283711e-8
-1.9849664444945377e-7,-1.9849664444945377e-7,-1.9849664444945377e-7
-1.7605075089660093e-7,-1.7605075089660093e-7,-1.7605075089660093e-7
-8.790556898611256e-8,-8.790556898611256e-8,-8.790556898611256e-8
-7.79652737045879e-8,-7.79652737045879e-8,-7.79652737045879e-8
-1.7513098739506934e-7,-1.7513098739506934e-7,-1.7513098739506934e-7
-1.553271744350152e-7,-1.553271744350152e-7,-1.553271744350152e-7
-6.070550834248332e-8,-6.070550834248332e-8,-6.070550834248332e-8
-5.3840984908923925e-8,-5.3840984908923925e-8,-5.3840984908923925e-8
-1.4110328515967587e-7,-1.4110328515967587e-7,-1.4110328515967587e-7
-1.2514734216253662e-7,-1.2514734216253662e-7,-1.2514734216253662e-7
