0.4787362293301801,0.08332306900081377,0.0
0.08311423811858941,0.02115578620758233,0.0
0.02061965247094228,0.2023809523817947,0.0
0.2976190476185178,0.02012159544533963,0.0
0.4777657740935947,0.2976190476182087,0.0
0.2976190476185174,0.4798784045544044,0.0
0.2042946255349295,0.477296924722365,0.0
0.4773187039556926,0.2030591656413896,0.0
0.02061965247086136,0.2976190476197582,0.0
0.2042946255340082,0.02270307527693922,0.0
0.0200880072479933,0.4633648777475932,0.0
0.02008800724804884,0.0366351222524197,0.0
0.4623146091344086,0.02091939358770485,0.0
0.4638421940511926,0.4828237113078512,0.0
0.02053104493383269,0.4403227177196802,0.0
0.04122453701907947,0.428545849778498,0.0
0.04123684362134684,0.4047576416296528,0.0
0.06185608587227077,0.4166616930122391,0.0
0.06185806860250555,0.3928556033925495,0.0
0.08254703145140907,0.4048804143931114,0.0
0.08248986534315109,0.380971875979951,0.0
0.1031805901519838,0.3929997387846079,0.0
0.1031138595639762,0.3690746342065599,0.0
0.1237342356600237,0.3809806494664085,0.0
0.1237179148254079,0.3571428571424258,0.0
0.1443402874355644,0.3690523304661238,0.0
0.1443380206528603,0.3452388804740819,0.0
0.1649577486833533,0.3571437732514516,0.0
0.1649572623828887,0.333333407145085,0.0
0.1855769674936194,0.3452382602242877,0.0
0.1855768952167209,0.3214286112277314,0.0
0.2061965444149569,0.3333333674636292,0.0
0.206196526561047,0.3095238127304502,0.0
0.226816180773225,0.3214285776507102,0.0
0.2268161780876391,0.2976190491898649,0.0
0.2061965251689497,0.2857142865100109,0.0
0.2268161774079344,0.27380952420331,0.0
0.2061965248235512,0.2619047621025012,0.0
0.2268161772369923,0.2500000000979554,0.0
0.2474358296985199,0.2619047619859832,0.0
0.2474358296554261,0.2380952381020612,0.0
0.2061965247374027,0.2380952381440112,0.0
0.268055482130678,0.2500000000138625,0.0
0.2680554821240715,0.2261904761931401,0.0
0.2886751345948025,0.2380952380971048,0.0
0.288675134593028,0.214285714284753,0.0
0.2680554821221296,0.2023809523804963,0.0
0.288675134594873,0.261904761906508,0.0
0.2886751345928271,0.1904761904750963,0.0
0.3092947870643222,0.2261904761896602,0.0
0.2680554821216815,0.1785714285704326,0.0
0.1855768722616688,0.2500000000406791,0.0
0.1855768722464069,0.2261904762049563,0.0
0.288675134592604,0.1666666666654401,0.0
0.1649572197721054,0.2380952381041075,0.0
0.1649572197688964,0.2142857142892552,0.0
0.2680554821214792,0.1547619047607974,0.0
0.2268161810635282,0.3452381019628354,0.0
0.2886751345924503,0.1428571428558923,0.0
0.3092947870635894,0.1547619047605387,0.0
0.1237179903846265,0.3333334642056917,0.0
0.1443375672968427,0.226190476192299,0.0
0.1443375672960097,0.2023809523815716,0.0
0.1649572197668928,0.1904761904764823,0.0
0.1443375672954418,0.178571428571292,0.0
0.1649572197663757,0.1666666666662789,0.0
0.1443375672951705,0.154761904761516,0.0
0.1649572197661501,0.1428571428565895,0.0
0.1443375672949952,0.1309523809519128,0.0
0.2474358308974249,0.3333333354903776,0.0
0.247435830506406,0.3571428586223936,0.0
0.2680554824726862,0.3452380958433374,0.0
0.3092947870634434,0.1309523809510116,0.0
0.3299144395345743,0.1428571428556565,0.0
0.268055482121328,0.1309523809512522,0.0
0.2680554823235065,0.3690476193942486,0.0
0.2886751346854973,0.3571428573005676,0.0
0.2474358298276292,0.3809523812560371,0.0
0.1649577612767111,0.3809533188731054,0.0
0.1649572197659958,0.1190476190470327,0.0
0.2886751346425748,0.3809523810355312,0.0
0.3092947870882291,0.3690476190867535,0.0
0.3092947870838736,0.3452380952699047,0.0
0.329914439542901,0.3571428571535921,0.0
0.3299144395400453,0.333333333339344,0.0
0.3505340920087102,0.3452380952397158,0.0
0.3505340920077103,0.3214285714286811,0.0
0.3505340920084309,0.3690476190485401,0.0
0.3711537444782911,0.3333333333323684,0.0
0.3711537444779206,0.3095238095224238,0.0
0.1237179148243897,0.1904761904761044,0.0
0.1237179148239922,0.1428571428567953,0.0
0.1237179148238468,0.1190476190472455,0.0
0.3299144395344365,0.1190476190461284,0.0
0.3505340920055635,0.1309523809507766,0.0
0.3505340920057015,0.1547619047602966,0.0
0.371153744476686,0.1428571428554201,0.0
0.3711537444768261,0.1666666666649323,0.0
0.3711537444765513,0.1190476190459002,0.0
0.3092947870769642,0.3928571428765424,0.0
0.3917733969476718,0.1309523809505434,0.0
0.3917733969489241,0.3214285714268442,0.0
0.3917733969487233,0.2976190476172061,0.0
0.3917733969490398,0.3452380952363461,0.0
0.3921835101703781,0.1060626011992577,0.0
0.3092947870633059,0.1071428571414814,0.0
0.3711537444775862,0.2857142857125434,0.0
0.3917733969485238,0.2738095238075705,0.0
0.1443375672968024,0.2500000000015177,0.0
0.1237179148246636,0.2380952380951178,0.0
0.1030982623528429,0.1309523809521282,0.0
0.1031417545474501,0.1072181878336193,0.0
0.2886751346040629,0.404761904778136,0.0
0.2474358296503417,0.142857142856132,0.0
0.2474358296502018,0.1190476190466075,0.0
0.4124618155854788,0.1188668593837283,0.0
0.4124045104465908,0.1428270162448563,0.0
0.123871752152079,0.4049099773198008,0.0
0.1237769523262796,0.09534035119167429,0.0
0.3711537444764167,0.09523809523637887,0.0
0.4140336230689163,0.09211830689361267,0.0
0.3711537444774153,0.2619047619029514,0.0
0.3917733969483884,0.2499999999980597,0.0
0.123717914824905,0.2619047619048048,0.0
0.1030982623536371,0.249999999999911,0.0
0.1030982623537705,0.2738095238093965,0.0
0.2474358296506928,0.1904761904753064,0.0
0.3711537444772724,0.2380952380934411,0.0
0.3917733969482546,0.2261904761885556,0.0
0.08248308532817797,0.3571506088404651,0.0
0.08248585858106966,0.1190601741626491,0.0
0.08247981799839063,0.1428592353762242,0.0
0.0825617757501109,0.09527088617279245,0.0
0.3092947870660216,0.4166666666668982,0.0
0.4123930494193651,0.2380952380931848,0.0
0.4123930494192251,0.2142857142836781,0.0
0.4123987584302953,0.2856859166956164,0.0
0.4123930494199815,0.3333333333313422,0.0
0.4123930494201069,0.3571428571408646,0.0
0.3505340920064078,0.2738095238078375,0.0
0.3505340920058415,0.1785714285698116,0.0
0.1649572306994649,0.3095238284585949,0.0
0.2680554823884292,0.3214285718881298,0.0
0.2268161771792177,0.1309523809514741,0.0
0.2268161771790809,0.1071428571419593,0.0
0.2474358296500633,0.09523809523708646,0.0
0.226816177178941,0.08333333333244619,0.0
0.1855768722374931,0.1785714285709208,0.0
0.082478609882727,0.2619047619048849,0.0
0.08247860988278771,0.2857142857142322,0.0
0.08247860988267453,0.2380952380954107,0.0
0.2881816597824962,0.4296347190196793,0.0
0.4330264870518841,0.1309165162332877,0.0
0.4330127018898972,0.154761904759812,0.0
0.4328422718193985,0.2264856697303198,0.0
0.08247860988384254,0.428571428570945,0.0
0.2474358296499238,0.0714285714275702,0.0
0.3299144395364186,0.3095238095237982,0.0
0.2679732363226909,0.4168438817433175,0.0
0.4333466506564453,0.2033796498683938,0.0
0.433012701890474,0.2499999999978151,0.0
0.4123949595902266,0.166661645562959,0.0
0.1237179148248785,0.2857142857140217,0.0
0.2680554821210459,0.08333333333220842,0.0
0.3299144395343039,0.09523809523659474,0.0
0.3092947870631684,0.08333333333195113,0.0
0.3299144395341708,0.07142857142705623,0.0
0.3917733969490938,0.3690476190457534,0.0
0.4123930494202233,0.3809523809503805,0.0
0.391773396949206,0.3928571428552796,0.0
0.4123930494203611,0.4047619047599407,0.0
0.3917733969493351,0.4166666666648394,0.0
0.43308451144187,0.3928571428550416,0.0
0.4329517424897489,0.4165403522518822,0.0
0.3711537444781818,0.4047619047601682,0.0
0.3711537444783107,0.4285714285697371,0.0
0.2061965247148733,0.2142857142957094,0.0
0.2061965247079622,0.09523809523731654,0.0
0.2061965247078211,0.07142857142780748,0.0
0.2268161771793569,0.1547619047609974,0.0
0.1855768722368416,0.08333333333268104,0.0
0.06185895741193266,0.273809523810003,0.0
0.06186036688082688,0.1309548222246036,0.0
0.06185895741200004,0.2976190476193238,0.0
0.08247860988293157,0.3095238095237144,0.0
0.06185895741211592,0.3214285714287263,0.0
0.06185939367572636,0.1547626603938426,0.0
0.08247888394554374,0.1666671413584428,0.0
0.06185907579942302,0.1785716336255585,0.0
0.08247867529077633,0.1904763037671318,0.0
0.06185898804443798,0.2023810054387685,0.0
0.1859017047522739,0.06008643594408231,0.0
0.1650113585183272,0.07152234249818576,0.0
0.2676017233382159,0.05926577959807239,0.0
0.4330127018911066,0.3452380952359456,0.0
0.4330555186660763,0.3213557629623065,0.0
0.391773396949468,0.4404761904744068,0.0
0.3092947870651945,0.4404761904747725,0.0
0.2673516816587235,0.4409851115995246,0.0
0.2473048219411736,0.4286857846040733,0.0
0.3917733969481053,0.2023809523790553,0.0
0.185576872237124,0.1309523809516867,0.0
0.3299144395382174,0.4047619047641114,0.0
0.04123874658657825,0.3809514138529775,0.0
0.3092947870630307,0.0595238095223992,0.0
0.3715928409185267,0.4518425321153079,0.0
0.3509284414288808,0.4406347668127156,0.0
0.3313863481663946,0.0442117042838238,0.0
0.3513043216415722,0.06340401609719043,0.0
0.3924790546310148,0.4638392426709673,0.0
0.4132034581986186,0.4522161529350009,0.0
0.4348959590981829,0.4626569880825214,0.0
0.1656826983378006,0.04427970642625563,0.0
0.1443375672946139,0.05952380952340965,0.0
0.4541877502295208,0.1428511654023228,0.0
0.4536817242742481,0.1190397372640298,0.0
0.454810802529305,0.1673199754467803,0.0
0.4536323543614437,0.2380952380929467,0.0
0.4542486585098757,0.2618685879529155,0.0
0.4542004675379048,0.3333382388990337,0.0
0.4544260076128607,0.3573038536632438,0.0
0.4545318310280259,0.3094396839086522,0.0
0.4766737852955548,0.3692055394569276,0.0
0.4543179822532825,0.4048767692579004,0.0
0.4545691415560521,0.4284347066876396,0.0
0.4751598106311919,0.441335022171768,0.0
0.2062585127802588,0.04809103702071846,0.0
0.2470884531972513,0.4521124131485836,0.0
0.2267364464866887,0.4404504932756213,0.0
0.2267810541133169,0.4166814431380606,0.0
0.2061773824162187,0.4285696084493645,0.0
0.2061874804828585,0.4047640641529294,0.0
0.1855721744853358,0.416666723211044,0.0
0.1858977314131615,0.439913270125351,0.0
0.1650099133379387,0.4284776179366315,0.0
0.2265113766042112,0.4639439268386332,0.0
0.1656819242641681,0.455720245931232,0.0
0.1443375672968467,0.4404761904756451,0.0
0.2471519614276457,0.04794846138894646,0.0
0.3704901489123689,0.4771754080098172,0.0
0.476541355429961,0.1309321442363582,0.0
0.4768391644151271,0.1791973038308018,0.0
0.4546562995637136,0.1912640664820258,0.0
0.4772018686459752,0.2738034948166532,0.0
0.475494281754751,0.2263392477222847,0.0
0.4772675374533713,0.3214324083979805,0.0
0.4763030398416163,0.1071042266636762,0.0
0.4558377932588185,0.09442203190305026,0.0
0.4583652495495836,0.07003829769123339,0.0
0.435822123665018,0.08002826087928067,0.0
0.4393296458535453,0.05602281099443605,0.0
0.4166996400687858,0.06667879207563793,0.0
0.3901360250678136,0.07928115579107092,0.0
0.3969377815656024,0.05457437328035711,0.0
0.4605365850511409,0.04590769182418906,0.0
0.4404933442749769,0.03333945651585079,0.0
0.3730955788180447,0.06039859084072341,0.0
0.381738024385687,0.03818274154505353,0.0
0.4549841877451158,0.2855842485392655,0.0
0.433375122823505,0.2975303169557394,0.0
0.4543268881548737,0.3811387252010729,0.0
0.4335910745196044,0.1065059345234613,0.0
0.04113346816151975,0.4521976376995632,0.0
0.03878037070107995,0.4780670131296375,0.0
0.06185895741311571,0.4642857142854954,0.0
0.1649653093219881,0.4047464353999809,0.0
0.08247935579060608,0.3333346252828281,0.0
0.06185982763770215,0.3452396025127418,0.0
0.1030983992652245,0.3214288085653846,0.0
0.02061965247087137,0.2261904761914191,0.0
0.04123930494135549,0.2380952380960667,0.0
0.2268088159942941,0.3928599655510066,0.0
0.206193790474038,0.380953211299312,0.0
0.02061965247090536,0.1785714285721416,0.0
0.06183837803897935,0.4404405459545199,0.0
0.0827582307838649,0.4530961952400299,0.0
0.1053266546786033,0.465067409750654,0.0
0.1037439016502848,0.4412070511240007,0.0
0.1250420867534039,0.4529047232171851,0.0
0.1034637257986139,0.4172469082199661,0.0
0.02053104493394604,0.05967728228038227,0.0
0.04113592948219116,0.04779809916830095,0.0
0.03878072231837271,0.02193237785148624,0.0
0.06185895741332594,0.03571428571446793,0.0
0.06201798630161928,0.05955365144861931,0.0
0.08296442362632006,0.046902837660258,0.0
0.1053610201524908,0.03493242906583505,0.0
0.103743901650687,0.05879294887559228,0.0
0.1250032843192476,0.0471055219850704,0.0
0.08275104337706055,0.07127316249478502,0.0
0.2741990403617279,0.02051987040986678,0.0
0.2869993541030341,0.04322859586776164,0.0
0.2741990403619469,0.4794801295900327,0.0
0.2869234850738425,0.4569055042996067,0.0
0.3214285714281038,0.02061965247111085,0.0
0.3214285714281016,0.4799614140586502,0.0
0.3319214436938149,0.4567712575018108,0.0
0.04123381259062523,0.07148896580026898,0.0
0.04123838954985867,0.0952481609664922,0.0
0.02061949990562068,0.1071445347643962,0.0
0.02061962704323287,0.1309526605561309,0.0
0.1443375672967095,0.416666666666167,0.0
0.2061965247099732,0.4523809523800784,0.0
0.1443474068786274,0.1071598998013785,0.0
0.3711537444769792,0.1904761904744348,0.0
0.3505340920059926,0.2023809523793185,0.0
0.3299144395348637,0.1904761904746887,0.0
0.3299144395350467,0.2142857142842999,0.0
0.309294787063972,0.2023809523797589,0.0
0.3299144395351923,0.2380952380938272,0.0
0.1443375672960407,0.2738095238094791,0.0
0.1443375691180815,0.2976190507745602,0.0
0.1649572197719109,0.2619047619130584,0.0
0.123717950540479,0.3095238713844262,0.0
0.1855768723385179,0.273809523983054,0.0
0.3092947870647785,0.2499999999997439,0.0
0.3092947870646418,0.2738095238088041,0.0
0.2886751345936072,0.285714285713605,0.0
0.1855768722372817,0.1547619047612383,0.0
0.3299144395354456,0.2619047619035431,0.0
0.1855768722386145,0.3928571428564426,0.0
0.393234204052265,0.01887843155238721,0.0
0.3092947870686005,0.3214285714341876,0.0
0.2268161771788017,0.05952380952293301,0.0
0.4124615405395842,0.3094921581648424,0.0
0.2474358298482981,0.2857142860546855,0.0
0.3505340920066626,0.297619047617575,0.0
0.4123731158814617,0.2618638597831836,0.0
0.3917756254809951,0.1547560468080437,0.0
0.2268161771958459,0.2261904762174118,0.0
0.1282639031967549,0.4776170381509089,0.0
0.3505340920061606,0.2261904761888565,0.0
0.433435743941443,0.1789772387656893,0.0
0.12371791482418,0.1666666666664371,0.0
0.2265455811027313,0.03614060095044019,0.0
0.268041774562045,0.392886678828016,0.0
0.2268144954292198,0.3690482293056094,0.0
0.20619580851897,0.3571431315504133,0.0
0.1443376706297335,0.3214287504070732,0.0
0.1649572219103542,0.2857142894261832,0.0
0.2474358296505068,0.1666666666656989,0.0
0.1237179148247679,0.2142857142860315,0.0
0.2268161771795141,0.1785714285705567,0.0
0.2680554821647069,0.2738095238820841,0.0
0.3299144395347191,0.1666666666651745,0.0
0.2474037528482718,0.4048022269698205,0.0
0.2680554821211872,0.1071428571417278,0.0
0.2886751345923146,0.1190476190463685,0.0
0.2474358296546323,0.2142857142914101,0.0
0.103098291125012,0.2976190974518625,0.0
0.2474358306862136,0.3095238113152715,0.0
0.2886751345921748,0.09523809523684451,0.0
0.1031017675263365,0.3452441663738924,0.0
0.06186148307326707,0.369051993620324,0.0
0.2268161771840117,0.2023809523876335,0.0
0.2886751347154088,0.3333333335431024,0.0
0.1855768786491757,0.2976190587226707,0.0
0.3092947870637442,0.178571428570055,0.0
0.4124301783984812,0.428446547577465,0.0
0.1030982623535396,0.2261904761904897,0.0
0.1030982732548008,0.2023809712627824,0.0
0.3299144395436331,0.3809523809641667,0.0
0.4332727013235068,0.3691055091744248,0.0
0.3711537444786047,0.3571428571422222,0.0
0.1282632693452734,0.02238440242307627,0.0
0.1783307866196012,0.4790262271443767,0.0
0.1443678188571793,0.3928848963652644,0.0
0.3505340920054264,0.1071428571412536,0.0
0.2061965247103001,0.190476190478497,0.0
0.1855768722408104,0.2023809523859701,0.0
0.3711537444784288,0.3809523809512373,0.0
0.2883202113801116,0.07065382448153953,0.0
0.2680554823791035,0.2976190480627106,0.0
0.3499540286257886,0.08520707981644617,0.0
0.4125195329172358,0.1907094382382211,0.0
0.1783308787709076,0.02097376718377544,0.0
0.1030985093830084,0.1547623326302137,0.0
0.3917951673150613,0.1786084900212743,0.0
0.3505998169111351,0.4166930960553465,0.0
0.08247862770636476,0.2142857451575384,0.0
0.1030982986385779,0.1785714914195045,0.0
0.2061965247081015,0.11904761904682,0.0
0.2886751347015843,0.3095238097098908,0.0
0.02061965247081332,0.3214285714291177,0.0
0.02061965247078311,0.2738095238103946,0.0
0.3711537444771274,0.2142857142839436,0.0
0.3505450461596711,0.3928615477572617,0.0
0.2061965247086958,0.166666666666421,0.0
0.2061965247082962,0.1428571428564396,0.0
0.3505340920063156,0.2499999999984094,0.0
0.3092947870833666,0.2976190476505021,0.0
0.3299144395388238,0.2857142857186766,0.0
0.185576872236995,0.1071428571421673,0.0
0.164967882821926,0.09525656419238751,0.0
0.1443681437192502,0.0833862932536249,0.0
0.3303256192838774,0.4293339803792758,0.0
0.02061914919161186,0.3928562711518996,0.0
0.1855768722384579,0.3690476190468062,0.0
0.02061960641210822,0.3690475392718416,0.0
0.04123954231163194,0.3571432682802162,0.0
0.04123948954072209,0.3333336530689546,0.0
0.04123933570794563,0.3095238628134933,0.0
0.06185896548803632,0.2261904901792361,0.0
0.04123931006909592,0.2857142945964516,0.0
0.04123931139275885,0.2142857254607115,0.0
0.04123930579601457,0.2619047633858176,0.0
0.06185895890045676,0.2500000025785698,0.0
0.04123933085326949,0.1904762353576372,0.0
0.0412394017019232,0.1666668342614996,0.0
0.04123962445240247,0.1428577502075574,0.0
0.04123941087400117,0.1190501309770005,0.0
0.06187412650807445,0.1071529179726248,0.0
0.06189074735438412,0.08333258897253651,0.0
0.1240981774718541,0.0713223737181014,0.0
0.4771747314715549,0.3929555339371396,0.0
0.4333987575467879,0.2737554883207559,0.0
0.1241327668246563,0.428901919503794,0.0
0.103355671511483,0.0836337315693358,0.0
0.4334418155809862,0.43987602209316,0.0
0.4797413633656615,0.05903315864385739,0.0
0.4549170088764889,0.450644272851722,0.0
0.4753834905218756,0.4648776856447635,0.0
0.4808101162630649,0.03588227429951638,0.0
0.4193942844883032,0.04451691090532348,0.0
0.3686793673572426,0.01953271622563772,0.0
0.4539945261377474,0.2151380403360142,0.0
0.3094374669758942,0.462798554177849,0.0
0.3093456216758161,0.03754107151808703,0.0
0.143669057137,0.4615039921624338,0.0
0.1436690571368983,0.03849600783698962,0.0
0.4406121037081141,0.4825861406796628,0.0
0.3573630355971531,0.04055463563071794,0.0
