t,u_2
4.012185511081478,0.004653997425269993
4.060013652001849,0.0053555547133093155
4.107763166866606,0.006030645337932283
4.155439716858799,0.006665393062131489
4.203048379388914,0.007245998524175381
4.250593576971727,0.007759025793747212
4.2980791071146065,0.008191677016104909
4.345508238090303,0.008532048832317417
4.392883831877669,0.008769366806278125
4.440208461972903,0.008894197031614428
4.487484505674922,0.008898635566988054
4.534714203225057,0.008776478443915442
4.581899686378564,0.00852337491538467
4.62904298495059,0.00813696624912784
4.676146021579821,0.0076170106080845615
4.72321060347277,0.006965492029120603
4.77023841683226,0.006186707915541811
4.8172310263949205,0.005287325902003574
4.864189880005206,0.004276397778224177
4.911116316812747,0.0031653167866626283
4.958011577363137,0.001967705979169234
5.004876814234343,0.0006992302559067358
5.051713102504973,-0.0006226667530799447
5.098521449900858,-0.00197908852931546
5.145302806774675,-0.0033500500515334566
5.192058076146868,-0.004714846775396248
5.2387881238917675,-0.0060523897540879015
5.2854937889636595,-0.00734147143406888
5.332175893414723,-0.008560937603172865
5.378835251879811,-0.00968975950011562
5.425472680238324,-0.010707021488497477
5.4720890032473335,-0.011591862034228377
5.518685061049412,-0.012323420794679131
5.565261714537032,-0.012880852316791784
5.61181984962295,-0.013243462064084966
5.658360380464086,-0.013391006021320536
5.704884251668155,-0.013304172781514165
5.751392439494031,-0.01296524121953357
5.797885952013392,-0.012358882745627436
5.8443658282121,-0.011473058069457212
5.8908331359997135,-0.010299947069042819
5.9372889691153174,-0.008836846902385969
5.983734442953072,-0.007086976948086293
6.030170689354872,-0.005060136786400013
6.076598850429872,-0.0027731739238943723
6.1230200715009575,-0.00025022845361877353
6.169435493278337,0.002477266999863747
6.215846243381009,0.005370842523255776
6.262253427326436,0.008385500397700156
6.308658119143008,0.011470465222814643
6.355061351722748,0.014570148357018886
6.401464107091103,0.01762528912082468
6.44786730674509,0.02057422569461263
6.494271802218559,0.02335424296474229
6.540678366043063,0.02590294462081203
6.587087683267125,0.028159600891382808
6.633500343696131,0.03006643148469541
6.67991683500743,0.03156979416515683
6.726337536892247,0.03262126145807044
6.772762716354803,0.033178579255768614
6.819192524305098,0.03320651129855583
6.865626993553883,0.03267758029628498
6.912066038310432,0.03157272111726179
6.958509455258273,0.02988186136309611
7.004956926266431,0.02760444161673841
7.051408022769914,0.024749880263498263
7.097862211826999,0.021337977384132262
7.144318863820097,0.01739923944155781
7.190777261760051,0.012975093338940693
7.237236612105548,0.008117946593114978
7.283696056976347,0.0028910421663651846
7.330154687620559,-0.0026319457285248794
7.376611558976098,-0.008367623815386775
7.423065705102273,-0.014223935691685962
7.469516155286849,-0.02010157729159989
7.515961950568261,-0.02589576086196135
7.562402160441852,-0.03149828750749592
7.60883589945555,-0.03679985586324963
7.655262343445756,-0.0416925124891347
7.701680745149581,-0.04607212758212197
7.7480904489067965,-0.04984077513203782
7.794490904214234,-0.052908902325882176
7.84088167788741,-0.05519719454864856
7.887262464613258,-0.05663807511484293
7.933633095694105,-0.05717682161436103
7.9799935458160105,-0.05677232407423524
8.026343937706663,-0.05539755154803743
8.072684544563387,-0.05303982170781089
8.119015790192737,-0.04970098046811134
8.165338246808872,-0.04539759085142647
8.21165263048712,-0.040161202750006085
8.25795979430312,-0.0340387320172865
8.304260719201642,-0.02709292227233623
8.350556502718806,-0.019402815440320062
8.396848345652879,-0.011064091826512808
8.443137536829457,-0.0021891274973513926
8.489425436147595,0.0070934137584525376
8.535713456111173,0.016639618922813064
8.582003042068209,0.026292126016370553
8.62829565139155,0.03588275655202674
8.67459273187013,0.045235970088401314
8.720895699604386,0.054173036079129135
8.767205916694971,0.0625167213144067
8.813524668997875,0.07009619796211174
8.859853144370284,0.07675182676853183
8.906192411615004,0.0823394314368508
8.952543400530429,0.08673372234330551
8.998906883401686,0.0898306081051189
9.045283458240629,0.09154827234335132
9.091673534133513,0.0918270649037999
9.138077318992696,0.09062843535721972
9.184494810020695,0.08793328965018939
9.23092578715914,0.08374024549036144
9.277369809762607,0.07806427690276328
9.323826216695611,0.07093616532004683
9.37029413000467,0.06240302440092507
9.416772462268709,0.052529963339533144
9.46325992765799,0.041402733503787724
9.509755056661508,0.029130999444951095
9.55625621438239,0.015851716651903488
9.602761622232599,0.0017320024883434584
9.649269382747164,-0.01302913822370963
9.695777507196658,-0.02820082407171457
9.742283945606315,-0.04352251978374912
9.78878661870178,-0.058708763021837425
9.835283451266895,-0.07345644739924478
9.881772406353727,-0.08745442318359775
9.928251519742936,-0.10039485988463834
9.974718934044839,-0.11198550370926495
10.021172931820255,-0.12196170837576721
10.067611967113402,-0.1300969777151269
10.114034694818272,-0.13621079276846168
10.160439997332944,-0.14017274520054984
10.206827008005039,-0.1419024614856674
10.25319513093299,-0.14136543309093935
10.299544056759249,-0.1385655566838408
10.345873774146437,-0.13353579551367284
10.392184576728589,-0.12632874950335557
10.438477065377397,-0.1170089628649472
10.484752145726274,-0.10564848539804561
10.531011020949856,-0.09232658617127253
10.577255179860382,-0.07713376407136477
10.623486380459763,-0.06017944353037728
10.669706629142814,-0.04160214480990689
10.715918155785857,-0.021580541578230857
10.762123385006202,-0.00034367002059170274
10.808324903929853,0.021821412457520742
10.85452542682711,0.044566059366717765
10.900727757015149,0.06748184154145725
10.946934746456725,0.09010865319692006
10.993149253511724,0.11194953848393543
11.03937409932777,0.13249196173636796
11.085612023386211,0.15123432662147773
11.131865638745104,0.16771546899976714
11.178137387556394,0.18154376395794922
11.224429497461562,0.19242167522778425
11.270743939509172,0.20016138937693992
11.317082388248341,0.20468792867357552
11.363446184720386,0.20602797018871288
11.409836303025752,0.20428530153734392
11.45625332122439,0.19960685398192213
11.502697397274886,0.19214570509167758
11.549168250722415,0.18202851208662194
11.59566515080848,0.16933406345042176
11.642186911607114,0.15408718484533052
11.68873189470998,0.1362688721756779
11.735298019865613,0.11584030399037926
11.781882783846052,0.09277618336113654
11.828483287650949,0.06710205333232859
11.875096271966926,0.038930602427425964
11.921718160591766,0.008492952381963325
11.968345111335639,-0.023838112093037378
12.01497307370247,-0.05753542663282514
12.06159785238589,-0.09191751889991863
12.10821517554144,-0.12616371092947423
12.154820766526502,-0.15934615658910817
12.201410417718302,-0.19047965317447307
12.247980064941926,-0.218587921126994
12.2945258609919,-0.24278177200508355
12.341044246718957,-0.26234052778825523
12.38753201825366,-0.2767841178140191
12.433986388957235,-0.28592087982321324
12.480405044922405,-0.28985693890574493
12.526786192932816,-0.28895843612805905
12.573128600013,-0.28376785358546763
12.619431623897588,-0.27488815249090803
12.665695233969375,-0.2628592652113701
12.711920022373683,-0.248055884167868
12.758107205273276,-0.23063057297575396
12.804258614324974,-0.21051319036533991
12.850376678638822,-0.1874616539562718
12.896464397603204,-0.16114679910678767
12.94252530505815,-0.13124978693575623
12.988563425366003,-0.09755409471508915
13.034583222011426,-0.06002187760146875
13.080589539359286,-0.018851820119366383
13.12658753825378,0.025480538256099784
13.17258262614202,0.07219920650244246
13.21858038239419,0.12022309420635775
13.264586479520766,0.16818645136019095
13.310606601001165,0.2144934691295124
13.356646356421905,0.25741632133907133
13.402711194681114,0.29524168647660876
13.448806316060924,0.32646062291575206
13.494936584062245,0.34998036884890166
13.541106437923188,0.36531704002482274
13.58731980697619,0.37271262448455367
13.633580028079106,0.3731191830123953
13.67988976750945,0.3680176733998841
13.726250948934087,0.35908891082760047
13.77266468914581,0.34781424743959743
13.819131243438923,0.33512405989817884
13.865649962517788,0.3212052497421637
13.912219262935803,0.30552029475162445
13.958836612917452,0.28700811473466825
14.005498535328735,0.2643758042582875
14.052200629283881,0.23638005110623925
14.098937611494945,0.20203373927876253
14.14570337795157,0.16072649557814764
14.192491085947513,0.1122860186726584
14.239293255743974,0.05701629806563568
14.286101890442477,-0.004264430114563497
14.332908611910621,-0.07018427922974566
14.379704809907954,-0.13879311841099015
14.426481800947984,-0.2075803961383366
14.47323099298899,-0.27356841854301434
14.519944051779454,-0.33351319142275176
14.566613064574788,-0.3842334597874806
14.613230697022672,-0.4230601174537907
14.659790339342397,-0.4483491593203536
14.706286238272838,-0.4599386285775128
14.752713611866499,-0.4593777097722378
14.79906874483611,-0.4497558600990704
14.845349062851993,-0.4350541698516844
14.891553184894082,-0.41913359900340513
14.937680953437178,-0.40468656371929895
14.98373344286078,-0.39256255666403794
15.02971294694796,-0.3817325362638102
15.075622946754377,-0.3698459847846208
15.121468060355639,-0.3540656105413739
15.167253976188368,-0.33180736539477856
15.212987371745506,-0.30116386109807136
15.258675819405365,-0.26100709325836
15.304327681072902,-0.21091029876618614
15.349951993169292,-0.1510485931011937
15.395558343357369,-0.08217197087483118
15.441156740174979,-0.005661119552451563
15.486757476629567,0.07637734339100147
15.532370988627166,0.1610373484445896
15.578007708991478,0.24462238604433087
15.623677917741913,0.32279745304848717
15.66939158927258,0.39094523519166546
15.715158237064628,0.444772202615685
15.760986756743408,0.4811496345123783
15.806885268493811,0.49904926942918937
15.85286096028578,0.5002642820277208
15.898919933817005,0.4894858085000097
15.94506705574712,0.4733850625930837
15.991305817403102,0.4587403188801109
16.037638206853995,0.45023724321579417
16.084064597788824,0.44895720302295883
16.130583660142293,0.4523255836158978
16.17719229777687,0.45546991895382405
16.223885618641592,0.453146584002257
16.27065694260432,0.44122515618171804
16.317497851445786,0.4171998388710887
16.364398284268532,0.3798825081796725
16.41134667991625,0.32883767945423426
16.458330165918223,0.2640602563026846
16.505334791168323,0.18605140666629655
16.552345797127384,0.0961417793452502
16.59934792005654,-0.0031759682146217487
16.646325714871832,-0.10806425959239183
16.693263889895878,-0.2133676959830052
16.740147641099032,-0.31287825542782477
16.78696297463362,-0.39988859337022425
16.833697007205103,-0.46809692457190377
16.88033823534935,-0.5128646858253666
16.926876766420527,-0.5326448207123092
16.9733045062189,-0.5301154973900422
17.019615300333097,-0.5123241645042993
17.06580502831944,-0.48925196671324417
17.111871651787432,-0.4708681605283289
17.15781521903138,-0.4637535526107706
17.203637830098668,-0.468963616646405
17.249343566903082,-0.4822570942290506
17.294938393301756,-0.49639983697941864
17.340430030039972,-0.5041066880268443
17.385827809244123,-0.5001199612184846
17.431142512810343,-0.48175443362992193
17.47638619850481,-0.4482267247299179
17.521572017044434,-0.39961683532367587
17.56671402275875,-0.336208708886319
17.61182697975221,-0.25847463185945113
17.656926164907272,-0.16751369583924097
17.702027168522797,-0.06557968322776275
17.74714569297981,0.04358293039149793
17.79229734948899,0.1547094771014647
17.837497452691526,0.2613013913312188
17.882760812699924,0.35622432627791956
17.92810152413662,0.4326387632868495
17.973532751879944,0.4852679667766874
18.01906651370221,0.5118843369807593
18.06471346065043,0.5146365361580055
18.110482657095908,0.5005312898866828
18.15638136367351,0.4802997824225013
18.202414827832307,0.46538790442659134
18.248586088254036,0.4639552372434415
18.2948958009512,0.4778255122234661
18.341342096083594,0.5021782862095132
18.387920475641714,0.5281696738522427
18.43462376264502,0.5468376906093625
18.481442112267434,0.5520401852694062
18.52836309386519,0.5411039358832561
18.575371850394948,0.513509334228228
18.622451337986252,0.4690982082193564
18.66958264388636,0.407214128018217
18.716745376049694,0.3271455986221435
18.76391811251588,0.2292649012245216
18.81107889445481,0.11603655892552098
18.85820574335305,-0.007557511174007611
18.905277181177297,-0.1342152866988441
18.9522727324127,-0.25501400444446176
18.999173388646774,-0.3605213461959305
19.045962019540195,-0.44227503140335206
19.092623718105838,-0.4945447473477672
19.139146072689847,-0.5161115667286401
19.18551936243416,-0.5114896552813237
19.231736677015622,-0.4907435650595485
19.277793964676114,-0.46722115865968566
19.32369001517626,-0.4534527600801385
19.369426385987918,-0.45681534190585255
19.415007280972688,-0.47719046196438614
19.46043939087435,-0.5078775534803596
19.50573170438703,-0.5390580352054771
19.550895297678597,-0.5617295133595746
19.595943109174915,-0.5701469709099523
19.640889705251002,-0.562033306446469
19.68575104137792,-0.5371862246642297
19.730544222133453,-0.4958048553243148
19.77528726242939,-0.4376258215172872
19.819998851293605,-0.36216285564234063
19.864698118677847,-0.269636091471961
19.909404405018563,-0.16194973910615515
19.95413703278629,-0.04326175457598433
19.99891507878895,0.08001354482155482
20.04375714568841,0.19973798660334952
20.088681130981964,0.30702953809651173
20.1337039916964,0.3936021232296091
20.17884150333822,0.45335408210535166
20.224108012251246,0.4840008487024191
20.269516181595282,0.48835809237106753
20.315076732712484,0.4746376134781734
20.360798185519467,0.4550461749059284
20.406686603882086,0.4424547438616149
20.45274535427832,0.4460397446854457
20.498974888477502,0.46791492398668866
20.545372563013494,0.5027087759254507
20.591932509943945,0.540426373238018
20.638645574184984,0.5708966178509213
20.685499332275402,0.587231163918821
20.732478205352344,0.5866010038628472
20.779563675061443,0.5685685466813893
20.8267346055821,0.532773316112195
20.873967668004823,0.47781827933396626
20.92123785578852,0.40190998201667144
20.968519072843854,0.30447849660989
21.01578476986054,0.18765229006560818
21.063008600521695,0.05692732125367489
21.11016506794888,-0.07907825656295098
21.15723013311026,-0.2096427070153526
21.204181760821065,-0.3235557980326442
21.251000384558537,-0.41113179893867663
21.297669277812258,-0.4663409373453741
21.3441748262502,-0.48864280074462624
21.390506701096125,-0.48391310197183995
21.43665793891535,-0.46372425218682256
21.482624936758025,-0.44251826796156385
21.528407373999155,-0.4331743937924395
21.57400807346667,-0.4427150228000992
21.619432814678273,-0.47030045755306776
21.66469011126456,-0.5085356949409333
21.709790963390862,-0.5471836258566426
21.754748594359967,-0.577147344019404
21.79957817892923,-0.5928008496045363
21.844296569180543,-0.5920055210967888
21.8889220223413,-0.5745257508630643
21.93347393351147,-0.5402471938587435
21.97797257505306,-0.48832901287523617
22.022438843248032,-0.4175721640305877
22.066894011850405,-0.32754082632278875
22.111359491432786,-0.21973639160133523
22.155856592817702,-0.09831220198590035
22.200406292492225,0.02987683586739049
22.24502899753479,0.15588592732146828
22.289744307449332,0.26985660075655343
22.334570770306133,0.36261022739805604
22.37952563092499,0.4274499833696393
22.424624569615894,0.4618780337805796
22.469881431167067,0.46881452089085673
22.5153079455833,0.4567536885241174
22.560913444387584,0.4382629026623164
22.606704578963434,0.42664881600473353
22.652685050388243,0.43162512860104774
22.69885536314406,0.45587201716385
22.745212617785707,0.4944132433344763
22.791750359736294,0.5372921835005432
22.83845850249645,0.5740223429204404
22.885323343144208,0.5972481790886166
22.932327685535643,0.6037464636738347
22.979451081790728,0.5928181955790237
23.02667019596158,0.5638476627284486
23.07395928519124,0.5150259439684772
23.121290784662975,0.4439584887402344
23.16863597400242,0.34942697187848476
23.215965695753855,0.23310113418904804
23.263251092152665,0.10041836959854061
23.310464325304483,-0.03957650006738393
23.357579248135167,-0.1753382826462228
23.404571998584345,-0.2946789296828649
23.45142149675642,-0.3870837621294266
23.498109832669908,-0.4460710085508008
23.544622540092668,-0.4710737741356083
23.59094875895679,-0.4682345492029361
23.637081294231752,-0.4494779434410942
23.68301658307979,-0.4295365899275818
23.72875458434197,-0.4215014555652634
23.774298605310552,-0.4325941848478403
23.819655080535096,-0.46220295784843024
23.864833316284894,-0.5031456158874725
23.909845212547527,-0.5452976631077624
23.95470497243557,-0.5795309841755582
23.99942880688578,-0.6000750644690697
24.04403464059264,-0.6045998533646639
24.088541823444366,-0.5926721454074304
24.13297085018425,-0.5639596315252512
24.177343089687433,-0.5173359995864526
24.221680524079787,-0.45121945504491895
24.266005496881487,-0.3647212910001669
24.310340468636113,-0.25890795346951834
24.354707777844734,-0.13763402804186417
24.399129404616588,-0.007692475299225718
24.44362673412804,0.12175656426676487
24.4882203168152,0.24039978216711547
24.532929622231112,0.3384633061266935
24.577772783865214,0.4086277313128286
24.622766332943662,0.4478226213059062
24.66792492051567,0.4584772089556171
24.713261028940526,0.448712147455208
24.758784676364897,0.4309430279278752
24.804503120633655,0.4187080299268291
24.850420572309332,0.4224199587727831
24.896537929733494,0.44577305733951395
24.942852552097175,0.48473084448115333
24.98935808896354,0.5297994006388502
25.036044386066216,0.5703375801312474
25.08289748703709,0.5984286871624669
25.129899748333948,0.6102684632208163
25.177030079747027,0.6048253156332907
25.22426431549958,0.5813798908011295
25.271575712018322,0.5380239343421187
25.31893555832392,0.4720642896064539
25.366313875541554,0.3817582956639451
25.413680174149263,0.26816907303429494
25.461004232589264,0.13625410087315531
25.508256859466485,-0.005124353492458704
25.555410603934035,-0.1442346980997164
25.602440384407124,-0.2683755484110778
25.64932401364072,-0.36631814651077776
25.69604260693528,-0.4308136941084996
25.742580868819918,-0.460588251991973
25.78892726116102,-0.4612134085763755
25.835074061505903,-0.44426751205130793
25.88101732470634,-0.42448650156390844
25.926756763114792,-0.4154054686453914
25.972295561551547,-0.4250649054098734
26.017640142829897,-0.4537816914839149
26.062799898423652,-0.4950687958699041
26.107786896895917,-0.5390397978541389
26.15261558052698,-0.5763622515032987
26.197302458381362,-0.600831910608409
26.24186580200651,-0.6097141825503416
26.286325348116208,-0.6023488439722361
26.33070201100305,-0.5783311375995237
26.375017606012317,-0.5364791365321944
26.419294584199456,-0.47503289272955695
26.463555777251642,-0.3927477403548979
26.50782415094783,-0.29020362290909185
26.552122564813793,-0.17075415650881814
26.596473535188,-0.04081141286711864
26.640898998607824,0.09061480703749376
26.685420072184296,0.21307103876307892
26.73005680770628,0.3163517490921655
26.774827936470565,0.3924624756691038
26.819750602528426,0.43749271733314865
26.864840083238388,0.45297134435149183
26.9101094978445,0.4462165281320161
26.955569507205347,0.42917635747413024
27.001228010700807,0.41551690661928287
27.047089849693325,0.416486369998469
27.093156530305,0.4371086278660288
27.139425981541294,0.4746505579604067
27.185892367532468,0.5203458538396406
27.232545974338397,0.5634747070849069
27.279373191986625,0.5954641169639724
27.3263566103203,0.6117811855330086
27.373475242663627,0.6110041475342706
27.42070488397371,0.5924089048982243
27.46801860109492,0.5541936618863528
27.51538734224537,0.49356249865659474
27.56278064278777,0.4083286362480751
27.610167395822536,0.2988600353957565
27.657516650386693,0.16937798622195355
27.704798398038015,0.028187639413433063
27.75198431058475,-0.11319059284627261
27.799048397090544,-0.24183745287790406
27.845967556297218,-0.3458892734022782
27.89272200968285,-0.41714103812336567
27.93929560938539,-0.453195384272906
27.985676023319563,-0.45853692384006667
28.03185480611325,-0.4439558247211976
28.077827369080712,-0.42398230056106756
28.12359286497048,-0.4126929788352653
28.169154004249286,-0.4192938653796452
28.214516819351104,-0.44546060366342366
28.259690392133326,-0.4857299962545155
28.304686557771966,-0.5305737850018388
28.349519596091085,-0.5703767829344922
28.39420591902038,-0.5983238061143962
28.438763760715457,-0.6111231161290289
28.483212874953335,-0.6078415759708379
28.527574242750003,-0.5880721782708033
28.571869791654784,-0.5507137979784685
28.616122126927536,-0.4939613466849137
28.66035427375803,-0.41628847669520674
28.704589428772437,-0.3177755608754516
28.74885071849848,-0.20117039628880093
28.793160961949653,-0.07232352913461564
28.837542434158152,0.060125653149060466
28.882016627280574,0.1857886247932987
28.926604005862288,0.29415791520310747
28.971323753088587,0.37657342417203465
29.016193505442978,0.42816389908532987
29.061229074341583,0.44933702676481735
29.106444154958627,0.4463450434070793
29.151850024871457,0.4304300146427563
29.19745523794663,0.41523719864809955
29.243265322262722,0.412840534387091
29.289282494319288,0.4297339868914468
29.335505405182797,0.4647290658155715
29.38192893714292,0.5100275369891106
29.428544071463,0.5549664377493785
29.475337848403953,0.5903043200545445
29.52229343906759,0.6106699314277994
29.56939034450859,0.6141542915267764
29.616604730627635,0.6000331463120591
29.663909898373415,0.5667213185256609
29.71127687834552,0.5114646246160953
29.758675128346738,0.43172590763205354
29.80607330339037,0.3271694457159608
29.853440061151257,0.20115955849622694
29.90074486306477,0.06123380459002586
29.94795873250476,-0.08154867027185783
29.995054936467643,-0.21426891852046237
30.042009564839532,-0.3245411854939056
30.088801990627726,-0.40316619463456516
30.13541520366215,-0.446437881147807
30.181836018902764,-0.45747245835984407
30.22805516713161,-0.44597524675607925
30.274067280842683,-0.4260491963119561
30.319870791048576,-0.41224118512703034
30.36546775198833,-0.41502742583821767
30.41086361052866,-0.43767488869998683
30.456066936030695,-0.47599952805173
30.50108912446781,-0.5210037375135939
30.54594408834727,-0.5628281992535852
30.59064794161823,-0.5939729404528035
30.635218686540796,-0.6104743498996958
30.679675907484466,-0.6110477390900818
30.72404047487051,-0.5952824706075667
30.768334260968953,-0.5622254625373808
30.812579867952515,-0.5101207697130196
30.856800367478968,-0.43723594341554345
30.901019050194208,-0.3431779158801187
30.94525918286409,-0.23005347316267183
30.989543770321244,-0.10305877827549399
31.03389531908386,0.02967093334044621
31.07833559924504,0.1579578239938828
31.122885401156,0.27111377149535476
31.167564283609376,0.35987631929071456
31.212390310752937,0.4184000386315233
31.25737977594866,0.4458818145104353
31.302546912376425,0.4473567063050829
31.34790359243604,0.433172186734072
31.393459020731353,0.41676670964946705
31.439219428716648,0.41091730225197554
31.48518778257836,0.4235901849782712
31.53136351939988,0.4552845753934106
31.577742329744396,0.4993942555355225
31.62431600706803,0.545506724874179
31.67107238534461,0.5837826352059976
31.717995385198364,0.607949216743981
31.765065185239553,0.6154926616494144
31.81225852892827,0.6056234924414712
31.859549168597326,0.5770118150287626
31.906908437966997,0.5270547186706529
31.95430593372841,0.4529713991202249
32.00171027722571,0.35376838103108177
32.049089920045525,0.23191637375540378
32.096413953670414,0.09407239940822598
32.14365288374122,-0.049329964248860894
32.19077933377287,-0.18554719797930525
32.237768650471246,-0.3018082133410149
32.28459939189034,-0.38797604691726106
32.33125368906783,-0.4389931654093409
32.37771748063949,-0.45647140113766616
32.42398062704578,-0.448828187380771
32.47003691642007,-0.4295162477134378
32.51588397752913,-0.41337984434123015
32.56152311678323,-0.4121141124424533
32.606959096340745,-0.43067444591304466
32.65219986947954,-0.46635437977534605
32.69725628755545,-0.5108898951295638
32.74214179064009,-0.5542970892200435
32.78687209155306,-0.588394991172538
32.83146486073753,-0.6084681367533388
32.87593941734533,-0.6127855775850453
32.92031643009739,-0.6008851842745611
32.96461762991713,-0.5719821889404111
33.00886553497722,-0.5244376634826213
33.053083187647424,-0.45638906231469784
33.097293901873066,-0.36701981644696063
33.141521018802365,-0.2578011570272471
33.185787667920636,-0.13323187239850207
33.230116530595865,-0.0008581673909244336
33.27452960265055,0.1294641011096984
33.319047952462896,0.2469806969941924
33.36369147120852,0.3419182919860358
33.40847861230913,0.4075035292328196
33.453426118020275,0.441709496191158
33.49854873253873,0.44827416024339756
33.54385890311547,0.43650293042680166
33.58936647331999,0.4194325578329624
33.635078375780346,0.41035875304025543
33.68099833520672,0.4186307796625359
33.72712659605091,0.4465002831270923
33.7734596923453,0.48874935925212715
33.81999027980117,0.5354406038614539
33.866707051558606,0.5762696472016859
33.913594758412124,0.6040475455179788
33.96063435131676,0.6155403708577105
34.00780325820436,0.6097875875641554
34.05507579885131,0.5857017478523612
34.10242373150044,0.5409109027243141
34.149816914081704,0.47250069065510636
34.197224052932135,0.3788966211972332
34.24461350402879,0.2616872558200643
34.29195408718424,0.1265915918345179
34.3392158732257,-0.01669662453986386
34.386370907611784,-0.15575622881964715
34.43339384070257,-0.27757547136499566
34.480262443847494,-0.37118423201589035
34.52695799983901,-0.43020854433924055
34.57346556540407,-0.45470543933592994
34.6197741109942,-0.4516658214295326
34.66587654896789,-0.43368471052421576
34.71176966506281,-0.41568500530308156
34.75745397001333,-0.41043896319369777
34.80293348849738,-0.42459502488322837
34.84821550188015,-0.4570714857582606
34.89331025960811,-0.5005473915113804
34.93823067185491,-0.5450820521664959
34.98299199370763,-0.5818733056135945
35.02761150879836,-0.6054069670787867
35.07210821820929,-0.6134093979721198
35.11650253859856,-0.6052919502250318
35.16081601185012,-0.5804260646454584
35.20507102717941,-0.5373369146518846
35.24929055539488,-0.4741048696863943
35.29349789404248,-0.38955240026801163
35.337716421364455,-0.2845437348888706
35.38196935645663,-0.1628658381816534
35.42627952255777,-0.031419547189175855
35.47066911015493,0.1003509076583492
35.515159436377296,0.22173233555080207
35.55977069725861,0.32254374228207294
35.604521709778616,0.3951604472014277
35.6494296413594,0.4363616899887823
35.69450972582439,0.44855380815435364
35.73977496675654,0.4398871858916618
35.785235831770684,0.422810667573782
35.830899944252636,0.41092697855200666
35.87677178261507,0.41482155333878834
35.922852400622496,0.4385005535354261
35.969139185687375,0.4782955091003271
36.0156256747766,0.5249782960642667
36.06230144917911,0.5679561786537057
36.109152129324926,0.5991554319176458
36.156159488419696,0.6145233719182396
36.20330169850201,0.6128018370987554
36.250553714693176,0.5930948932485482
36.29788779377868,0.5533136316499913
36.345274132326885,0.49051658806685144
36.39268159933614,0.40264203434060114
36.440078529870426,0.2904366596424707
36.48743354078637,0.15865729210635304
36.53471632822646,0.016174697679332186
36.58189840918326,-0.12503902114843704
36.62895377556937,-0.25187541701677074
36.67585943779309,-0.352658309117449
36.72259584429997,-0.41977442905301615
36.76914717275151,-0.4517271557990264
36.81550149662965,-0.4539886693317994
36.861650837187774,-0.4381123155802584
36.90759111503068,-0.4188666205316962
36.95332201788946,-0.40990773947657966
36.99884680188231,-0.41951589200441997
37.044172042946016,-0.44833382572689634
37.08930735376944,-0.49018472506147454
37.13426507937536,-0.5353662950723297
37.17905998215338,-0.574556814336177
37.22370892479201,-0.6014280995256533
37.26823055738625,-0.6130744610107314
