,positions_x,positions_y,velocities_x,velocities_y,accelerations_x,accelerations_y
155,0,0.33333333333379611,0,0,0,0
156,0,0.30952380952443748,0,0,0,0
157,0,0.28571428571507901,0,0,0,0
158,0,0.26190476190572048,0,0,0,0
159,0,0.23809523809622979,0,0,0,0
160,0,0.21428571428660681,0,0,0,0
161,0,0.19047619047698389,0,0,0,0
162,0,0.16666666666736091,0,0,0,0
163,0,0.1428571428577379,0,0,0,0
164,0,0.11904761904811489,0,0,0,0
165,0,0.095238095238491915,0,0,0,0
166,0,0.071428571428868937,0,0,0,0
167,0,0.047619047619246013,0,0,0,0
168,0,0.023809523809622979,0,0,0,0
169,0.5,0.0238095238094762,0,0,0,0
170,0.5,0.047619047618958417,0,0,0,0
171,0.5,0.07142857142843341,0,0,0,0
172,0.5,0.095238095237887732,0,0,0,0
173,0.5,0.1190476190473421,0,0,0,0
174,0.5,0.1428571428567964,0,0,0,0
175,0.5,0.16666666666625071,0,0,0,0
176,0.5,0.19047619047570499,0,0,0,0
177,0.5,0.21428571428515941,0,0,0,0
178,0.5,0.23809523809461369,0,0,0,0
179,0.5,0.26190476190413409,0,0,0,0
180,0.5,0.28571428571372082,0,0,0,0
181,0.5,0.30952380952330732,0,0,0,0
182,0.5,0.33333333333289389,0,0,0,0
183,0.5,0.35714285714248051,0,0,0,0
184,0.5,0.38095238095206713,0,0,0,0
185,0.5,0.40476190476165358,0,0,0,0
186,0.5,0.4285714285712402,0,0,0,0
187,0.5,0.45238095238082682,0,0,0,0
188,0.5,0.47619047619041338,0,0,0,0
189,0.52380952380952384,0.5,0,0,0,0
190,0.54761904761904767,0.5,0,0,0,0
191,0.57142857142857162,0.5,0,0,0,0
192,0.59523809523809545,0.5,0,0,0,0
193,0.6190476190476194,0.5,0,0,0,0
194,0.64285714285714324,0.5,0,0,0,0
195,0.66666666666666718,0.5,0,0,0,0
196,0.69047619047619113,0.5,0,0,0,0
197,0.71428571428571486,0.5,0,0,0,0
198,0.73809523809523858,0.5,0,0,0,0
199,0.76190476190476231,0.5,0,0,0,0
200,0.78571428571428614,0.5,0,0,0,0
201,0.80952380952380987,0.5,0,0,0,0
202,0.8333333333333337,0.5,0,0,0,0
203,0.85714285714285743,0.5,0,0,0,0
204,0.88095238095238115,0.5,0,0,0,0
205,0.90476190476190499,0.5,0,0,0,0
206,0.92857142857142883,0.5,0,0,0,0
207,0.95238095238095255,0.5,0,0,0,0
208,0.97619047619047628,0.5,0,0,0,0
209,0.5,0.52380952380952384,0,0,0,0
210,0.5,0.54761904761904767,0,0,0,0
211,0.5,0.57142857142857162,0,0,0,0
212,0.5,0.59523809523809545,0,0,0,0
213,0.5,0.6190476190476194,0,0,0,0
214,0.5,0.64285714285714324,0,0,0,0
215,0.5,0.66666666666666718,0,0,0,0
216,0.5,0.69047619047619113,0,0,0,0
217,0.5,0.71428571428571486,0,0,0,0
218,0.5,0.73809523809523858,0,0,0,0
219,0.5,0.76190476190476231,0,0,0,0
220,0.5,0.78571428571428614,0,0,0,0
221,0.5,0.80952380952380987,0,0,0,0
222,0.5,0.8333333333333337,0,0,0,0
223,0.5,0.85714285714285743,0,0,0,0
224,0.5,0.88095238095238115,0,0,0,0
225,0.5,0.90476190476190499,0,0,0,0
226,0.5,0.92857142857142883,0,0,0,0
227,0.5,0.95238095238095255,0,0,0,0
228,0.5,0.97619047619047628,0,0,0,0
229,0.0238095238094762,0.5,0,0,0,0
230,0.047619047618958417,0.5,0,0,0,0
231,0.07142857142843341,0.5,0,0,0,0
232,0.095238095237887732,0.5,0,0,0,0
233,0.1190476190473421,0.5,0,0,0,0
234,0.1428571428567964,0.5,0,0,0,0
235,0.16666666666625071,0.5,0,0,0,0
236,0.19047619047570499,0.5,0,0,0,0
237,0.21428571428515941,0.5,0,0,0,0
238,0.23809523809461369,0.5,0,0,0,0
239,0.26190476190413409,0.5,0,0,0,0
240,0.28571428571372082,0.5,0,0,0,0
241,0.30952380952330732,0.5,0,0,0,0
242,0.33333333333289389,0.5,0,0,0,0
243,0.35714285714248051,0.5,0,0,0,0
244,0.38095238095206713,0.5,0,0,0,0
245,0.40476190476165358,0.5,0,0,0,0
246,0.4285714285712402,0.5,0,0,0,0
247,0.45238095238082682,0.5,0,0,0,0
248,0.47619047619041338,0.5,0,0,0,0
249,0.02061965247086418,0.25000000000096412,0,0,0,0
250,0.47705987982862169,0.2499999999989849,0,0,0,0
251,0.2485617335057867,0.0226987255963731,0,0,0,0
252,0.2485617335065379,0.4773012744029555,0,0,0,0
253,0.020619652470804321,0.34523809523848781,0,0,0,0
254,0.0206196524711439,0.15476190476254939,0,0,0,0
255,0.34426793687082119,0.020996519935516801,0,0,0,0
256,0.47710715206070292,0.34534033710578749,0,0,0,0
257,0.1547619047615236,0.4793803475290021,0,0,0,0
258,0.34523809523768723,0.47938034752888758,0,0,0,0
259,0.47705987982848008,0.15476190476085211,0,0,0,0
260,0.1547619047615236,0.020619652470997871,0,0,0,0
261,0.020619652470952168,0.41666666666654839,0,0,0,0
262,0.0206196524711387,0.083333333333660775,0,0,0,0
263,0.41915607188070292,0.020722619412009719,0,0,0,0
264,0.41510415316203031,0.47803476381477622,0,0,0,0
265,0.083114238118496914,0.47884421379230402,0,0,0,0
266,0.47772973312561828,0.41679788399321582,0,0,0,0
267,0.47873622933018012,0.083323069000813765,0,0,0,0
268,0.083114238118589409,0.021155786207582329,0,0,0,0
269,0.02061965247094228,0.20238095238179471,0,0,0,0
270,0.29761904761851782,0.020121595445339629,0,0,0,0
271,0.47776577409359472,0.29761904761820868,0,0,0,0
272,0.29761904761851737,0.47987840455440439,0,0,0,0
273,0.2042946255349295,0.47729692472236501,0,0,0,0
274,0.47731870395569259,0.20305916564138959,0,0,0,0
275,0.020619652470861359,0.29761904761975821,0,0,0,0
276,0.20429462553400821,0.022703075276939221,0,0,0,0
277,0.020088007247993301,0.46336487774759322,0,0,0,0
278,0.02008800724804884,0.036635122252419702,0,0,0,0
279,0.46231460913440858,0.020919393587704851,0,0,0,0
280,0.46384219405119259,0.48282371130785118,0,0,0,0
281,0.02053104493383269,0.44032271771968018,0,0,0,0
282,0.041224537019079473,0.42854584977849802,0,0,0,0
283,0.041236843621346837,0.40475764162965278,0,0,0,0
284,0.061856085872270768,0.4166616930122391,0,0,0,0
285,0.061858068602505548,0.39285560339254949,0,0,0,0
286,0.08254703145140907,0.4048804143931114,0,0,0,0
287,0.082489865343151086,0.38097187597995102,0,0,0,0
288,0.1031805901519838,0.39299973878460792,0,0,0,0
289,0.1031138595639762,0.36907463420655989,0,0,0,0
290,0.1237342356600237,0.38098064946640853,0,0,0,0
291,0.12371791482540789,0.35714285714242577,0,0,0,0
292,0.1443402874355644,0.36905233046612379,0,0,0,0
293,0.1443380206528603,0.34523888047408191,0,0,0,0
294,0.16495774868335331,0.35714377325145158,0,0,0,0
295,0.16495726238288869,0.33333340714508503,0,0,0,0
296,0.1855769674936194,0.34523826022428772,0,0,0,0
297,0.18557689521672091,0.32142861122773142,0,0,0,0
298,0.20619654441495691,0.33333336746362918,0,0,0,0
299,0.20619652656104701,0.30952381273045021,0,0,0,0
300,0.22681618077322499,0.3214285776507102,0,0,0,0
301,0.2268161780876391,0.29761904918986493,0,0,0,0
302,0.20619652516894971,0.28571428651001091,0,0,0,0
303,0.22681617740793439,0.27380952420331001,0,0,0,0
304,0.20619652482355119,0.26190476210250119,0,0,0,0
305,0.22681617723699229,0.25000000009795542,0,0,0,0
306,0.2474358296985199,0.26190476198598323,0,0,0,0
307,0.2474358296554261,0.23809523810206121,0,0,0,0
308,0.20619652473740269,0.23809523814401121,0,0,0,0
309,0.26805548213067798,0.25000000001386252,0,0,0,0
310,0.26805548212407149,0.22619047619314009,0,0,0,0
311,0.28867513459480248,0.23809523809710481,0,0,0,0
312,0.28867513459302802,0.21428571428475299,0,0,0,0
313,0.2680554821221296,0.2023809523804963,0,0,0,0
314,0.28867513459487298,0.26190476190650802,0,0,0,0
315,0.28867513459282712,0.19047619047509631,0,0,0,0
316,0.30929478706432217,0.22619047618966021,0,0,0,0
317,0.26805548212168151,0.17857142857043259,0,0,0,0
318,0.1855768722616688,0.25000000004067913,0,0,0,0
319,0.1855768722464069,0.2261904762049563,0,0,0,0
320,0.28867513459260402,0.16666666666544011,0,0,0,0
321,0.1649572197721054,0.23809523810410749,0,0,0,0
322,0.16495721976889641,0.21428571428925519,0,0,0,0
323,0.26805548212147923,0.1547619047607974,0,0,0,0
324,0.22681618106352819,0.34523810196283539,0,0,0,0
325,0.28867513459245031,0.14285714285589229,0,0,0,0
326,0.30929478706358943,0.15476190476053869,0,0,0,0
327,0.1237179903846265,0.33333346420569171,0,0,0,0
328,0.14433756729684269,0.22619047619229901,0,0,0,0
329,0.14433756729600969,0.20238095238157161,0,0,0,0
330,0.16495721976689279,0.19047619047648229,0,0,0,0
331,0.14433756729544181,0.17857142857129199,0,0,0,0
332,0.1649572197663757,0.16666666666627891,0,0,0,0
333,0.1443375672951705,0.15476190476151599,0,0,0,0
334,0.1649572197661501,0.14285714285658949,0,0,0,0
335,0.14433756729499519,0.13095238095191281,0,0,0,0
336,0.24743583089742491,0.33333333549037758,0,0,0,0
337,0.247435830506406,0.35714285862239359,0,0,0,0
338,0.26805548247268618,0.34523809584333742,0,0,0,0
339,0.30929478706344338,0.13095238095101161,0,0,0,0
340,0.32991443953457428,0.14285714285565651,0,0,0,0
341,0.26805548212132801,0.1309523809512522,0,0,0,0
342,0.26805548232350651,0.36904761939424863,0,0,0,0
343,0.28867513468549733,0.35714285730056761,0,0,0,0
344,0.24743582982762921,0.38095238125603709,0,0,0,0
345,0.16495776127671111,0.38095331887310541,0,0,0,0
346,0.16495721976599581,0.1190476190470327,0,0,0,0
347,0.28867513464257483,0.3809523810355312,0,0,0,0
348,0.30929478708822911,0.36904761908675349,0,0,0,0
349,0.30929478708387359,0.34523809526990468,0,0,0,0
350,0.32991443954290101,0.35714285715359212,0,0,0,0
351,0.32991443954004529,0.33333333333934401,0,0,0,0
352,0.35053409200871022,0.34523809523971583,0,0,0,0
353,0.3505340920077103,0.32142857142868109,0,0,0,0
354,0.35053409200843089,0.36904761904854011,0,0,0,0
355,0.37115374447829108,0.33333333333236842,0,0,0,0
356,0.3711537444779206,0.30952380952242381,0,0,0,0
357,0.12371791482438969,0.1904761904761044,0,0,0,0
358,0.12371791482399221,0.14285714285679529,0,0,0,0
359,0.12371791482384679,0.11904761904724551,0,0,0,0
360,0.3299144395344365,0.1190476190461284,0,0,0,0
361,0.35053409200556351,0.1309523809507766,0,0,0,0
362,0.35053409200570151,0.15476190476029661,0,0,0,0
363,0.37115374447668598,0.14285714285542009,0,0,0,0
364,0.37115374447682609,0.16666666666493229,0,0,0,0
365,0.37115374447655131,0.11904761904590019,0,0,0,0
366,0.30929478707696417,0.39285714287654239,0,0,0,0
367,0.39177339694767183,0.1309523809505434,0,0,0,0
368,0.3917733969489241,0.32142857142684422,0,0,0,0
369,0.39177339694872332,0.29761904761720609,0,0,0,0
370,0.39177339694903979,0.34523809523634608,0,0,0,0
371,0.39218351017037811,0.1060626011992577,0,0,0,0
372,0.30929478706330588,0.1071428571414814,0,0,0,0
373,0.3711537444775862,0.28571428571254343,0,0,0,0
374,0.39177339694852381,0.27380952380757051,0,0,0,0
375,0.14433756729680239,0.25000000000151767,0,0,0,0
376,0.1237179148246636,0.23809523809511779,0,0,0,0
377,0.1030982623528429,0.13095238095212819,0,0,0,0
378,0.1031417545474501,0.10721818783361931,0,0,0,0
379,0.28867513460406291,0.40476190477813601,0,0,0,0
380,0.24743582965034169,0.14285714285613199,0,0,0,0
381,0.24743582965020181,0.1190476190466075,0,0,0,0
382,0.41246181558547879,0.1188668593837283,0,0,0,0
383,0.41240451044659082,0.1428270162448563,0,0,0,0
384,0.123871752152079,0.40490997731980077,0,0,0,0
385,0.1237769523262796,0.095340351191674291,0,0,0,0
386,0.37115374447641669,0.09523809523637887,0,0,0,0
387,0.41403362306891628,0.092118306893612667,0,0,0,0
388,0.37115374447741528,0.26190476190295142,0,0,0,0
389,0.39177339694838842,0.24999999999805969,0,0,0,0
390,0.123717914824905,0.26190476190480477,0,0,0,0
391,0.1030982623536371,0.24999999999991099,0,0,0,0
392,0.1030982623537705,0.27380952380939649,0,0,0,0
393,0.2474358296506928,0.1904761904753064,0,0,0,0
394,0.3711537444772724,0.2380952380934411,0,0,0,0
395,0.39177339694825458,0.22619047618855559,0,0,0,0
396,0.082483085328177969,0.35715060884046512,0,0,0,0
397,0.08248585858106966,0.11906017416264909,0,0,0,0
398,0.082479817998390631,0.14285923537622419,0,0,0,0
399,0.082561775750110894,0.095270886172792446,0,0,0,0
400,0.30929478706602159,0.41666666666689822,0,0,0,0
401,0.41239304941936511,0.23809523809318481,0,0,0,0
402,0.41239304941922511,0.2142857142836781,0,0,0,0
403,0.41239875843029528,0.28568591669561638,0,0,0,0
404,0.41239304941998151,0.33333333333134219,0,0,0,0
405,0.41239304942010691,0.35714285714086458,0,0,0,0
406,0.35053409200640778,0.27380952380783752,0,0,0,0
407,0.35053409200584151,0.17857142856981159,0,0,0,0
408,0.16495723069946491,0.30952382845859489,0,0,0,0
409,0.26805548238842919,0.32142857188812979,0,0,0,0
410,0.2268161771792177,0.1309523809514741,0,0,0,0
411,0.2268161771790809,0.1071428571419593,0,0,0,0
412,0.2474358296500633,0.095238095237086456,0,0,0,0
413,0.22681617717894101,0.083333333332446191,0,0,0,0
414,0.18557687223749311,0.17857142857092079,0,0,0,0
415,0.082478609882726997,0.26190476190488488,0,0,0,0
416,0.082478609882787712,0.28571428571423219,0,0,0,0
417,0.082478609882674525,0.23809523809541069,0,0,0,0
418,0.28818165978249621,0.42963471901967931,0,0,0,0
419,0.43302648705188412,0.13091651623328771,0,0,0,0
420,0.43301270188989721,0.154761904759812,0,0,0,0
421,0.43284227181939849,0.22648566973031981,0,0,0,0
422,0.082478609883842535,0.42857142857094499,0,0,0,0
423,0.24743582964992381,0.071428571427570198,0,0,0,0
424,0.32991443953641858,0.30952380952379821,0,0,0,0
425,0.26797323632269088,0.41684388174331749,0,0,0,0
426,0.43334665065644529,0.2033796498683938,0,0,0,0
427,0.43301270189047403,0.24999999999781511,0,0,0,0
428,0.4123949595902266,0.16666164556295901,0,0,0,0
429,0.1237179148248785,0.28571428571402169,0,0,0,0
430,0.26805548212104591,0.083333333332208423,0,0,0,0
431,0.32991443953430388,0.095238095236594739,0,0,0,0
432,0.30929478706316837,0.083333333331951129,0,0,0,0
433,0.32991443953417082,0.071428571427056234,0,0,0,0
434,0.3917733969490938,0.36904761904575339,0,0,0,0
435,0.41239304942022331,0.38095238095038048,0,0,0,0
436,0.39177339694920599,0.39285714285527962,0,0,0,0
437,0.41239304942036109,0.40476190475994073,0,0,0,0
438,0.39177339694933511,0.41666666666483942,0,0,0,0
439,0.43308451144186999,0.39285714285504159,0,0,0,0
440,0.43295174248974888,0.41654035225188218,0,0,0,0
441,0.37115374447818178,0.40476190476016821,0,0,0,0
442,0.37115374447831068,0.42857142856973712,0,0,0,0
443,0.20619652471487329,0.21428571429570939,0,0,0,0
444,0.20619652470796221,0.095238095237316536,0,0,0,0
445,0.2061965247078211,0.07142857142780748,0,0,0,0
446,0.2268161771793569,0.15476190476099741,0,0,0,0
447,0.18557687223684161,0.083333333332681045,0,0,0,0
448,0.061858957411932661,0.27380952381000301,0,0,0,0
449,0.061860366880826877,0.13095482222460361,0,0,0,0
450,0.061858957412000037,0.29761904761932378,0,0,0,0
451,0.082478609882931569,0.30952380952371439,0,0,0,0
452,0.061858957412115917,0.32142857142872627,0,0,0,0
453,0.061859393675726362,0.15476266039384259,0,0,0,0
454,0.082478883945543743,0.16666714135844279,0,0,0,0
455,0.06185907579942302,0.1785716336255585,0,0,0,0
456,0.082478675290776335,0.19047630376713179,0,0,0,0
457,0.061858988044437978,0.2023810054387685,0,0,0,0
458,0.18590170475227391,0.060086435944082313,0,0,0,0
459,0.16501135851832721,0.071522342498185759,0,0,0,0
460,0.26760172333821591,0.059265779598072388,0,0,0,0
461,0.43301270189110658,0.34523809523594562,0,0,0,0
462,0.43305551866607628,0.3213557629623065,0,0,0,0
463,0.391773396949468,0.44047619047440678,0,0,0,0
464,0.30929478706519448,0.44047619047477249,0,0,0,0
465,0.26735168165872347,0.44098511159952458,0,0,0,0
466,0.24730482194117359,0.42868578460407331,0,0,0,0
467,0.39177339694810531,0.20238095237905529,0,0,0,0
468,0.18557687223712399,0.13095238095168671,0,0,0,0
469,0.32991443953821742,0.40476190476411139,0,0,0,0
470,0.041238746586578251,0.38095141385297748,0,0,0,0
471,0.30929478706303071,0.059523809522399197,0,0,0,0
472,0.37159284091852668,0.45184253211530789,0,0,0,0
473,0.3509284414288808,0.44063476681271557,0,0,0,0
474,0.33138634816639462,0.044211704283823802,0,0,0,0
475,0.35130432164157221,0.06340401609719043,0,0,0,0
476,0.39247905463101479,0.46383924267096732,0,0,0,0
477,0.41320345819861859,0.45221615293500089,0,0,0,0
478,0.4348959590981829,0.46265698808252143,0,0,0,0
479,0.16568269833780061,0.04427970642625563,0,0,0,0
480,0.14433756729461389,0.059523809523409653,0,0,0,0
481,0.45418775022952079,0.14285116540232279,0,0,0,0
482,0.45368172427424808,0.1190397372640298,0,0,0,0
483,0.454810802529305,0.16731997544678029,0,0,0,0
484,0.45363235436144372,0.23809523809294669,0,0,0,0
485,0.45424865850987572,0.26186858795291551,0,0,0,0
486,0.45420046753790477,0.33333823889903369,0,0,0,0
487,0.45442600761286073,0.3573038536632438,0,0,0,0
488,0.45453183102802591,0.30943968390865217,0,0,0,0
489,0.47667378529555482,0.36920553945692758,0,0,0,0
490,0.45431798225328252,0.40487676925790039,0,0,0,0
491,0.4545691415560521,0.42843470668763961,0,0,0,0
492,0.47515981063119189,0.44133502217176801,0,0,0,0
493,0.20625851278025881,0.048091037020718458,0,0,0,0
494,0.24708845319725131,0.45211241314858358,0,0,0,0
495,0.2267364464866887,0.4404504932756213,0,0,0,0
496,0.22678105411331689,0.4166814431380606,0,0,0,0
497,0.20617738241621869,0.42856960844936448,0,0,0,0
498,0.20618748048285851,0.40476406415292943,0,0,0,0
499,0.18557217448533581,0.41666672321104398,0,0,0,0
500,0.18589773141316149,0.43991327012535097,0,0,0,0
501,0.16500991333793871,0.42847761793663153,0,0,0,0
502,0.2265113766042112,0.46394392683863322,0,0,0,0
503,0.16568192426416811,0.455720245931232,0,0,0,0
504,0.14433756729684671,0.44047619047564512,0,0,0,0
505,0.2471519614276457,0.047948461388946463,0,0,0,0
506,0.37049014891236892,0.47717540800981723,0,0,0,0
507,0.47654135542996101,0.13093214423635821,0,0,0,0
508,0.47683916441512708,0.17919730383080179,0,0,0,0
509,0.45465629956371362,0.19126406648202579,0,0,0,0
510,0.47720186864597519,0.27380349481665323,0,0,0,0
511,0.475494281754751,0.2263392477222847,0,0,0,0
512,0.4772675374533713,0.32143240839798048,0,0,0,0
513,0.47630303984161632,0.10710422666367619,0,0,0,0
514,0.45583779325881851,0.094422031903050263,0,0,0,0
515,0.45836524954958358,0.070038297691233389,0,0,0,0
516,0.43582212366501799,0.080028260879280666,0,0,0,0
517,0.43932964585354528,0.056022810994436047,0,0,0,0
518,0.41669964006878579,0.066678792075637927,0,0,0,0
519,0.39013602506781359,0.079281155791070923,0,0,0,0
520,0.39693778156560239,0.054574373280357108,0,0,0,0
521,0.46053658505114092,0.045907691824189058,0,0,0,0
522,0.44049334427497688,0.033339456515850789,0,0,0,0
523,0.37309557881804473,0.06039859084072341,0,0,0,0
524,0.38173802438568699,0.038182741545053529,0,0,0,0
525,0.45498418774511579,0.28558424853926551,0,0,0,0
526,0.43337512282350499,0.29753031695573939,0,0,0,0
527,0.45432688815487371,0.38113872520107289,0,0,0,0
528,0.43359107451960438,0.1065059345234613,0,0,0,0
529,0.041133468161519748,0.45219763769956323,0,0,0,0
530,0.038780370701079953,0.47806701312963751,0,0,0,0
531,0.061858957413115707,0.46428571428549542,0,0,0,0
532,0.16496530932198811,0.4047464353999809,0,0,0,0
533,0.082479355790606085,0.33333462528282809,0,0,0,0
534,0.061859827637702147,0.34523960251274177,0,0,0,0
535,0.1030983992652245,0.32142880856538458,0,0,0,0
536,0.020619652470871368,0.2261904761914191,0,0,0,0
537,0.041239304941355491,0.2380952380960667,0,0,0,0
538,0.22680881599429409,0.39285996555100661,0,0,0,0
539,0.20619379047403799,0.38095321129931198,0,0,0,0
540,0.020619652470905359,0.17857142857214159,0,0,0,0
541,0.061838378038979347,0.44044054595451992,0,0,0,0
542,0.082758230783864906,0.45309619524002992,0,0,0,0
543,0.1053266546786033,0.46506740975065403,0,0,0,0
544,0.1037439016502848,0.44120705112400072,0,0,0,0
545,0.12504208675340389,0.45290472321718511,0,0,0,0
546,0.1034637257986139,0.41724690821996607,0,0,0,0
547,0.02053104493394604,0.059677282280382271,0,0,0,0
548,0.041135929482191157,0.047798099168300953,0,0,0,0
549,0.038780722318372707,0.021932377851486239,0,0,0,0
550,0.061858957413325942,0.035714285714467928,0,0,0,0
551,0.062017986301619282,0.059553651448619307,0,0,0,0
552,0.082964423626320061,0.046902837660257997,0,0,0,0
553,0.1053610201524908,0.034932429065835047,0,0,0,0
554,0.103743901650687,0.058792948875592277,0,0,0,0
555,0.12500328431924759,0.047105521985070398,0,0,0,0
