-3.362528464974947e-23,-4.145027755756793e-11,4.145027755746705e-11
-4.673505597310169e-11,-1.0906830115208234e-13,4.684412427562073e-11
1.4168221626017416e-22,-1.9507784306498802e-11,1.950778430692385e-11
-2.1994963281199974e-11,-5.3643633444060237e-14,2.2048606915756328e-11
2.4923779688270813e-23,-4.971247686313884e-12,4.9712476863886555e-12
-4.971247686313299e-12,-1.3962914214078935e-14,4.985210600629432e-12
1.7523311623392517e-26,-5.401406954580617e-13,5.401406954581142e-13
-4.790618673642669e-13,-1.694055703687559e-15,4.807559230682466e-13
6.148229653259732e-27,-5.6166176442720676e-14,5.616617644273912e-14
-4.9814931305937273e-14,-2.4070589123979196e-16,5.005563719719917e-14
2.3083098787854794e-31,-2.547538862584123e-15,2.547538862584124e-15
-2.2594639799958773e-15,-1.2989340695946837e-17,2.2724533206918325e-15
1.6648022839059628e-31,-2.5300058188229846e-16,2.5300058188229895e-16
-2.2439141523879507e-16,-1.7918144182256003e-18,2.261832296570212e-16
3.4907160138986515e-36,-6.667269137116705e-18,6.667269137116705e-18
-5.9133364054746194e-18,-5.435276999572751e-20,5.967689175470347e-18
1.555807792868433e-36,-7.181103344860464e-19,7.181103344860464e-19
-6.369067492764891e-19,-8.31731926025139e-21,6.452240685367405e-19
2.1110543941570713e-41,-1.1538987210804455e-20,1.1538987210804455e-20
-1.0234165687289956e-20,-1.4915028677609473e-22,1.0383315974066049e-20
6.728936591871102e-42,-1.4125991637383598e-21,1.4125991637383598e-21
-1.2528624304620075e-21,-2.8050824119538405e-23,1.280913254581546e-21
-7.992435702157787e-45,5.221454802083465e-23,-5.221454802083465e-23
4.6310168750919025e-23,5.011971835160091e-25,-4.681136593443503e-23
-2.244206055751914e-45,2.7967234621264447e-23,-2.7967234621264447e-23
2.4804717038216097e-23,2.1642049237850366e-24,-2.696892196200113e-23
1.9630659943918333e-45,-3.7501024355416185e-23,3.7501024355416185e-23
-3.326040690674126e-23,-1.731148791266718e-24,3.499155569800798e-23
-4.624536816086383e-47,5.943824026193742e-24,-5.943824026193742e-24
5.271701053831025e-24,2.3115610240336838e-24,-7.583262077864709e-24
2.1038939951152755e-45,-3.590708765736061e-23,3.590708765736061e-23
-3.184671751757718e-23,1.5538933342676207e-24,3.0292824183309555e-23
3.568465419331434e-45,-5.36217291511459e-23,5.36217291511459e-23
-4.75582379030917e-23,-9.018475358985732e-24,5.657671326207743e-23
-3.5989717727876354e-45,5.185407904776332e-23,-5.185407904776332e-23
4.599041924476875e-23,3.508065231357119e-25,-4.6341225767904467e-23
7.25105736992417e-46,4.294852844394043e-23,-4.294852844394043e-23
3.8091931999309634e-23,4.7899547607798766e-24,-4.288188676008951e-23
1.8480354168352184e-46,5.419851125486957e-24,-5.419851125486957e-24
4.80697845779789e-24,2.069132512336642e-24,-6.876110970134532e-24
-1.7185351573700388e-46,-6.2950752926546465e-24,6.2950752926546465e-24
-5.5832281460159456e-24,-2.6160377500632628e-24,8.199265896079208e-24
3.936593941680366e-46,5.458267843690603e-24,-5.458267843690603e-24
4.841051901633554e-24,-4.710251738385537e-24,-1.3080016324801811e-25
1.4902680076265533e-45,2.0479650122028482e-23,-2.0479650122028482e-23
1.8163813679392444e-23,3.9029816555849696e-24,-2.2066795334977415e-23
5.972711510480101e-47,7.970409971081811e-24,-7.970409971081811e-24
7.06911127707605e-24,-4.34988911751335e-24,-2.7192221595627004e-24
2.8618051937171097e-46,1.6005647419447306e-23,-1.6005647419447306e-23
1.419577147386532e-23,9.89155314286218e-24,-2.4087324616727498e-23
-1.0361765862281417e-47,-1.7897579914807032e-24,1.7897579914807032e-24
-1.5873703760376945e-24,-2.570903553841212e-24,4.158273929878906e-24
3.903127591777268e-47,1.6808869476494414e-24,-1.6808869476494414e-24
1.4908119302501274e-24,1.4908147867773339e-24,-2.981626717027461e-24
0.0,0.0,0.0
-2.0062584388884817e-17,2.0157848305677102e-9,-2.015784890755461e-9
-5.3331752332074495e-9,7.942726736861583e-9,-2.609551757061391e-9
2.942261530907635e-9,3.329587448880737e-10,-3.275219604321349e-9
1.5135092062307874e-9,-4.1771500621873985e-10,-1.0957935797887714e-9
1.2355040251498617e-9,-2.85694957789285e-10,-9.498088489099675e-10
9.162676588749519e-10,-4.823782738631354e-10,-4.3388915669275615e-10
4.892088564796166e-10,-3.254478367749252e-10,-1.637609298315737e-10
5.838555631573272e-10,-5.122527783737184e-10,-7.160268805246387e-11
8.073184369071148e-11,-2.0302844906403262e-10,1.22296637222872e-10
2.7293953825026083e-10,-3.358353080694483e-10,6.289580341525397e-11
-7.091479306836129e-11,-1.484483692009909e-10,2.1936317862899617e-10
1.7429336508932085e-10,-3.1270739342000865e-10,1.3841404514860472e-10
-1.5606140578853425e-10,-1.3641018629992198e-10,2.924716036021526e-10
1.264879417159392e-10,-2.4960630931933565e-10,1.231183775229571e-10
-1.3881559095204698e-10,-6.859809101533269e-11,2.0741368634342216e-10
6.941983381698551e-11,-2.1170373824645208e-10,1.422839086600951e-10
-1.60424640226747e-10,-5.448955211096032e-11,2.149141951865981e-10
4.709256952703638e-11,-1.678282769315785e-10,1.2073570973620916e-10
-1.3612912945494534e-10,-3.090550415835122e-11,1.6703463485451988e-10
2.6711284122710453e-11,-1.3423180893268044e-10,1.0752052587374242e-10
-1.212290587581416e-10,-2.5776197239064628e-11,1.4700525696119875e-10
2.3102868368240237e-11,-1.2115111857053002e-10,9.804825097904063e-11
-1.1054908944874148e-10,-1.3842460300585646e-11,1.243915501224007e-10
1.1306608600676417e-11,-9.39025564881715e-11,8.259594815663525e-11
-9.312667848730314e-11,-9.290797393777061e-12,1.024174761031483e-10
7.972457497517474e-12,-8.262496684142953e-11,7.465250950860261e-11
-8.417044780652326e-11,-7.306010687285859e-12,9.147645865636625e-11
5.890692416457046e-12,-6.484828265213086e-11,5.895759033471723e-11
-6.647452919771674e-11,-3.834842243468265e-12,7.03093715055587e-11
3.266587205668776e-12,-5.687218922472863e-11,5.360560206024896e-11
-6.04401351099137e-11,-2.525935400037623e-12,6.296607054327792e-11
1.6704507396059007e-12,-3.748187088573881e-11,3.5811420156933607e-11
-4.0377246885327836e-11,-1.6523816225152258e-12,4.202962853345731e-11
1.5867085781437544e-12,-3.9560439026197086e-11,3.797373046920478e-11
-4.28152832848997e-11,-2.631915519277945e-12,4.5447198841307365e-11
2.206711100502491e-12,-2.523914984303375e-11,2.3032438750313253e-11
-2.596899681992579e-11,4.600628657202143e-13,2.550893394250059e-11
-5.686708978414685e-13,-1.8976653843247247e-11,1.9545324729076722e-11
-2.2037291485402704e-11,7.464615290386913e-14,2.19626453267932e-11
-6.08425478113543e-14,-2.301432317137736e-11,2.3075165715456526e-11
-2.6017180430717835e-11,-4.4328154459091915e-13,2.6460461979753824e-11
3.898796710009764e-13,-2.1302722100249626e-11,2.0912842434197748e-11
-2.3579160986028077e-11,-3.833810843993846e-13,2.3962542075905978e-11
3.123682301119693e-13,-1.5262728256150576e-11,1.4950360027844132e-11
-1.6856486102567056e-11,-1.943015795629033e-13,1.7050787683938616e-11
1.3738569190194156e-13,-8.202072202046117e-12,8.06468651088665e-12
-9.092908363158729e-12,-1.412294317033135e-13,9.234137796592107e-12
1.2297416580744037e-13,-5.6310977175617145e-12,5.508123552589272e-12
-6.210391368476118e-12,-7.667728307558395e-14,6.2870686524768835e-12
6.048302766268878e-14,-2.2282211320550216e-12,2.1677381046093407e-12
-2.167738104494936e-12,-2.1607372211536102e-14,2.1893454768350166e-12
1.5743141680227356e-14,-7.195639632327109e-13,7.038208215781235e-13
-6.242331301925397e-13,-4.883482317319506e-15,6.291166125167936e-13
1.910042451261168e-15,-4.224909885980419e-14,4.033905640861174e-14
-3.577753465181562e-14,-4.436585400883645e-16,3.6221193191942154e-14
2.7139513152442417e-16,-9.439394174943893e-15,9.167999043425664e-15
-8.13128463376598e-15,-7.973390504318413e-17,8.211018538810341e-15
1.464544057612791e-17,-2.370044082332254e-16,2.223589676570997e-16
-1.9721473789663563e-16,-3.522647815188427e-18,2.0073738571182532e-16
2.0202650927276043e-18,-5.563201266472497e-17,5.361174757199758e-17
-4.754934774025143e-17,-6.846146952166545e-19,4.823396243546813e-17
6.128257636421184e-20,-7.431497187079841e-19,6.818671423437722e-19
-6.047619205751165e-19,-1.6423036946999978e-20,6.211849575221167e-19
9.377751175366994e-21,-1.974429680693172e-19,1.880652168939502e-19
-1.6679891870463622e-19,-3.724719538228936e-21,1.7052363824286515e-19
1.6816647688459312e-22,-1.4967116751147727e-21,1.3285451982301797e-21
-1.1783132885540819e-21,-5.207269216274884e-23,1.230385980716831e-21
3.1627215527742436e-23,-4.616726689516757e-22,4.300454534239333e-22
-3.8141625798773865e-22,-1.2263265790650756e-23,3.9367952377838936e-22
-5.650982401589115e-25,-1.1532888414352225e-23,1.2097986654511135e-23
-1.0729953810631559e-23,2.800012421185001e-24,7.929941389446557e-24
-2.4401342106406935e-24,-1.643976264501245e-23,1.887989685565314e-23
-1.6744957306363148e-23,-2.391785160319137e-24,1.9136742466682278e-23
1.9518647900917466e-24,-1.0859964630243346e-23,8.9080998401516e-24
-7.900778877034079e-24,1.3294925248763993e-24,6.5712863521576795e-24
-2.6062777478869095e-24,1.2597354540602194e-23,-9.99107679271528e-24
8.861286756259668e-24,3.106612250346331e-24,-1.1967899006605995e-23
-1.7520098226195393e-24,-4.318716980045829e-24,6.070726802665373e-24
-5.384255116279944e-24,-1.1981032031909566e-23,1.7365287148189522e-23
1.0168302460375978e-23,1.6588186974912772e-25,-1.0334184330125112e-23
9.165594657604354e-24,3.211026913651228e-24,-1.2376621571255582e-23
-3.955332459563302e-25,-9.643232517114855e-24,1.0038765763071192e-23
-8.903587542074624e-24,8.913740685757426e-24,-1.0153143682801299e-26
-5.4006588520085905e-24,-2.2352565384662142e-23,2.775322423667073e-23
-2.4614910622314202e-23,-7.186139276643195e-24,3.1801049898957397e-23
-2.3329403672510372e-24,1.7895197210455968e-23,-1.5562256843204929e-23
1.3802476758919007e-23,9.74441196399444e-25,-1.477691795531845e-23
2.9495742940518907e-24,-2.175283812763428e-24,-7.742904812884636e-25
6.867344209191121e-25,-6.155460787350956e-24,5.4687263664318446e-24
5.31079394619563e-24,-2.418044413692345e-24,-2.892749532503285e-24
2.565637753401957e-24,7.525201943215089e-24,-1.0090839696617046e-23
-4.4005994795721575e-24,5.469498410671899e-25,3.853649638504968e-24
-3.41787664828965e-24,-8.550352988931772e-24,1.1968229637221422e-23
4.904486230247699e-24,-2.430384336417937e-24,-2.4741018938297626e-24
2.1943370466346017e-24,1.489452841015021e-23,-1.7088865456784812e-23
-1.1152694901948155e-23,8.590216191034253e-24,2.562478710913902e-24
-2.272711067247016e-24,-1.3089541711237756e-24,3.581665238370791e-24
2.898685630478119e-24,-6.761127397250534e-24,3.862441766772415e-24
-3.425676113347748e-24,-2.674007136278387e-24,6.099683249626135e-24
-1.680888959711891e-24,1.680888959711891e-24,1.3950048589990527e-47
-4.064389475539643e-18,9.633987001109985e-10,-9.633987123041667e-10
-2.272790958425618e-9,3.083021245141608e-9,-8.10230291696527e-10
9.135321415832394e-10,5.811087437871555e-10,-1.4946407549269176e-9
-3.754096466892541e-10,1.1271332132081272e-9,-7.517234635070775e-10
8.475658654027953e-10,4.279111199467387e-11,-8.903568574893359e-10
3.221202627730543e-10,1.6053433995458774e-10,-4.826544906350668e-10
5.441915785286634e-10,-1.0923600226814691e-10,-4.349555074343107e-10
3.6694144552739754e-10,-1.5035772650183117e-10,-2.165836498423913e-10
2.441973965450885e-10,-1.175054386148262e-10,-1.266919269723496e-10
2.2891394597053942e-10,-1.6476097166071267e-10,-6.415294198399156e-11
7.23322476005854e-11,-1.0089286678172749e-10,2.856063461115086e-11
1.6737507059981907e-10,-2.3162602888733728e-10,6.425097552131627e-11
-7.244276842936842e-11,-1.5538587868288803e-10,2.2782866218847118e-10
1.5380205501402312e-10,-2.221083277334888e-10,6.830628603788423e-11
-7.701512295007595e-11,-7.589999147373054e-11,1.5291511990261303e-10
7.734413031222764e-11,-1.5915395106857035e-10,8.180982592516636e-11
-9.22403087315963e-11,-5.551082224658747e-11,1.477511343615539e-10
6.143679687131712e-11,-1.7868883380064437e-10,1.1725204020235285e-10
-1.322013025600806e-10,-3.992947987897533e-11,1.7213078415888696e-10
3.4845857465295163e-11,-1.397706915782485e-10,1.049248355580387e-10
-1.183024257309205e-10,-3.2126323381661716e-11,1.5042875037335984e-10
2.906258018689109e-11,-1.2646733211233466e-10,9.740475299256302e-11
-1.0982354736232486e-10,-1.8818974106140444e-11,1.2864252198544268e-10
1.5607329749845743e-11,-9.758226198361346e-11,8.197493266961631e-11
-9.242648534763978e-11,-1.2196894162031225e-11,1.0462337977742633e-10
1.0475344350393347e-11,-8.39248762095706e-11,7.344953211943501e-11
-8.281409488427396e-11,-9.95782852736921e-12,9.277192361683033e-11
8.237503671908845e-12,-6.694434118089512e-11,5.870683768703321e-11
-6.619180621351582e-11,-4.928909613178632e-12,7.112071589204619e-11
4.323772345834996e-12,-5.973548986041972e-11,5.541171759235719e-11
-6.247652424935769e-11,-3.761387785080329e-12,6.623791208135167e-11
2.847984064132487e-12,-4.463921491924598e-11,4.1791230891646434e-11
-4.711946188416894e-11,-2.3447274837366707e-12,4.946418939277907e-11
1.8630549877238964e-12,-3.511556262416445e-11,3.325250767401372e-11
-3.7492116731679016e-11,-3.217895885777953e-12,4.071001266584494e-11
2.967476306826406e-12,-3.129467347597603e-11,2.83271971998264e-11
-3.193881906364774e-11,2.520929980183084e-13,3.168672604999713e-11
-5.187194083109107e-13,-1.9015179318968888e-11,1.9533898716827556e-11
-2.2024408694412855e-11,1.8534076032008922e-13,2.1839067924626208e-11
-8.416330151145857e-14,-2.7924433930398082e-11,2.8008597226182082e-11
-3.157960972577128e-11,-6.230969070920043e-13,3.2202706638234596e-11
4.997985191608479e-13,-2.28087687976503e-11,2.230897028403353e-11
-2.5153290539201105e-11,-5.150184762701985e-13,2.5668309022201036e-11
4.322609430382206e-13,-1.7675297984062295e-11,1.7243037045596055e-11
-1.9441472564167146e-11,-3.232622287102837e-13,1.976473479608472e-11
2.1907440747910458e-13,-7.000637508619304e-12,6.781563103177765e-12
-7.646190805509448e-12,-1.6634541331868853e-13,7.8125362215188e-12
1.5923573142268074e-13,-6.7071933544903844e-12,6.547957625480142e-12
-7.382800898515776e-12,-1.0126597156035935e-13,7.484066872473912e-12
8.64533906584553e-14,-4.560509325943234e-12,4.474055936228054e-12
-4.474055935736461e-12,-4.27731370211605e-14,4.516829073287796e-12
2.4362242721612268e-14,-8.830730245003396e-13,8.587107818265137e-13
-7.616082145187361e-13,-8.997394252442796e-15,7.706056087916703e-13
5.506110606861398e-15,-2.278155681349346e-13,2.223094575317707e-13
-1.9717080735999345e-13,-2.036391933761203e-15,1.992071992946177e-13
5.002235767719378e-16,-1.101051966460956e-14,1.0510296087846736e-14
-9.321795156240923e-15,-1.5976836702195954e-16,9.481563523266132e-15
8.989972144286169e-17,-2.7334064894906406e-15,2.643506768048352e-15
-2.344580476702684e-15,-3.437866530153927e-17,2.3789591420043406e-15
3.971774079711672e-18,-6.229918649384136e-17,5.832741241413e-17
-5.173176666072973e-17,-1.370114131341604e-18,5.310188079207145e-17
7.719008665376553e-19,-1.7122063436999455e-17,1.6350162570461822e-17
-1.4501293732735304e-17,-3.2601866788891526e-19,1.4827312400624223e-17
1.851692132690358e-20,-2.1314541748434917e-19,1.9462849615744556e-19
-1.726200264160367e-19,-7.18127713125841e-21,1.7980130354729514e-19
4.1996092974000604e-21,-6.769580780343409e-20,6.349619850603403e-20
-5.63160474871288e-20,-2.000083779275537e-21,5.831613126640435e-20
5.871179290221506e-23,-4.842620583683057e-22,4.255502654660906e-22
-3.774293822838307e-22,-1.7838258756144135e-23,3.9526764103997484e-22
1.3826792729579092e-23,-3.004109689770596e-22,2.865841762474805e-22
-2.541774149541429e-22,-1.5093920558168033e-23,2.692713355123109e-22
-3.1570049975992134e-24,7.410678122562987e-23,-7.094977622803065e-23
6.292677247750208e-23,2.9065283829002286e-24,-6.583330086040231e-23
2.696730074188572e-24,-1.8289526813276064e-23,1.559279673908749e-23
-1.3829575478576104e-23,-1.5577601635475275e-24,1.538733564212363e-23
-1.498998544988338e-24,2.1364625796976172e-23,-1.9865627251987838e-23
1.7619223966047588e-23,4.067782780631021e-24,-2.1687006746678608e-23
-3.502695318685626e-24,1.6221970119586437e-23,-1.2719274800900816e-23
1.1280991987986144e-23,-1.1169745441814704e-23,-1.1124654617143686e-25
1.3508575074508806e-23,-1.818065678510335e-23,4.672081710594531e-24
-4.143762661721153e-24,2.1166265315351434e-25,3.932100008567643e-24
-3.620422515673092e-24,1.776654918809908e-23,-1.4146126672425987e-23
1.2546490293911276e-23,2.0167880322278344e-23,-3.271437061618962e-23
-1.005021394881174e-23,-2.0106891914935098e-23,3.015710586374683e-23
-2.674696313241203e-23,-7.96206675210161e-24,3.4709029884513643e-23
8.102348917511327e-24,-3.5315065620441753e-23,2.7212716702930426e-23
-2.4135502557474284e-23,-1.6718351489040954e-23,4.0853854046515236e-23
-1.0986793142859226e-24,2.3495844788725463e-23,-2.2397165474439542e-23
1.9864514460676392e-23,2.645532617101733e-24,-2.2510047077778123e-23
6.940262236397058e-24,-6.76914065236449e-24,-1.7112158403256357e-25
1.5177117530668659e-25,1.0823909685285872e-23,-1.097568086059256e-23
-8.484640983349295e-24,4.8559792417941955e-24,3.6286617415551004e-24
-3.218330516371161e-24,1.1327524304917525e-25,3.1050552733219855e-24
9.640495489613213e-24,-2.525827206729354e-23,1.561777657768033e-23
-1.3851760032977922e-23,-1.0301170469098056e-23,2.415293050207598e-23
-1.679353286862468e-23,3.0036554021611893e-23,-1.3243021152987212e-23
1.1745487137118951e-23,1.659996961602089e-23,-2.834545675313984e-23
1.4758416172015495e-24,-3.949286137960941e-24,2.473444520759391e-24
-2.1937469414682755e-24,-6.560199005003437e-24,8.753945946471712e-24
3.014934444210119e-24,-3.014934444210119e-24,3.9805043814827675e-47
-1.1085513434414976e-18,5.342493638590345e-10,-5.342493671846885e-10
-1.086229201465479e-9,1.3549065775961675e-9,-2.686773723928893e-10
3.02932899608833e-10,4.759776042675205e-10,-7.789104778780626e-10
-6.551983398492308e-10,1.0690300473750951e-9,-4.1383168233694854e-10
4.665939171307342e-10,1.764850870081804e-10,-6.43078953571555e-10
-4.8246794138203074e-11,4.139649714098056e-10,-3.657181317617572e-10
4.1234614557110227e-10,4.3745634745332155e-11,-4.560917392506928e-10
1.2316330837792152e-10,1.2227393246656838e-10,-2.4543720244784857e-10
2.7672967014722317e-10,-1.729201979360846e-11,-2.5943762556781043e-10
1.3248705514568386e-10,-2.198920115879318e-12,-1.3028811056604717e-10
1.4689942892899293e-10,-5.010542425334101e-11,-9.679399010617217e-11
1.1375642056195352e-10,-6.972167023786637e-11,-4.403473522098916e-11
4.964904169125099e-11,-1.3353939589008928e-10,8.389037111514969e-11
1.7519713119537373e-10,-2.1113107492755522e-10,3.5933960332420065e-11
-4.0515422599857253e-11,-8.184432078930206e-11,1.223597500857165e-10
8.557702074601534e-11,-1.358411087159667e-10,5.026409433583025e-11
-5.6672598888653455e-11,-5.0108423584775046e-11,1.0678102576414059e-10
6.258829081547684e-11,-1.6069548853421253e-10,9.810720122742831e-11
-1.1061555683731944e-10,-5.017713958218862e-11,1.607926988925268e-10
4.502037219768686e-11,-1.3387078157372697e-10,8.885041156616436e-11
-1.0017856211605886e-10,-3.8913322959169586e-11,1.3909188676247167e-10
3.622233585129684e-11,-1.2196225277805512e-10,8.573991843850925e-11
-9.6671483424161e-11,-2.3130856026626988e-11,1.1980234017278564e-10
2.121833820993787e-11,-1.0484461744521817e-10,8.362627987075093e-11
-9.42883741553364e-11,-1.56025326129815e-11,1.0989090713596369e-10
1.3751962399230478e-11,-9.19937874925415e-11,7.82418254074747e-11
-8.821738904526554e-11,-1.3487550256086999e-11,1.0170493960063638e-10
1.1227422445570543e-11,-7.45310380015963e-11,6.330361577811226e-11
-7.13746614962729e-11,-6.769745440989211e-12,7.814440700987857e-11
5.557331099494766e-12,-5.99421775272881e-11,5.43848464975863e-11
-6.131873055882769e-11,-5.119006367338656e-12,6.64377369856993e-11
4.240953666072013e-12,-4.9917814401894346e-11,4.567686078045932e-11
-5.15004955464348e-11,-3.4340112999815405e-12,5.4934506876817125e-11
2.643673344760824e-12,-3.624589137919827e-11,3.360221807084235e-11
-3.788641430266453e-11,-3.644936956941974e-12,4.153135131257811e-11
3.6281681483221518e-12,-4.103182116526944e-11,3.7403653046622216e-11
-4.2172492349753585e-11,-3.4916404912849254e-13,4.252165636304861e-11
-2.8423412522474034e-13,-1.870701134886851e-11,1.899124545240597e-11
-2.14125688730058e-11,2.9562602979424043e-13,2.111694282071558e-11
-2.089711684719857e-13,-2.5235255288609793e-11,2.5444226444842884e-11
-2.8688289329688647e-11,-7.579773575989788e-13,2.944626669529198e-11
7.025399304632283e-13,-2.611195648754495e-11,2.540941656644119e-11
-2.8649033512019284e-11,-7.141267229529663e-13,2.936316024585337e-11
5.806818174452766e-13,-1.9196178879748276e-11,1.8615497068398015e-11
-2.098891712294251e-11,-5.101075704317524e-13,2.1499024699620052e-11
3.644772118086176e-13,-7.433538575162714e-12,7.0690613662449844e-12
-7.97034418127259e-12,-2.0663732900731706e-13,8.176981513448416e-12
1.875539648626204e-13,-5.839070673176758e-12,5.651516710963417e-12
-6.372066686259038e-12,-1.2032274090545614e-13,6.492389430014166e-12
1.141770858827274e-13,-5.536924403711785e-12,5.422747319878971e-12
-5.422747318759967e-12,-6.819702406645771e-14,5.490944344151445e-12
4.822658615617498e-14,-2.3861409810724374e-12,2.3379143952711205e-12
-2.0735442548176692e-12,-2.513514283712219e-14,2.0986793977825466e-12
1.0144535494504103e-14,-2.621740721978165e-13,2.520295367090937e-13
-2.2353015379111763e-13,-3.895342738657447e-15,2.274254965319654e-13
2.2960259002677574e-15,-7.295792165604678e-14,7.066189575620683e-14
-6.267147110645093e-14,-9.7572794324622e-16,6.364719904979875e-14
1.8013836264884995e-16,-3.0323403617912328e-15,2.8522019991432203e-15
-2.5296765658520533e-15,-6.737583666896103e-17,2.597052402521319e-15
3.8761843742092244e-17,-8.760504911256308e-16,8.372886473836007e-16
-7.426083061355261e-16,-1.7144006046591522e-17,7.597523121821314e-16
1.5447996425107315e-18,-1.839289438078916e-17,1.6848094738278456e-17
-1.494291996081523e-17,-6.224691703362581e-19,1.55653891311515e-17
3.675850865894327e-19,-5.982200510387834e-18,5.614615423798404e-18
-4.9797181908446386e-18,-1.7891163063625806e-19,5.158629821480897e-18
8.096868787328938e-21,-7.019578423426381e-20,6.209891544693487e-20
-5.507676921597825e-20,-2.923452630016473e-21,5.800022184599473e-20
2.2550885627249385e-21,-4.2195845243325423e-20,3.994075668060048e-20
-3.5424287904971476e-20,-2.8410874892243963e-21,3.826537539419587e-20
2.011258414109006e-23,1.4809212318112646e-20,-1.4829324902253735e-20
1.3152434019647267e-20,9.429044875070832e-22,-1.409533850715435e-20
1.7018350916146484e-23,-3.161827581687451e-22,2.991644072525986e-22
-2.653348832002874e-22,-8.577453248402927e-23,3.5110941568431665e-22
-3.277102180133602e-24,7.195733425916323e-22,-7.162962404114987e-22
6.352980217435217e-22,7.169776858264563e-23,-7.069957903261673e-22
1.7563699904395933e-24,-3.389303313957884e-24,1.6329333235182909e-24
-1.4482813748462061e-24,4.3582068466703324e-24,-2.909925471824126e-24
-4.5864130889422794e-24,4.6947158272642245e-24,-1.0830273832194361e-25
9.605597350568075e-26,-9.082048366858224e-24,8.98599239335254e-24
1.2593855045166726e-23,-3.134060412749688e-23,1.874674908233015e-23
-1.6626866499329657e-23,-1.4652897486104292e-24,1.8092156247940087e-23
-2.386490172203691e-25,-9.196413786907597e-24,9.435062804127963e-24
-8.368150988296913e-24,6.275571029404099e-24,2.0925799588928173e-24
-2.2739225586664663e-23,6.90323185182705e-23,-4.629309293160584e-23
4.1058304981960434e-23,1.0072963598305673e-23,-5.113126858026611e-23
8.977206782218139e-24,-1.7672187514146186e-23,8.694980731928042e-24
-7.711752265808883e-24,-1.3681277064446457e-23,2.1393029330255343e-23
1.8849892000127986e-23,-3.718021275211432e-23,1.8330320751986333e-23
-1.625754482468861e-23,4.2307956369522615e-25,1.583446526099339e-23
-2.9828302238933443e-24,-9.137964852949557e-24,1.2120795076842904e-23
-1.0750176985936966e-23,4.784529908604433e-24,5.965647077332534e-24
