3.70158863311819E-12,8.38802612454973E-12,-8.75713370875057E-12
-1.76309960624601E-11,8.35912395296913E-12,-6.82811163673336E-12
1.96149540037204E-12,2.54550580054264E-12,-1.10808723875201E-11
-1.43330449099752E-11,2.42715775912116E-12,-4.90867898610208E-12
1.61973947743735E-13,-1.60076574210169E-12,-1.46777442703798E-11
-1.3278028481412E-11,-9.26547347534259E-13,-5.83065795476916E-12
-6.85074207253529E-13,-4.44195474583193E-12,-1.64033018535468E-11
-1.03642945110186E-11,-2.13352067705577E-12,-4.56278408083393E-12
5.08696378273478E-15,-3.31317793140603E-12,-1.22432511184139E-11
-9.01058862015938E-12,-3.99969043554785E-12,-4.20199181652374E-12
-1.92256383062201E-12,-4.68796194439626E-12,-1.12996393605141E-11
-6.57715140701687E-12,-4.22634492976813E-12,-1.48952833099579E-12
1.76381417253415E-12,-3.45302440805066E-12,-1.21299639004843E-11
-1.35165730685081E-11,-1.03038418129442E-11,-1.08255296207755E-11
-5.8989316569504E-12,-1.31723893536181E-11,-2.26767926449446E-11
-1.17016039536948E-11,-1.52585721004219E-11,-5.53243308224259E-12
-9.48631355154034E-12,-9.52109341524033E-12,-9.90416520679993E-12
3.8647038152091E-13,-5.24758902426769E-12,7.80588976554247E-12
-7.02467043647448E-13,9.70821010855444E-13,1.4386031300125E-12
1.29103061372496E-12,1.0436419243716E-12,4.06589730064463E-12
2.68814511936666E-12,2.1995501264164E-12,4.72794138977874E-13
-3.43255965541949E-12,2.95188377745742E-13,-4.99095703455391E-12
3.61016774659135E-13,-2.77621318935136E-12,-6.72248923719519E-12
-3.96661509667277E-12,-3.47939040709326E-12,-3.14469789815599E-12
-1.77783058843245E-12,-3.64212090206371E-12,-5.96841078354982E-12
-5.21438760834695E-12,-6.0904412945229E-12,-3.51366764593309E-12
-4.82005611909732E-12,-5.46462466237429E-12,-6.44341175365836E-12
-3.44874342293653E-12,-5.03332817754971E-12,-1.4207382862027E-12
-4.8099064544389E-12,-3.59957939968855E-12,-2.48042331890694E-12
-2.21928038965959E-13,-8.11877835162119E-13,4.91739543983103E-13
-2.82162664501136E-13,-1.03837596858049E-13,7.52527108463091E-14
-8.36663525915267E-13,-1.26989272406741E-13,-1.52767051417378E-12
-7.38217950736823E-13,-7.19018957768637E-13,-6.95058379435483E-13
4.80127067012573E-15,-2.82535594851571E-13,2.89027954223651E-13
-3.9502199294755E-14,5.04512253755433E-15,5.13372010260619E-14
-9.03691102881614E-15,5.18160003803967E-15,-2.32183053280269E-14
-7.81803124059505E-15,-7.77848634779042E-15,-7.61997401877379E-15
4.74132594596467E-17,-3.20838340217942E-15,3.20396004877373E-15
-5.32595375303991E-16,1.59207840598474E-17,5.95756221910593E-16
-4.28461121285885E-17,2.41573389243664E-17,-1.10373087842852E-16
-3.75467674426485E-17,-3.70299933056297E-17,-3.55291904829922E-17
3.05562649014751E-19,-1.59255415285342E-17,1.56639127647928E-17
-3.04880302047707E-18,-3.05250587897435E-20,3.24821990733083E-18
-1.22737391665034E-19,4.66583257728838E-20,-2.9566390520877E-19
-1.10106384615404E-19,-1.06605262693821E-19,-9.84734982843045E-20
1.39186196483689E-21,-4.78329211039716E-20,4.63559658499763E-20
-1.02622487784325E-20,-3.77752537902698E-22,1.08290264989604E-20
-2.41441085675171E-22,4.79763691737047E-23,-5.42935851264999E-22
-1.93333745026659E-22,-2.10801858373222E-22,-2.09865245018721E-22
4.27898035934541E-24,-7.36133948433031E-23,6.37320667503518E-23
2.50973158954399E-23,-2.16717539452411E-24,-2.38936253673467E-23
5.35179037114152E-24,4.23290208729969E-23,-2.93305925921818E-23
2.70104755949084E-23,3.82959432446902E-24,-2.2245298269644E-23
7.70404872294212E-24,8.21578191556917E-24,6.8908390672583E-24
2.23253418564524E-24,8.08385113550553E-24,1.45408406399513E-23
1.04636326117094E-23,1.45137967704072E-23,7.58630219274349E-24
1.18121982087076E-23,1.08559598306075E-23,6.83886603843334E-24
-2.43324039375859E-24,7.48549442788992E-24,-7.52761028282615E-24
-1.23108150426664E-24,-5.12380881628441E-24,-1.10700453573129E-23
-6.94266126123381E-24,-3.62935484605301E-24,-1.15142662849128E-23
6.9591407258337E-24,-2.97350282120688E-24,-1.04149631563283E-23
-7.25657258139735E-24,-5.56694817792454E-24,-1.25060256760643E-23
-3.48330398843194E-24,-5.28820645943705E-24,-6.26297737986911E-24
2.69175234488621E-24,-4.02630537144985E-24,6.42422900854681E-24
-8.91986659856181E-24,-2.8420804308744E-24,6.53768058719687E-24
8.84110732317669E-24,2.92077088983984E-24,1.20142498383992E-23
5.22479513975683E-24,6.80218837962841E-24,8.12832413302455E-24
-2.8215797691263E-24,9.97357611821791E-25,-3.7973573962611E-24
-1.20453286761656E-24,-2.15652266528188E-24,-3.57598834186288E-24
-1.36994604301817E-24,-4.77362472802035E-24,-6.53148590366987E-25
-4.34007418526574E-25,-1.87139217823815E-25,1.52176739923425E-24
3.08683553865229E-24,1.9774667367519E-24,3.64177021730003E-24
-7.62666220296898E-25,-8.56718181099675E-26,2.36962828597065E-24
4.26200383046775E-24,6.68527843492717E-25,3.19408327314122E-24
3.75890387329453E-24,4.4021268864278E-24,7.45185278665924E-24
3.87378037399348E-24,5.17906149148791E-24,3.71342290491895E-24
1.23483172633717E-24,3.24463434474414E-24,2.15011972890245E-24
1.43517751501291E-24,1.19322615188136E-24,2.0464279030923E-24
5.1895999706418E-25,1.25824161075685E-24,2.4440448770389E-24
3.95953157894976E-25,2.91024893935006E-26,1.36384797700739E-25
4.86890451866996E-11,1.0319448922309E-10,1.69905430011798E-10
1.45134760525706E-10,-1.37284953767685E-11,2.82672026421959E-10
-2.21875238901241E-10,-5.86167324055517E-11,1.10276247448464E-10
-2.71818392545389E-12,-8.93986366295528E-11,1.1218563699262E-10
-4.99856868079773E-11,-2.61655007558564E-11,-4.24562676157537E-11
-4.99856868079683E-11,-4.24562676157515E-11,-2.6165500755847E-11
-1.74273529475026E-11,-6.40234684482791E-12,-7.98099252435239E-12
-3.74338351552694E-11,-3.79285061356671E-11,-2.53735407923364E-11
5.28248224270637E-12,9.83163430192703E-12,5.95004638128181E-12
-1.7893683063998E-11,-1.57238309648097E-11,-9.17596041296885E-12
1.18891335587728E-11,1.69570776393178E-11,8.19660276230444E-13
-2.32060344824975E-11,-1.23988269090525E-11,-1.22191087105495E-11
-1.48016141719447E-11,-1.08627023370731E-11,-2.0029967446941E-11
-1.74503648768938E-11,-2.62301496890842E-11,-8.47599110358853E-12
-1.68285007045525E-12,-6.60282551061913E-13,3.80963714454787E-12
-5.78195845853664E-12,-7.47920912225919E-12,-1.32980285361334E-12
5.13436596164811E-12,2.14522709967754E-12,-4.68471183319025E-12
-1.0118333568993E-11,-8.55694898074695E-12,-9.73458224011398E-12
-3.71424860611467E-13,-3.77863199889815E-12,-6.72813108329574E-12
-1.7036531956445E-12,-2.5839705490935E-12,-1.63563394192249E-12
1.24203962067315E-12,-1.1359455906004E-12,-3.76867723127527E-12
-1.27435938158402E-12,2.65868576192906E-13,-3.57667940536258E-12
3.01088085089087E-12,2.20414807970602E-12,2.42336302977379E-12
4.56772657058758E-12,7.40869993061885E-12,6.16126580702148E-13
4.94869560458741E-12,6.04377106009071E-12,8.01353771498031E-12
6.70030544818536E-12,1.19382373278437E-11,9.54227456935114E-13
6.67308289685258E-12,7.39929879205808E-12,8.84099787330373E-12
5.5475085976502E-12,1.16335718145375E-11,-1.06175569269307E-12
8.53028086610574E-12,7.86887859344195E-12,7.7049098839103E-12
3.87499402949381E-12,1.07457500104101E-11,-3.21354434832263E-12
6.01153931358377E-12,4.57527920686216E-12,3.4111535433911E-12
4.1213892291617E-12,8.87770875325216E-12,-1.09676801550734E-12
4.39079798346956E-12,4.73943396734883E-12,5.43617000492618E-12
6.18063938789169E-12,1.38570714700381E-11,-1.53094023239789E-12
8.23905086418828E-12,5.74240319945465E-12,3.4046020207128E-12
4.06114055348151E-12,1.35957074910928E-11,-5.83697568953807E-12
1.14154607110303E-11,7.38574510706275E-12,3.850447341822E-12
4.61793000317741E-12,1.25114628638262E-11,-3.44363955023316E-12
8.99974189322012E-12,4.8105969215988E-12,5.31639570436691E-13
-1.8440401286961E-12,-6.03191132930463E-14,-3.63099761158396E-12
-3.66741142581105E-12,-2.97132958536288E-12,-2.2064179637927E-12
2.3376167786094E-12,1.14479423170396E-12,3.3703493026192E-12
1.67266266429272E-12,2.51915834206207E-12,3.47146062054475E-12
9.05632557085665E-13,3.04355771197472E-12,-1.31572566431274E-12
5.75321413364662E-13,1.13763631583761E-12,1.76644628362388E-12
1.03166881017493E-12,4.25089195828968E-12,-2.21356972074315E-12
4.20890894369712E-12,1.25274383317249E-12,-1.72310452756237E-12
-3.42047616409106E-12,5.4132423019032E-13,-7.36865313466864E-12
-1.11732585659271E-12,-3.74087244910541E-12,-6.35123560729741E-12
-3.67566440540008E-12,-3.75227366668474E-12,-3.64619173895023E-12
-4.45745490395255E-12,-3.62197290408771E-12,-2.73479479976199E-12
2.97858473403284E-14,-1.49191104104196E-12,1.50936399367398E-12
-1.96326289519287E-13,3.46214260393528E-14,2.84687976288214E-13
-2.10616002425018E-13,7.63713248132789E-14,-5.0188218171303E-13
-1.94321399934424E-13,-1.83796845631926E-13,-1.69835280677117E-13
1.57769041806192E-15,-7.97076601753062E-14,7.98757228741038E-14
-1.33260173048952E-14,6.84860496193697E-16,1.56028423049582E-14
-2.20523485148005E-15,1.07313549829371E-15,-5.54658302655024E-15
-1.9962528662524E-15,-1.92485772637909E-15,-1.79792713593841E-15
1.86028603181535E-17,-8.49848869011314E-16,8.36953088779161E-16
-1.64121498717046E-16,-3.88195982915227E-19,1.78067273181265E-16
-1.15667516256901E-17,3.78408394606541E-18,-2.73698553088804E-17
-1.05656841263979E-17,-1.01141375508537E-17,-9.20626875707531E-18
1.40928934966386E-19,-4.60194030262124E-18,4.46060657571352E-18
-9.92022517816072E-19,-3.38449396660208E-20,1.05462714724567E-18
-3.77122413535363E-20,4.30610826638551E-21,-8.17492857613419E-20
-3.21635115293208E-20,-3.32984808550775E-20,-3.1660477693912E-20
8.77513897143822E-22,-1.28075077266626E-20,1.19002557872299E-20
4.42349583808387E-21,-2.14722031145072E-22,-4.1525572118544E-21
-1.8147141919612E-22,5.68574031739073E-21,-5.58478985097151E-21
4.95107037565516E-21,1.25879354834073E-22,-5.15063633603961E-21
1.08289350100975E-22,2.35597721480071E-22,-3.77928111383789E-23
3.74278120534513E-22,9.62969135506878E-23,-1.99492061877672E-22
-1.80264328692211E-23,1.77803882653326E-22,-1.8284375861656E-22
1.24011951087967E-22,2.66082742235831E-24,-1.45525078151767E-22
-6.47061265648393E-26,-1.1226194831205E-23,9.8385830545191E-24
-4.03798847237631E-24,4.19031931303647E-25,5.54276139327422E-24
2.43520873654755E-24,1.97868872666046E-24,4.92906371907052E-24
-1.63747054031042E-26,-2.53901180350585E-24,-5.42939758343317E-24
-6.6413454971702E-25,3.08121446782207E-24,-5.75209611736682E-24
4.12707546662611E-24,1.7142221117878E-24,4.69555550975017E-24
1.35320994724905E-23,1.7426232462042E-23,6.51164390575554E-24
2.46795288942199E-23,1.74684258433565E-23,5.52001196608168E-24
-5.4312526184428E-24,9.47608339749946E-24,-1.22060315434479E-23
-2.42767010400779E-24,-4.05692871903306E-24,-1.46898411073388E-23
-1.03626759349381E-23,-1.60562643044654E-23,-5.09069452502729E-24
-1.85462001951204E-23,-1.3080623225751E-23,-2.23208880610315E-24
5.50260407658714E-24,-4.72637994830438E-24,1.04280159020805E-23
1.47851915776603E-24,2.39181234883254E-24,7.00837987138193E-24
2.81012010053475E-25,1.61678747389293E-24,-1.84974950480491E-24
3.69857881759369E-24,2.66037330384409E-24,3.27262226162628E-24
1.14982858331384E-24,2.36326160738827E-24,9.8901102326332E-25
6.04961404665176E-25,1.45221718362522E-24,-2.07198574477805E-24
-4.09990811779617E-24,-5.01503611238704E-24,-2.89429175899051E-24
-4.88214768425511E-24,-5.04851906298468E-24,-1.00113001515305E-24
3.11756325341776E-24,-1.9224779406258E-24,4.19070704317366E-24
1.05344398618171E-24,2.11008150189981E-24,1.54034018559718E-24
-3.5999079889799E-24,-1.33476431925888E-24,-7.75889721279543E-25
-2.87340955820589E-24,-1.35044466253112E-24,-2.53920291124313E-24
-4.03288008767046E-25,-1.20694971538336E-24,6.03207410701994E-25
2.3355719263128E-11,5.67813264515344E-11,9.83098930056896E-11
4.55888799523959E-11,-6.36880706177511E-11,1.33001209563551E-10
-1.40708784997967E-10,-3.82899956245815E-11,7.87296340844601E-11
2.65814960986238E-11,-3.45576176880128E-11,9.89148676603077E-11
-3.74338351552616E-11,-2.53735407923288E-11,-3.79285061356702E-11
-1.74273529475094E-11,-7.98099252435672E-12,-6.40234684483441E-12
-1.48199562553516E-11,-1.17335245522561E-11,-1.14679367303968E-11
-1.4819956255342E-11,-1.14679367303943E-11,-1.17335245522471E-11
2.69877111269863E-12,6.80716503793076E-12,4.77350222201051E-12
-4.52345073544575E-12,1.21391760954992E-12,1.18794856427366E-13
1.38379836434731E-11,2.19765151962085E-11,1.07265354535249E-11
-5.47473908743059E-12,2.00584284502113E-11,-8.60100733314078E-13
6.90299956314846E-12,9.49682734970408E-12,-1.45018071255538E-11
-2.31750259566635E-11,-9.11139817537559E-12,-2.66806600967741E-11
5.69429094016908E-12,1.33668312772499E-12,-1.28913758331642E-12
-1.42712793847821E-12,1.71171041670869E-12,-6.18484907418668E-12
1.36407606356123E-11,1.00452668772971E-11,6.0225622397403E-13
-1.66721531530181E-12,8.12938662297362E-12,-6.65995343387189E-12
7.59938044877669E-12,5.45435947023707E-12,-1.06956539774731E-12
2.00408424728709E-12,6.74156314291387E-12,-1.53706331663056E-12
6.28135892078843E-12,5.3442345271972E-12,3.27457492382555E-12
-2.83365676981416E-12,9.68686539368411E-13,-6.0127711220756E-12
5.99765097842979E-12,2.68300561786884E-12,-1.19377149119328E-12
-3.57176358030728E-12,-3.0037671850996E-12,-4.2111278092166E-12
5.61575024976892E-13,-1.24055058315524E-12,-3.5659389015933E-12
-4.11850370413025E-12,-7.93406233339383E-12,-5.99051058909009E-13
-6.19467990207253E-12,-4.7296739242268E-12,-2.92001446048824E-12
-3.25006218988884E-12,-1.04120299343444E-11,2.64337436495636E-12
-4.91974795128896E-12,-1.84912694294173E-12,2.33422755892213E-12
9.6943916213162E-13,-3.61248281064064E-12,4.9295064406546E-12
-7.82777030506212E-13,1.03312860661317E-12,3.21333661114694E-12
-7.50739637811691E-13,-4.23858764182263E-12,2.37252404560279E-12
-2.96709325844495E-12,-5.1335175634442E-13,2.3684631241233E-12
3.27646842499851E-13,-3.42913017791915E-12,3.84234290691576E-12
-2.32556720992686E-12,-6.48644225427387E-13,1.23750869468253E-12
-3.76463602160953E-12,-8.55203486511147E-12,5.23661859414496E-13
-8.12340234991351E-12,-1.50602256516594E-12,5.82977421957818E-12
8.0444790199795E-12,1.44298000730752E-12,1.41000091652534E-11
3.38670167320914E-12,8.82812286191534E-12,1.44171717342013E-11
3.78429024937204E-12,4.96469929068161E-12,2.7354918053978E-12
4.16773625651374E-12,3.16443497943511E-12,2.05634037844908E-12
-1.63290215628837E-12,1.98080915901187E-13,-3.46339557652357E-12
-2.51001844994769E-12,-1.88625041851151E-12,-1.17455508075169E-12
-3.47370618751797E-12,-6.7286147425884E-12,-3.23615567531668E-13
-7.13390109707496E-12,-3.88325003066539E-12,-5.20480135270572E-13
-1.35521402068783E-12,-5.1756776784501E-12,2.35774965929821E-12
-4.95765935456653E-12,-1.32528969764961E-12,2.41072477187881E-12
2.23107270159979E-13,-5.7560755360705E-13,1.00222934300411E-12
1.18220050866058E-13,3.67560336638278E-13,6.46827709080071E-13
-1.26845573214129E-12,8.48744803242195E-13,-3.40402245007396E-12
8.63245837111047E-14,-1.19538292455166E-12,-2.44108346952875E-12
-2.04696841900377E-12,-1.12018220961113E-12,-3.01140052610753E-12
-2.06428121202465E-12,-1.79805096836969E-12,-1.49568945095154E-12
1.21116908782805E-14,-7.99857490902393E-13,7.93240619001254E-13
-1.37217501472725E-13,7.39849799998733E-15,1.63942511213214E-13
-6.31138608963739E-14,9.86126399344589E-15,-1.37784001906333E-13
-5.88324051515175E-14,-5.51903861088107E-14,-4.99304586491064E-14
5.37545667428326E-16,-2.46740957170515E-14,2.42965106770529E-14
-4.79167458576982E-15,3.13652044369631E-17,5.31736198063585E-15
-6.55263490375668E-16,1.23220199165372E-16,-1.4583936290262E-15
-6.06410621308792E-16,-5.73587784067663E-16,-5.14766372116288E-16
7.89808438314808E-18,-2.62426501506563E-16,2.54144583178709E-16
-5.66255451511647E-17,-1.77963229827991E-18,6.07360782593344E-17
-3.72788059710833E-18,2.01873133278406E-19,-7.8531151645603E-18
-3.15963190712961E-18,-3.29620824209479E-18,-3.15187887542592E-18
8.74804769949832E-20,-1.23101146046885E-18,1.13628619759365E-18
5.51410069066101E-19,-2.17825236540971E-20,-5.24266512292173E-19
-2.15357667118648E-20,6.45574078361155E-19,-6.37425119262821E-19
5.66533579540086E-19,1.19373032515346E-20,-5.91528030786942E-19
1.86845783589574E-20,4.11603013769936E-20,-7.05706459983214E-21
6.57470115828239E-20,1.71106183308631E-20,-3.43131350503171E-20
-1.24948760534115E-21,3.39032310530213E-20,-3.11527767081764E-20
2.45777820995593E-20,1.9766118047202E-21,-2.533244546149E-20
4.9523175217018E-22,1.17053810169421E-21,-1.71504347911755E-22
1.38845520277154E-21,5.26038163996641E-22,-4.92740627463932E-22
-6.12729624008455E-23,5.94920828841708E-22,-5.54307961042974E-22
3.66924306782179E-22,4.02384184523625E-23,-4.17841180420754E-22
4.33259218324039E-24,8.77443538985065E-24,-9.5129186134168E-25
6.03213918038467E-24,-8.42692144660166E-25,-9.56614239824239E-24
2.08845654891831E-24,5.28433296669648E-24,-1.05092621853986E-24
3.44868693715219E-24,5.37603980361968E-24,7.72792751422133E-24
8.8429196523421E-24,-2.71510471877462E-25,1.332281887123E-23
-3.06902522422427E-24,6.07629405419544E-24,2.16774444117248E-23
1.76420681058712E-23,1.6363426925511E-23,1.98837029286267E-23
1.84187000529992E-23,1.55309088373062E-23,4.04595240595157E-24
-1.23623594974537E-23,8.41338589366186E-24,-1.91804703888276E-23
2.19475450119913E-24,-5.88434176924543E-24,-2.00523591466771E-23
-1.2273755468887E-23,-1.28984892726058E-23,-1.49600500278485E-23
-7.65651158939074E-24,-9.63226934329681E-24,-6.57559028655352E-24
1.41919367027835E-24,-6.32735342864161E-24,3.1793947974825E-24
-1.91627097927539E-24,-4.96052664144157E-25,1.85159029850878E-24
3.33245793847204E-24,1.8084418373583E-24,4.77542635500441E-24
-6.07648356188629E-25,8.11196366185625E-25,7.29348759648364E-25
-9.36336431729578E-25,2.34630398915664E-24,-7.56133419122725E-25
5.77452402592778E-25,3.299119852906E-25,-1.91068286001384E-24
-2.07717863851571E-24,-2.8227672848157E-24,-2.95109942514568E-24
-1.34467935852562E-24,-2.57853154221713E-24,1.38040210534667E-24
3.24270547344343E-24,1.61592821544692E-24,2.85160634030126E-24
1.22425126205766E-24,1.63141535990975E-24,3.80872522656187E-25
-1.76644502271924E-24,4.39225601678086E-25,-1.14335021197901E-24
5.50333442349165E-12,2.95307614509144E-11,6.73292665364423E-11
3.11449947224537E-11,-4.88708109006545E-11,8.82536619465704E-11
-7.45487021872243E-11,-4.37815133255791E-12,7.90347535774277E-11
2.79318851893882E-11,-9.08509178723671E-12,7.36674752059174E-11
-1.78936830639894E-11,-9.17596041295909E-12,-1.57238309647981E-11
5.28248224270697E-12,5.95004638129398E-12,9.83163430193142E-12
