-5.033646516623646e-14,8.113857234716151e-16,4.952507944281368e-14
-1.5808098034717524e-15,7.009731302800535e-14,-6.851650322457926e-14
6.076867887861679e-14,4.931324202930212e-16,-6.126181129891859e-14
9.246539837965848e-18,-2.8483847672626234e-16,2.7559193688829857e-16
-2.4442815224644556e-16,6.144691014552441e-18,2.3828346123189423e-16
-1.2080646290536124e-17,3.3503184107762433e-16,-3.2295119478708953e-16
2.8643197357889867e-16,3.784095285735936e-18,-2.902160688646349e-16
3.4036100720156184e-20,-6.820849734704379e-19,6.480488727502817e-19
-5.747678052998345e-19,2.5373994459572854e-20,5.493938108402613e-19
-5.056189180445414e-20,9.655439896996605e-19,-9.149820978952063e-19
8.115164892457556e-19,1.738493532031288e-20,-8.289014245660684e-19
7.726865755114387e-23,-9.983740782489834e-22,9.211054206978395e-22
-8.169468067878396e-22,6.637593159924798e-23,7.505708751885917e-22
-1.3689863709140766e-22,1.9009565732200367e-21,-1.764057936128629e-21
1.5645796776009104e-21,5.616213017248575e-23,-1.620741807773396e-21
-2.4381027461244837e-24,2.034628813569679e-23,-1.7908185389572304e-23
1.5883138868456823e-23,3.393238129296209e-24,-1.9276376997753034e-23
-1.0530428285371658e-24,-3.6060798549647535e-23,3.711384137818469e-23
-3.2917006597244844e-23,3.911503181658543e-24,2.90055034155863e-23
-1.896756716608901e-24,-6.691147462430099e-23,6.880823134090989e-23
-6.102745035411315e-23,-1.3190786413237396e-24,6.23465289954369e-23
2.438295722768221e-24,-7.914956675668724e-23,7.671127103391901e-23
-6.803676762492117e-23,-7.726598537166944e-24,7.576336616208812e-23
4.304628778782466e-25,1.1959317067384394e-23,-1.238977994526265e-23
1.0988756079514893e-23,-2.217301479222485e-24,-8.771454600292417e-24
1.7427764391026073e-25,2.852983264354054e-23,-2.870411028745081e-23
2.545824919486028e-23,-3.4468358879787243e-25,-2.5113565606062406e-23
-5.934968493121711e-24,7.422645268380572e-23,-6.829148419068402e-23
6.05691199715712e-23,1.2810761665305054e-23,-7.337988163687625e-23
-1.3349673164757737e-24,3.3007208029415173e-25,1.0048952361816255e-24
-8.912624426071836e-25,1.301698681886425e-23,-1.212572437625707e-23
5.943823213722191e-25,-5.893513335325212e-23,5.83407510318799e-23
-5.174357860357533e-23,-1.4043330442871238e-23,6.578690904644657e-23
-4.418763089098004e-24,1.3971475031477712e-23,-9.552711942379706e-24
8.472500001602376e-24,-3.0812820508226287e-25,-8.164371796520114e-24
-7.186825170960743e-26,9.536804424814488e-24,-9.464936173104883e-24
8.394642296681505e-24,4.087848698535041e-24,-1.2482490995216546e-23
8.180588624075227e-24,-2.4990632664232078e-23,1.6810044040156853e-23
-1.4909154274819437e-23,9.449499887417913e-24,5.459654387401521e-24
-1.467640089949118e-24,-2.634076414809887e-23,2.780840423804799e-23
-2.4663904012814294e-23,-4.553444990985029e-24,2.921734900379932e-23
1.9262569945603076e-24,-2.3250341308811854e-23,2.1324084314251546e-23
-1.891273563112788e-23,-4.695876889091474e-25,1.9382323320037022e-23
-3.1312133904228265e-24,-1.218072288241399e-23,1.5311936272836815e-23
-1.358045959170334e-23,-2.1967193168158637e-23,3.5547652759861977e-23
4.703012755064516e-24,-4.703012755064516e-24,-3.9031285245481337e-47
-1.1710460441662757e-17,2.775777871460323e-9,-2.7757779065917037e-9
-4.089091016105938e-9,4.901747387864647e-9,-8.12656479327473e-10
9.162676588749683e-10,-4.338891566927632e-10,-4.823782738631453e-10
1.2355040251498568e-9,-9.498088489099365e-10,-2.8569495778931147e-10
3.2212026277308396e-10,-4.826544906350393e-10,1.6053433995453025e-10
8.475658654028159e-10,-8.90356857489375e-10,4.2791111994692483e-11
-4.824679413822401e-11,-3.6571813176178324e-10,4.1396497140985294e-10
4.665939171307273e-10,-6.430789535715265e-10,1.764850870081591e-10
-1.9898633775252586e-10,-2.291195075882714e-10,4.281058624503764e-10
2.2369810802374185e-10,-4.139230332982422e-10,1.9022494381682938e-10
-2.1447798664070125e-10,-1.5503355984761262e-10,3.6951155669088114e-10
1.1258715364075883e-10,-2.398618262533835e-10,1.2727468145845252e-10
-1.4350181260651194e-10,-6.925202722764236e-11,2.1275384349986637e-10
6.244473366298592e-11,-1.8816795279676e-10,1.2572322237706435e-10
-1.417525486681403e-10,-5.750353332108467e-11,1.9925608460010514e-10
4.690598057036023e-11,-1.5347339836982407e-10,1.0656742014576345e-10
-1.2015441723142978e-10,-3.147290031515921e-11,1.5162731870157384e-10
1.705729162675763e-11,-7.636780120027936e-11,5.931051025211506e-11
-6.687241225983324e-11,-1.3788429690088541e-11,8.066084238419307e-11
1.3768615021473006e-11,-8.053470889122994e-11,6.676609429392364e-11
-7.52785640371159e-11,-9.753350557828055e-12,8.503191478113563e-11
8.261723411294459e-12,-7.336595824321166e-11,6.510423500180739e-11
-7.340481701217394e-11,-3.700333839686261e-12,7.710515077976305e-11
3.955218866630717e-12,-7.957017943533406e-11,7.56149605520239e-11
-8.52556365308614e-11,-3.965134164409014e-12,8.922077065297663e-11
3.5719742647280132e-12,-8.449373897188601e-11,8.092176472437354e-11
-9.123901165524075e-11,-1.5391831827824914e-12,9.27781947543348e-11
-6.219216217663785e-14,-6.873642784137229e-11,6.879861994764806e-11
-7.757026448883176e-11,-2.8108911701301892e-12,8.038115565724872e-11
9.889741590265817e-13,-4.6103089538756065e-11,4.511411538647247e-11
-5.086601262308723e-11,4.058768713355896e-13,5.0460135713300376e-11
-8.15748688996849e-13,-4.0768149286621284e-11,4.158389794443339e-11
-4.688569476020297e-11,-2.4027389458416097e-12,4.9288433732064185e-11
2.635306025301326e-12,-5.621641426791807e-11,5.358110829752111e-11
-6.041256159283339e-11,1.4098712248316456e-12,5.900269035790853e-11
-1.8094454232553542e-12,-4.3979399641933606e-11,4.578884505388477e-11
-5.1626767999421325e-11,9.456205471031126e-14,5.153220592199676e-11
-5.874961113143794e-13,-2.81052806760965e-11,2.8692776773443147e-11
-3.2351014577341734e-11,-9.948571583315104e-13,3.334587173527271e-11
2.165313016119382e-13,1.3466902078017879e-11,-1.3683433375046786e-11
1.542803026745231e-11,-1.0397726998215771e-13,-1.5324052995520603e-11
5.814509348545248e-13,-2.1054020178150866e-11,2.0472569249518868e-11
-2.3082754420614413e-11,8.905488397519714e-14,2.2993699538018842e-11
-2.2144886255245012e-13,-1.0206628145487058e-11,1.0428077007589913e-11
-1.1757625557741549e-11,-2.0718042231883006e-13,1.196480598206576e-11
1.8977424069787384e-13,-9.832366624060732e-12,9.642592385733951e-12
-1.0871992211929386e-11,-2.279157842845444e-13,1.1099908000009478e-11
1.4105800540400796e-14,2.21411405319634e-11,-2.2155246339229044e-11
2.4979968096890433e-11,1.5234516216854497e-13,-2.5132313266830906e-11
-1.5177950310732215e-13,2.5020668369051386e-11,-2.486888887082474e-11
2.4868888868218928e-11,1.6623042167210334e-13,-2.503511929280145e-11
-3.728227311762689e-14,-4.153615947113954e-13,4.526438678417399e-13
-4.01459135368018e-13,1.9779510760556265e-14,3.8167962461623245e-13
-3.163391712427159e-14,1.4613255125431766e-12,-1.4296915954425435e-12
1.2680227340707134e-12,1.1429553012860643e-14,-1.2794522870891076e-12
-9.148347930713249e-16,-8.71059374530322e-15,9.625428538378946e-15
-8.536988147229144e-15,3.11330638742561e-16,8.225657508489162e-15
-5.560052175395059e-16,1.5405865131988193e-14,-1.4849859914451927e-14
1.3170645923066133e-14,1.827329320552711e-16,-1.3353378855122066e-14
-6.9281193522112465e-18,-4.095227211997912e-17,4.788039147219054e-17
-4.2466091615333014e-17,2.249216593049303e-18,4.021687502228378e-17
-4.2665552617100284e-18,8.111690527347526e-17,-7.685035001176534e-17
6.81601478995355e-17,1.4963103029937469e-18,-6.965645820252927e-17
-2.86090971282279e-20,-9.674074246903679e-20,1.253498395972647e-19
-1.111753574102619e-19,9.847753531897233e-21,1.0132760387836461e-19
-1.96014586485081e-20,2.65394649694111e-19,-2.4579319104560287e-19
2.179988935498506e-19,7.655600588686184e-21,-2.2565449413853674e-19
-7.483864935515023e-23,-1.7014742932851135e-22,2.4498607868366163e-22
-2.1728324912319984e-22,4.8259878223086194e-23,1.6902337090011362e-22
-6.332262110298704e-23,1.8715605384506543e-22,-1.238334327420784e-22
1.0983042480369995e-22,4.970925657429955e-23,-1.5953968137799953e-22
-3.825865075162305e-24,-7.037235276237343e-22,7.075493926988966e-22
-6.2753967690976165e-22,-4.352799489740078e-23,6.710676718071624e-22
-4.4102072545075154e-24,4.8638040412677975e-23,-4.422783315817047e-23
3.9226584374150195e-23,1.3095238595217603e-24,-4.053610823367196e-23
1.4872569247828637e-24,6.909908281627922e-24,-8.397165206410789e-24
7.447614544204704e-24,-6.504777416870367e-24,-9.428371273343386e-25
8.711714995162569e-24,-2.0400752159802347e-23,1.168903716463978e-23
-1.0367252588349983e-23,9.44583741401829e-28,1.0366308004608579e-23
2.5000002850440958e-24,-2.992610882856853e-23,2.7426108543524426e-23
-2.4324763901551335e-23,9.961374090925539e-24,1.4363389810625796e-23
3.886296375659605e-25,-8.024691025396119e-23,7.985828061639521e-23
-7.082794929265382e-23,-1.1782780182850302e-23,8.261072947550412e-23
-1.4444092567026616e-23,5.431180579652951e-23,-3.9867713229502893e-23
3.5359502358778504e-23,7.422498174177894e-24,-4.27820005329564e-23
-1.46766107642643e-23,7.412063470073137e-23,-5.944402393646707e-23
5.2722093402407894e-23,1.3776582339903548e-23,-6.649867574231144e-23
1.5833809898714165e-23,-4.044505938288182e-23,2.461124948416765e-23
-2.182823187297974e-23,-6.075209274446427e-24,2.7903441147426164e-23
3.4741356002067116e-25,-1.0408261189410889e-23,1.0060847629390216e-23
-8.923168155125718e-24,-1.0259058489053774e-24,9.949074004031097e-24
-4.6090362575044764e-24,4.792355358864907e-24,-1.8331910136042838e-25
1.6258926848584416e-25,-2.9154053467542235e-24,2.7528160782683808e-24
-1.0654280725214148e-23,2.806728474405191e-23,-1.7413004018837764e-23
1.544398794044253e-23,6.200334913422362e-24,-2.16443228538649e-23
5.133994579477277e-24,-1.0243686976214409e-24,-4.109625881855839e-24
3.6449052958599845e-24,-1.1328632541875613e-23,7.683727246015625e-24
5.294586086406846e-25,1.1610374750861967e-23,-1.2139833359502652e-23
1.0767058682265122e-23,-7.367540866787135e-24,-3.399517815477987e-24
2.4767939631408525e-23,-2.4767939631408525e-23,3.2700177747629786e-46
-4.2865288458078785e-18,2.0658270116084306e-9,-2.065827024468017e-9
-3.1296813952061793e-9,3.6475147876180234e-9,-5.17833411292877e-10
5.838555631573157e-10,-7.160268805248021e-11,-5.122527783736903e-10
4.892088564796245e-10,-1.6376092983158775e-10,-3.254478367749188e-10
3.669414455273902e-10,-2.1658364984239274e-10,-1.5035772650182207e-10
5.441915785286323e-10,-4.3495550743426066e-10,-1.0923600226816511e-10
1.2316330837794212e-10,-2.454372024478339e-10,1.2227393246653282e-10
4.1234614557113173e-10,-4.560917392507457e-10,4.374563474535552e-11
-4.932304052242152e-11,-1.8486761227382635e-10,2.341906691306465e-10
2.583315819187716e-10,-4.010455919969154e-10,1.4271402922250686e-10
-1.609095870808261e-10,-1.6714650137505817e-10,3.2805609804238506e-10
1.7479988918919225e-10,-3.4807789908196503e-10,1.7327802134139704e-10
-1.9537043752197587e-10,-1.1089998185885176e-10,3.062704237311658e-10
7.80814590910626e-11,-2.0602844352941144e-10,1.2794698813550097e-10
-1.4425983758491286e-10,-7.183636184785325e-11,2.160962021975231e-10
6.483506617697076e-11,-1.9080963971199004e-10,1.2597457638518434e-10
-1.4203592239077358e-10,-4.40412544846545e-11,1.86077178012882e-10
3.548560310737517e-11,-1.491157670159793e-10,1.1363016505823148e-10
-1.281176511782141e-10,-2.0419854812303303e-11,1.4853750591131717e-10
1.5546413974198943e-11,-1.2309475982470352e-10,1.0754834583399795e-10
-1.2126042630953843e-10,-2.1025834179671393e-11,1.422862607865661e-10
1.0996874122525635e-11,-7.844636397049521e-11,6.744949003078842e-11
-7.604908449637162e-11,-1.0500258812877018e-11,8.654934344696861e-11
4.172115479573629e-12,-3.705720892622027e-11,3.288509349545815e-11
-3.707784215036515e-11,-7.1241853703346306e-12,4.420202771255902e-11
4.470677106504962e-12,-1.8539585812883255e-11,1.406890884480964e-11
-1.5862646310710984e-11,-1.8807344527842947e-12,1.7743380795518408e-11
1.7354244724904623e-12,-1.599629405846699e-11,1.4260869609606949e-11
-1.607909324759343e-11,-2.491324125751879e-12,1.857041742090705e-11
3.169271520163067e-12,-2.8748582181723347e-11,2.5579310709677415e-11
-2.884058635697942e-11,-4.633607414585417e-13,2.9303947073392125e-11
-4.576249999369507e-13,-1.1976271637022258e-11,1.2433896612170046e-11
-1.4019173520275455e-11,-2.7042649113451735e-12,1.672343847931839e-11
2.709081101745194e-12,-1.6837323085561875e-11,1.4128242029036252e-11
-1.5929556490266953e-11,8.568785034330197e-13,1.507267796892266e-11
-1.5896256623362012e-12,6.755268728016456e-12,-5.165643083139812e-12
5.824245101192514e-12,1.5649768087372915e-12,-7.389221921693496e-12
-1.0661846249552626e-13,-4.744246111913214e-11,4.75490795333814e-11
-5.361143599907295e-11,-1.7890423481072306e-12,5.5400478323171674e-11
1.1216985139578926e-12,-2.368465765313329e-11,2.2562959144534218e-11
-2.5439669047100647e-11,-6.289878543438203e-13,2.606865690794598e-11
1.172340662600914e-13,4.711012842744214e-12,-4.828246907879824e-12
5.443832492236652e-12,-5.2634918219022204e-14,-5.391197574058882e-12
-1.0040911941997835e-13,1.7051408941424893e-11,-1.6950999823934703e-11
1.9112201473746648e-11,-8.755667988869791e-14,-1.9024644795641335e-11
2.3359531628996865e-13,4.919726039131405e-12,-5.153321354887596e-12
5.810353419959446e-12,-1.809732881323806e-13,-5.629380132756186e-12
2.569743768429605e-13,-3.681543710413464e-12,3.4245693356318944e-12
-3.861190773071726e-12,1.0425399957014545e-13,3.7569367748071265e-12
-1.7176872473401984e-13,6.739575091275834e-12,-6.5678063690785314e-12
6.567806367685947e-12,1.5027582843529235e-13,-6.718082197785962e-12
-1.8742431184446087e-13,1.2493555413895866e-11,-1.2306131103887765e-11
1.0914560217062027e-11,1.1314016900155144e-13,-1.1027700386732623e-11
-2.2301340048000528e-14,-1.0100102285376263e-13,1.233023629025995e-13
-1.0935938899255381e-13,7.80283550161127e-15,1.0155655349176994e-13
-1.2886787317925077e-14,3.8946916979332803e-13,-3.7658238247768997e-13
3.33998566696759e-13,4.81838614838216e-15,-3.3881695284568147e-13
-3.510243770421945e-16,-1.5450995005198805e-15,1.8961238775622626e-15
-1.6817112323962187e-15,1.1234391164904606e-16,1.5693673207473339e-15
-2.0603084199849286e-16,4.0654766737795286e-15,-3.859445831781326e-15
3.42302089096387e-15,7.631830480332968e-17,-3.4993391957672626e-15
-2.5359850755420916e-18,-7.19928962102219e-18,9.735274696564295e-18
-8.6344143267902e-18,8.624845501646974e-19,7.77192977662551e-18
-1.6870854538858061e-18,2.323159889039276e-17,-2.1544513436506968e-17
1.9108273207444282e-17,6.758174743606424e-19,-1.9784090681804926e-17
-1.1103313065395445e-20,-1.7208261936147502e-20,2.831157500154295e-20
-2.511010170271512e-20,6.762033568603942e-21,1.8348068134111164e-20
-8.631667086760659e-21,2.5861957024278403e-20,-1.7230289937517745e-20
1.5281902551666556e-20,7.10650859093747e-21,-2.238841114260403e-20
-5.441287037426012e-23,-1.1029163227152716e-19,1.1034604514190142e-19
-9.786818264648772e-20,-6.699673280108823e-21,1.0456785592659654e-19
-5.60470401909196e-23,-3.1428213701742116e-21,3.198868410365131e-21
-2.8371402327973574e-21,-2.4298632012358604e-23,2.8614388648097155e-21
4.9077685879255e-23,-3.1593615906724188e-21,3.110283904793164e-21
-2.7585754333160575e-21,-3.210368435019858e-22,3.079612276818043e-21
-1.4764842897194036e-24,3.94585477011347e-23,-3.79820634114153e-23
3.368705520594036e-23,-4.290453142573763e-25,-3.3258009891682984e-23
7.334117354408589e-24,-2.0746235821257233e-23,1.3412118466848644e-23
-1.1895489588425664e-23,5.6819966753837964e-24,6.213492913041866e-24
-1.0650153827768036e-27,-4.237579715716368e-23,4.237686217254645e-23
-3.7584886153276684e-23,1.3045492817790511e-23,2.453939333548617e-23
-1.123141991062368e-23,-3.40101124195868e-23,4.5241532330210484e-23
-4.012564424218569e-23,-3.947282129807699e-24,4.4072926371993367e-23
1.3285049907795518e-23,-8.441316692446643e-23,7.112811701667092e-23
-6.30850033195598e-23,-2.8729269179447656e-23,9.181427249900744e-23
-8.368844801840362e-24,4.2172899558341294e-23,-3.3804054756500934e-23
2.9981492069870064e-23,2.4748474693097813e-24,-3.245633953917985e-23
-1.5533055959989826e-23,7.23417508473564e-23,-5.680869488736656e-23
5.038481955987265e-23,1.9746703647068027e-23,-7.013152320694067e-23
6.849780540656665e-24,5.531185658242289e-25,-7.402899106480898e-24
